true,pred
0.392894,0.391985923203598
0.383217,0.3802396685479894
0.485,0.484735307422339
0.323,0.24269093479124895
0.368,0.2567142733298018
0.278,0.28651425972775824
0.326,0.3166510456816366
0.478,0.6353433185560436
0.431459,0.5055708016613222
0.89,0.44460554056651264
0.898,0.474742326520391
1.08,0.7240267076356972
0.268,0.38698181779226304
0.445522,0.5336838884528546
0.631855,0.431724246155765
0.282,0.4563355108423176
0.343817,0.4576632907703057
0.372417,0.466922040736007
0.457298,0.4897608450251903
0.607326,0.3569682000971023
0.604824,0.4412250688228435
0.585,0.3867151455197116
0.61249,0.33495276560702114
0.213168,0.31913798388659054
0.314,0.32001320868596417
0.281,0.3955896989384488
0.458858,0.4402932442229088
0.445,0.44067049750341014
0.503577,0.5228468513335939
0.980849,0.35295955624371134
0.491,0.4198772947758059
0.573,0.5851853723927177
0.611,0.424858204016905
0.62,0.7475156496568383
0.731,0.8064707114968257
0.497,0.699016149554838
0.334,0.35391165555716925
0.485,0.47445879937268265
0.318,0.3462445719460842
0.44237,0.38288948645101545
0.338,0.38288948645101545
0.683,0.46285666232755
0.579,0.46287655574676756
0.564,0.4922332527344798
0.613,0.5054609279811184
0.49,0.610894803820127
0.236,0.2384620772228736
0.281,0.23674744724177224
0.453,0.23144570418409233
0.327,0.28055919466225054
0.769,0.7908523492889017
0.989,0.874877233681734
0.614,0.7083483349305605
0.436553,0.7863753131800166
0.797652,0.9553396745852307
1.48,0.9322735483446181
0.508,0.35670091672975196
0.328,0.335454425282967
0.497,0.3373664063752866
0.528,0.42708458050851755
0.612,0.458585296179003
0.6,0.4380581320886039
0.502,0.4141453391008155
0.473763,0.35436193859954135
0.546,0.3588746249403703
0.537,0.38286753500572324
0.249,0.3917926418243904
0.289,0.4550344677128456
0.355,0.3951183356615064
0.403,0.4583601615499617
0.597,0.5637752000887317
0.476,0.48586305747397673
0.269,0.3665029744073388
0.3,0.41519874529630607
0.449,0.41664643021690184
0.411,0.4521904235956171
0.332,0.4521991319444727
0.401,0.3633992919273589
0.428,0.3878812601087339
0.213,0.25313258079478856
0.521,0.4379352883463331
0.562,0.46566593927335576
0.469,0.7061752339527689
0.478,0.593809114682623
0.521,0.6918283213809158
0.825,0.34709565264099335
0.582,0.2325831472429185
0.825,0.5395998269660591
0.381,0.3850399625002552
0.378,0.31281816906158344
0.359936,0.3843555138564462
0.34563,0.41772429845346865
0.343176,0.41756244626505823
0.336123,0.4722342217566006
0.368,0.3572639135291698
0.395,0.3582619728958574
0.324,0.45374585014444035
0.372,0.4779203218200611
0.322,0.46410003019893364
0.356901,0.45337171076041444
0.559942,0.6295506997638585
0.479,0.5384068183259145
0.424,0.5168037027293365
0.27,0.2932505856699641
0.267,0.2930887334815536
0.259,0.2930887334815536
0.336,0.2929502493284814
0.389,0.34770319685229367
0.354,0.4071928047587698
0.265669,0.3517905737839717
0.289,0.40811779370476836
0.378,0.5628481176978433
0.372,0.2064463449420075
0.661,0.4027593689519538
0.571,0.38645918920218014
0.665,0.43754511534588986
0.451,0.37230979304766504
0.526,0.42724643269692797
0.758,0.5329591042394326
0.416,0.400307299413237
0.54,0.4742574839303372
0.33,0.3827725389616816
0.261,0.281257847477874
0.174,0.2740023094329908
0.272,0.36556715222098096
