true,pred
3.82,3.7254517586141134
3.56,3.3050880051925593
2.08,2.438152571645196
2.323,2.8101190948870496
2.045,2.7035896197137856
1.872,2.63531445470697
3.42,4.266177098042603
3.06,3.8924709240629762
2.7,3.619623174641615
4.2,4.475162925567253
3.31,3.7808040313566464
4.08,3.9421387114254824
4.4,4.43627946793032
5.93,5.11197686773992
7.5,4.433723486160593
6.1,4.43073794459921
4.77,4.248783854984545
4.668,4.483609059822581
4.064,4.2652881493865475
3.63,3.846919037831095
4.47,4.74977499583592
5.81,7.067157914030681
4.75,4.459686786981411
3.882,4.0708039929687345
3.335,3.5726920504280484
3.09,3.179229468618136
3.362,3.518210310074163
3.473,3.5182103100741635
3.3,3.4867356350605294
1.246001,2.8433549593868164
1.349958,2.7807109457985906
1.238999,2.729043715653921
1.340821,2.911822946071315
1.368997,2.9284608108209897
4.2,4.161523134770022
3.729,3.840816241853351
3.39,3.257795998288702
4.6,3.782486903354744
4.4,3.9826873000353364
3.694,3.8791746067626263
5.55,5.466736945649987
5.14,4.702020299217531
4.32,4.228654183444617
4.65,4.589542447249543
5.51,5.0841624383867146
4.87,5.789459906975623
4.26,5.087593279585379
4.215,4.569921153355142
4.66,5.508956493818293
3.028,3.362030958332441
3.01,2.535337742500487
5.19,5.070016246588894
5.47155,5.074280559382135
4.2,4.263564686019251
3.397,4.136025523346901
5.65,6.275235195714075
5.53,7.223515362656316
5.7,6.5240511583927585
7.23,8.878514163466514
3.96,5.483057351664426
3.21,3.0877072792587232
3.13,2.9930374493947762
3.1,3.0051184747594974
3.95,3.5854378690738455
3.7,3.215040724685618
3.38,2.9689949999173484
3.6,2.906104557694618
4.57786,4.446359554363313
4.75,4.574803499080042
3.97,3.5615764433926187
3.95,3.502980001313606
3.35,3.4148642225795554
4.65,3.78750876176767
4.6,3.9813016462396447
4.3,4.372526521732674
4.48,4.026621235588385
4.798,4.97569860750368
4.36,4.632551931355124
4.05,4.232966826341998
6.23149,5.309049240466969
5.67,4.357270734595063
5.87,8.006900555439463
5.17,7.552916950720549
5.11,5.734610845913112
7.75,7.732071771460403
6.51,6.503528275168788
2.9,3.128257178185263
2.9,3.127008691977891
2.9,3.229486647623932
3.63,3.7414427489962807
4.5,4.49264129252159
3.8,3.402879826046308
2.67,2.3311316485880766
3.09,5.408449129834701
4.0,5.849857757799938
3.6,4.43553878892603
4.14,4.623528068211877
3.27,3.5459139873163745
3.167,3.7276989420023825
3.16,3.4697357288041832
3.339,3.4697357288041832
3.72,3.3743944155435597
1.869027,2.7177803111039998
3.2,3.498710459583819
3.45,3.2326492638577373
2.89,3.225064218817825
3.05,3.1777244867713783
2.58,2.782724788023512
5.02,4.7546831593109085
4.9,5.546620121062816
4.14,4.626817267301599
3.86,4.371287878456045
2.0,2.3802107332549856
2.019,2.4300634621426145
6.21,4.642281370983217
6.22,4.567281353251121
6.04,4.6188016095083615
5.42,5.516479999710636
4.0,3.8474273396520497
6.004,5.997323773254497
4.738,5.144002482536384
4.004,4.254148708111574
3.29,3.7739894747553877
3.01,3.5375116440820675
4.5,3.8911315365119488
3.94,3.791610104647497
3.93,3.816563557526202
3.97,3.736347937536239
4.96,4.784707982166149
6.91,6.8383115523718665
5.17,6.140071741237063
3.44,2.77825108589642
3.22,2.765117702564599
3.352,3.865450221976624
4.6,4.178584850983068
3.77,2.481154408284113
3.8,3.4530564506685724
4.59,4.095229645043339
2.78,3.3943946007627286
2.55,3.2309349979190083
3.24,3.3608508612994235
4.26,5.362165069588895
3.11,3.9505116301004763
3.6,4.345403751583872
5.78,3.9057006924732622
5.07,3.905700692473263
5.28,4.961725761970298
5.28,4.922658037462403
4.44,3.9892471467428336
4.3,3.6732558762703476
3.35,3.6029725338119816
5.07,4.746817249567608
3.75,4.044697848116379
3.34,4.013700112904406
5.42,5.324468024970378
1.61,2.3871644398571905
1.52,2.3377147216450793
2.4,2.479736893356147
3.3,4.240451263883322
3.2,3.6607345912516163
6.4,6.337479108920908
5.67,5.335173289266357
5.16,4.477367297525858
5.67,5.868778019987859
2.63,3.1370041293693207
2.6,3.0659514401797745
3.31,3.5827061310577597
3.87,3.9562370789751995
3.71,3.626014952785208
4.9,4.6160006320761955
4.06,4.108950912757931
3.36,2.9155116467681954
3.07,2.2673406052345735
3.16,3.524666454968932
2.85,2.993036710711559
2.09,2.5753304713834946
3.64,3.7154026231318436
4.77,5.317737985773471
5.11,6.268115248669339
2.8,2.4692018663515154
2.76,2.357362602372886
2.8,2.3829869230222966
2.6,2.4795200313671075
2.8,2.5074650704488506
3.43,2.8631489404521653
5.92,5.859150409137903
5.13,4.951248396279275
1.75,1.8778453745931158
2.0,2.4154198027075866
1.67,2.4964364454817396
10.13,8.037893026941441
6.48,6.924854509560208
10.1,6.015020604763494
2.73,2.2351215059045657
2.74,2.2256080687532123
2.61,2.370047987788597
2.63,2.346291466860323
2.56,2.3347237272068835
2.69,2.3223481609719006
2.74,2.2689254315276695
2.48,2.1618399393641767
4.26,4.210643025173545
3.77,3.7785174922808973
3.68,3.6742994392892947
4.185,4.2458172039554904
3.98,3.815848719268084
3.04,3.8899816891863024
3.59,4.039308227263311
4.07,3.803952237153723
3.98,3.7821830975779522
4.07,3.7996052168305856
3.87,3.754497419664334
4.05,3.361814656429083
4.64,4.444900438058179
4.72,5.065283443757014
3.75763,4.403780086726181
3.13,3.0999818360889275
6.48,7.6877374179898705
3.26,2.9694394749295543
4.25,3.865596013022344
2.89,2.441776282792417
3.63,3.352591301669046
2.57,3.1356390500045133
2.5,3.0462574457017597
4.0,4.832059120539796
4.6,5.016848530077512
3.7,3.25039669945851
4.1,3.77864670948607
4.73,5.034553454328598
3.67,3.411522844528545
