true,pred
3.2,3.3599367141723633
3.45,3.3133506774902344
2.89,3.1836540699005127
3.05,3.1966702938079834
2.58,3.295402765274048
5.02,5.214526176452637
4.9,4.784327030181885
4.14,3.9325897693634033
3.86,3.44268798828125
2.0,2.0646700859069824
2.019,2.135568380355835
6.21,5.502252578735352
6.22,4.859698295593262
6.04,6.201310157775879
5.42,4.689018249511719
4.0,4.028888702392578
6.004,5.35867166519165
4.738,4.288041114807129
4.004,3.7280218601226807
3.29,3.44472599029541
3.01,3.3092401027679443
4.5,3.900439500808716
3.94,3.3821189403533936
3.93,3.3299877643585205
3.97,3.9833176136016846
4.96,4.209258556365967
6.91,5.346908092498779
5.17,4.73844575881958
3.44,3.4896979331970215
3.22,3.5368587970733643
3.352,3.793161392211914
4.6,3.833965539932251
3.77,3.5411009788513184
3.8,3.407646894454956
4.59,4.493647575378418
2.78,3.541825532913208
2.55,3.0639820098876953
3.24,3.5578083992004395
4.26,3.181244373321533
3.11,2.212053060531616
3.6,4.050420761108398
5.78,3.806687355041504
5.07,3.7603907585144043
5.28,4.541680812835693
5.28,4.634744167327881
4.44,4.1266937255859375
4.3,4.041084289550781
3.35,3.534825325012207
5.07,4.393153667449951
3.75,4.084782123565674
3.34,3.9608516693115234
5.42,5.2846832275390625
1.61,3.671372652053833
1.52,3.5283143520355225
2.4,3.8204259872436523
3.3,3.957900285720825
3.2,3.5159738063812256
6.4,5.763982772827148
5.67,5.235977649688721
5.16,5.002647876739502
5.67,5.532736301422119
2.63,2.828925848007202
2.6,2.980983018875122
3.31,3.3144471645355225
3.87,3.4648983478546143
3.71,3.1790919303894043
4.9,4.4973297119140625
4.06,3.4430716037750244
3.36,2.9989309310913086
3.07,2.428957939147949
3.16,2.94952392578125
2.85,2.389491081237793
2.09,3.3702292442321777
3.64,3.6200358867645264
4.77,3.918224811553955
5.11,4.181911945343018
2.8,3.8490381240844727
2.76,3.6711573600769043
2.8,3.739415407180786
2.6,3.848660707473755
2.8,3.418121337890625
3.43,2.714191436767578
5.92,4.909609317779541
5.13,4.2618255615234375
1.75,1.706871509552002
2.0,2.0399630069732666
1.67,1.8004629611968994
10.13,5.7061004638671875
6.48,4.7038140296936035
10.1,5.699099540710449
2.73,2.6920289993286133
2.74,2.967860698699951
2.61,2.296027421951294
2.63,2.3196892738342285
2.56,2.2873847484588623
2.69,2.3072597980499268
2.74,2.7197248935699463
2.48,2.611757755279541
4.26,4.348829746246338
3.77,3.893735647201538
3.68,3.9618685245513916
4.185,4.315964221954346
3.98,3.6203768253326416
3.04,3.162569522857666
3.59,3.3746793270111084
4.07,4.341524600982666
3.98,4.205150604248047
4.07,4.286386489868164
3.87,4.104506969451904
4.05,3.5632598400115967
4.64,4.119436264038086
4.72,4.398115158081055
3.75763,4.655779838562012
3.13,4.720878601074219
6.48,8.099701881408691
3.26,3.557539463043213
4.25,4.1491241455078125
2.89,3.0632894039154053
3.63,2.9602131843566895
2.57,2.812922239303589
2.5,2.6360929012298584
4.0,3.920046806335449
4.6,4.120598793029785
3.7,3.6346545219421387
4.1,3.7166178226470947
4.73,4.6895575523376465
3.67,3.2992312908172607
