true,pred
4.72,4.463771860759618
3.75763,4.37298668455801
3.13,3.842079320056009
6.48,10.33856453147746
3.26,4.498670477326718
4.25,4.534623497969136
2.89,4.024439379022217
3.63,3.4591377534848653
2.57,2.8738976407348527
2.5,2.3959636594631584
4.0,4.172261146807618
4.6,4.713878567152305
3.7,3.560814461124944
4.1,4.058342070365447
4.73,4.933837170731176
3.67,3.610570212036672
