true,pred
4.2,4.247674032555977
3.397,3.867457351739256
5.65,5.557063307210582
5.53,5.050075380775972
5.7,5.637156935701429
7.23,5.964468840397494
3.96,4.095085567684474
3.21,3.364142140735658
3.13,3.2453328808486943
3.1,3.247526303960994
3.95,3.9841602193747945
3.7,3.5175229634433403
3.38,3.576225411764227
3.6,3.3586698735070866
4.57786,4.334410175870511
4.75,4.2095588580262175
3.97,3.9322046437282485
3.95,3.7975719466471114
3.35,3.6099629188343796
4.65,4.212162329369598
4.6,4.544950888141854
4.3,3.8516026362231774
4.48,4.542523560697808
4.798,4.240664940497011
4.36,4.118986967065733
4.05,3.8633497620200776
6.23149,4.727146526463311
5.67,5.363958686283755
5.87,6.308664927241068
5.17,5.7076619972908595
5.11,4.802593450680288
7.75,7.290414173836336
6.51,6.05699385225336
2.9,3.3208519143904676
2.9,3.3193796922158043
2.9,3.3262062202121085
3.63,3.6352144602629517
4.5,4.647846470756092
3.8,4.026059012549953
2.67,4.419326595924037
3.09,3.601806901646037
4.0,5.130852657352007
3.6,4.011456505082746
4.14,4.566012080363609
3.27,3.9013406557870844
3.167,4.301647357451127
3.16,3.5215049693949965
3.339,3.5050638547445443
3.72,4.012206206638216
1.869027,2.0825059552091267
3.2,3.4559447388884172
3.45,3.1934689351231476
2.89,3.2152459118383825
3.05,3.1827022459836187
2.58,3.1964075272503694
5.02,5.240790537527656
4.9,5.160708822990973
4.14,4.343645816175216
3.86,3.931570326842853
2.0,1.6951328594786674
2.019,1.9875480220232755
6.21,5.838656987197005
6.22,5.1752958563882
6.04,5.940497654367171
5.42,5.375454427308157
4.0,4.347299717692946
6.004,5.453905672426011
4.738,4.685135500988124
4.004,3.8039997249512987
3.29,3.300754939860063
3.01,3.006489144712974
4.5,4.543639299807846
3.94,4.0547837790871935
3.93,4.0665277934526385
3.97,4.02911674803222
4.96,5.944211835294032
6.91,6.69220311156864
5.17,6.276286577531563
3.44,3.4908829472894345
3.22,3.4788705430270785
3.352,3.31494581727211
4.6,4.791556080076215
3.77,3.174124436045909
3.8,3.700833593724943
4.59,4.308576847318527
2.78,2.6015927880753473
2.55,2.0630293488768525
3.24,3.41444243620401
4.26,4.712432346554532
3.11,2.433550617283325
3.6,4.736137096159542
5.78,4.173792581646359
5.07,4.282483541677342
5.28,4.911350111591948
5.28,4.904131557982145
4.44,4.122681292569056
4.3,3.732102905045638
3.35,3.0091525110638284
5.07,4.36032886972609
3.75,4.141529259885245
3.34,3.9616527829959183
5.42,5.057353271003242
1.61,2.877365688002611
1.52,2.307910767773966
2.4,3.462318367340337
3.3,4.399710247547354
3.2,3.5950056558588
6.4,4.723061056696614
5.67,6.2891830148404555
5.16,5.823668918048627
5.67,6.603468509368375
2.63,2.916129587489271
2.6,2.704587050895336
3.31,3.4261687844846787
3.87,4.066499538164081
3.71,3.9789581386733177
4.9,4.836117088530304
4.06,4.087154711959782
3.36,3.334478521861966
3.07,2.8655759409752646
3.16,3.3039509547987516
2.85,2.8615747799134943
2.09,2.3970777437099375
3.64,3.254761106072392
4.77,4.580115860477096
5.11,5.039740943687427
2.8,2.94389102099563
2.76,2.679515089495148
2.8,2.733611245732729
2.6,2.8176439885135807
2.8,2.7561167935770206
3.43,2.8059393441000506
5.92,6.060773585400591
5.13,5.464658127254947
1.75,1.4300310105348366
2.0,1.8223525798782156
1.67,1.213204476010434
10.13,5.434633929111892
6.48,6.399229259383775
10.1,5.081346428700663
2.73,2.466820640690497
2.74,2.4883844637836483
2.61,2.5341718761136036
2.63,2.5535818704008415
2.56,2.555813053360434
2.69,2.5506416564177443
2.74,2.4436807093403354
2.48,2.290114309097836
4.26,4.184683349435241
3.77,3.6560800436110097
3.68,3.611201072966739
4.185,4.0928531033446856
3.98,4.348156222339238
3.04,2.893474548068469
3.59,3.322074976519633
4.07,4.113969148868928
3.98,4.200944121995858
4.07,4.204253831348137
3.87,4.025726606400636
4.05,3.6093136713628833
4.64,4.292595042056505
4.72,4.840006576597128
3.75763,4.388957735298745
3.13,3.63365448885397
6.48,14.736347422298314
3.26,4.691628807896544
4.25,5.097613119705101
2.89,3.929544030929005
3.63,3.3616286571153005
2.57,2.916111174619412
2.5,4.16731076170904
4.0,4.242444948253683
4.6,5.272952607308668
3.7,3.322219014607949
4.1,3.711315841147685
4.73,4.803034154733058
3.67,3.3558731460171165
