true,pred
542.0,545.3913358649437
657.0,632.9216793282292
644.0,625.2409134099623
638.0,623.2195805466006
653.0,630.221176715289
645.0,663.5496495283946
432.0,535.7484004900085
646.0,623.684140536852
685.0,597.4338897750879
542.4,721.0696508811322
566.0,630.8475456530483
551.0,711.298378682666
431.4,245.19581626701725
180.2,247.93502224997866
431.2,466.19666789905625
563.5,553.0705765702007
568.0,582.4670896193599
565.5,560.264270606694
563.5,556.721117578996
553.5,555.9041044472309
568.8,560.1506624441149
567.0,562.4417717678767
569.8,627.3520784654252
536.0,578.5220283139604
553.0,591.16382566202
566.0,585.5111609664933
519.13,558.2786170707287
628.0,703.6722023135945
698.0,748.0803819592531
693.0,677.2684835316982
705.0,646.9165655392874
683.9,647.7476160346507
684.8,643.3728762189335
705.0,682.6214015461562
764.0,788.6831765540076
621.4,689.6669735269758
528.0,626.6466823166539
537.0,565.8895924962387
563.0,735.7869593270275
461.0,358.13796667463345
491.3,560.0930468992972
604.0,588.6950795115375
497.0,564.5274944585605
803.0,746.537011525286
905.0,848.2656749308366
1000.0,846.1995818283416
694.0,574.5499407110555
820.0,706.6897057323905
638.0,608.6210757726706
538.0,533.6769627675995
514.1,514.6077486200351
558.0,584.646818608146
