true,pred
690.0,703.9285888671875
670.0,611.1168823242188
545.0,436.32611083984375
561.3,537.07373046875
701.0,679.5576782226562
540.0,513.672607421875
530.6,614.6871948242188
588.1,645.3092651367188
540.2,538.6983032226562
587.3,677.6873168945312
643.0,698.7146606445312
496.4,548.6140747070312
729.0,522.4053955078125
503.0,428.62701416015625
579.4,451.6695861816406
469.9,408.9028015136719
557.0,561.2903442382812
631.0,651.7553100585938
639.0,655.615478515625
650.0,668.1141357421875
587.6,664.46484375
720.0,665.4358520507812
789.3,809.8890380859375
772.0,759.5206298828125
503.2,521.3689575195312
514.9,494.70159912109375
542.0,567.9947509765625
520.6,547.2907104492188
568.5,581.8712768554688
578.0,544.382568359375
612.0,571.2040405273438
548.4,547.5324096679688
602.0,593.1310424804688
536.94,566.0198974609375
532.0,529.984130859375
577.5,616.74462890625
503.8,541.663818359375
549.0,611.4200439453125
588.0,585.2904052734375
593.0,638.559326171875
649.6,566.2351684570312
771.0,548.8115844726562
761.0,544.4406127929688
873.0,872.4740600585938
869.3,864.077880859375
826.0,825.8453369140625
803.0,796.25341796875
739.0,586.4583129882812
806.0,734.3314819335938
512.0,678.980224609375
501.0,702.8412475585938
535.0,583.6483154296875
638.0,606.2737426757812
569.0,714.0859375
633.9,677.041259765625
670.0,636.2442626953125
516.5,559.7073974609375
502.25,561.0655517578125
542.0,579.5588989257812
441.81,477.5058898925781
638.4,633.802490234375
664.5,649.7373657226562
660.5,656.3184204101562
650.0,656.170654296875
849.0,893.9085083007812
603.0,623.8983154296875
839.0,627.2548217773438
613.0,559.1325073242188
644.0,608.9619750976562
566.0,601.0607299804688
485.902,491.5235290527344
722.0,621.7561645507812
727.0,581.9851684570312
773.0,632.8308715820312
503.0,520.3919067382812
606.0,561.5438232421875
487.2,588.3185424804688
508.0,618.5955810546875
531.0,538.1064453125
532.0,553.7863159179688
560.8,558.213134765625
548.0,556.6692504882812
575.4,562.381591796875
579.0,560.59765625
506.2,548.15234375
601.0,535.6368408203125
523.0,521.9765625
502.0,496.3895568847656
611.4,612.2138061523438
602.0,609.3414916992188
830.0,831.5936889648438
624.5,569.80419921875
715.0,667.6560668945312
588.0,585.3180541992188
806.0,730.7818603515625
766.0,676.5426025390625
776.0,720.6123046875
662.0,631.9576416015625
531.9,568.5090942382812
595.8,631.0796508789062
614.6,643.0488891601562
782.15,748.6187744140625
803.15,748.6187744140625
720.0,717.4231567382812
725.0,708.7216796875
696.0,705.5681762695312
751.0,690.546142578125
830.0,856.088134765625
523.0,527.6329345703125
624.0,577.2289428710938
695.0,579.6666259765625
650.2,631.8343505859375
495.0,709.4931030273438
599.0,724.4010620117188
582.0,733.2716674804688
797.0,615.7615966796875
800.0,588.77978515625
808.0,568.5467529296875
545.0,514.7738037109375
506.5,509.06024169921875
587.0,497.53216552734375
936.0,853.4434814453125
979.0,833.287353515625
899.0,877.3536987304688
556.1,564.8768920898438
543.7,539.2705078125
620.0,608.1827392578125
559.6,582.62548828125
594.6,594.5814208984375
643.0,633.3345336914062
650.0,612.2394409179688
698.0,632.2694702148438
640.0,693.7138671875
824.0,836.1795043945312
572.2,581.989990234375
542.0,554.2139892578125
657.0,673.4640502929688
644.0,646.5703125
638.0,643.8232421875
653.0,675.3316040039062
645.0,609.545166015625
432.0,530.1712646484375
646.0,651.304931640625
685.0,638.91796875
542.4,555.8047485351562
566.0,573.0448608398438
551.0,532.7990112304688
431.4,424.2029724121094
180.2,170.46400451660156
431.2,566.005615234375
563.5,560.337646484375
568.0,538.3179931640625
565.5,572.4881591796875
563.5,565.6040649414062
553.5,562.5950927734375
568.8,571.4381713867188
567.0,562.7970581054688
569.8,571.7068481445312
536.0,614.9197387695312
553.0,579.4096069335938
566.0,572.3698120117188
519.13,612.8652954101562
628.0,550.5145874023438
698.0,743.1671752929688
693.0,744.0277709960938
705.0,620.9617309570312
683.9,619.0227661132812
684.8,614.0177612304688
705.0,646.583984375
764.0,761.2199096679688
621.4,692.3656616210938
528.0,616.5699462890625
537.0,601.4698486328125
563.0,725.429931640625
461.0,324.456787109375
491.3,421.212646484375
604.0,562.6857299804688
497.0,453.2306213378906
803.0,806.0513916015625
905.0,841.9048461914062
1000.0,815.9945678710938
694.0,566.1629028320312
820.0,643.1638793945312
638.0,586.4708862304688
538.0,533.7039184570312
514.1,524.1214599609375
558.0,553.7363891601562
