true,pred
503.8,540.8867803936107
549.0,629.1040618363444
588.0,520.798313874164
593.0,542.1778934029168
649.6,512.5865288550442
771.0,499.3254166050693
761.0,516.6083996130187
873.0,824.2601848685676
869.3,824.2601848685676
826.0,790.5045522704805
803.0,734.5753205479703
739.0,586.5848497523798
806.0,621.1508157682786
512.0,580.3562066311983
501.0,541.7778400294977
535.0,488.15783758031324
638.0,585.1833339457696
569.0,529.9913096578902
633.9,572.7504687153956
670.0,590.5665555343235
516.5,478.01550806752067
502.25,478.01550806752067
542.0,515.9001731284874
441.81,551.5154142376329
638.4,667.9839552595224
664.5,658.4356574116698
660.5,685.7593734554954
650.0,680.985224531569
849.0,886.5281399554576
603.0,650.1634579060058
839.0,655.3905623218845
613.0,565.4794477680599
644.0,582.9065722685086
566.0,663.3238358364626
485.902,558.508330235389
722.0,589.5821255281544
727.0,608.2357131993205
773.0,684.1482185123235
503.0,512.6833070367038
606.0,583.0525801998181
487.2,533.8466986886135
508.0,552.5299119174549
531.0,567.9415309059749
532.0,576.4857131560683
560.8,586.6656925263225
548.0,563.9951366202237
575.4,582.6487242913896
579.0,582.6487242913896
506.2,562.2612408770307
601.0,343.19613102133445
523.0,287.26617185478005
502.0,325.84453845648073
611.4,610.6340681689304
602.0,610.6340681689304
830.0,865.554770745663
624.5,604.0890428544096
715.0,642.8187197918421
588.0,623.6971873403282
806.0,665.2621461181834
766.0,852.99841381872
776.0,867.1995219050214
662.0,700.274728184643
531.9,482.3365737089457
595.8,536.8914545117196
614.6,554.0606226258584
782.15,692.7530997803102
803.15,689.9365673441009
720.0,738.5305605526911
725.0,738.5305605526911
696.0,684.4530077636082
751.0,787.1453161918948
830.0,935.581171928595
523.0,530.6482348576844
624.0,612.9409540456331
695.0,655.8094002682574
650.2,607.59083576745
495.0,685.7824931894845
599.0,742.0710466231128
582.0,629.493939755856
797.0,640.9957309266908
800.0,700.9350424140761
808.0,881.4421741430508
545.0,505.0880306423069
506.5,512.251234660669
587.0,475.0574685623279
936.0,891.018490166452
979.0,942.4445542965045
899.0,807.5588434421035
556.1,582.1597818258314
543.7,582.1597818258314
620.0,627.9172263906762
559.6,589.2337027523673
594.6,568.8467809294524
643.0,603.6562126472938
650.0,607.5400251328762
698.0,642.3494568507176
640.0,594.5971176104177
824.0,840.0785946961068
572.2,547.2924052230397
542.0,547.8255090340182
657.0,602.2128225513526
644.0,583.5705577140174
638.0,583.5705577140174
653.0,600.5770254311918
645.0,604.5619168025476
432.0,438.7293451480617
646.0,521.2987881741101
685.0,539.8025031008963
542.4,531.845968813877
566.0,640.886495418559
551.0,418.6779066140816
431.4,394.99984456621115
180.2,343.3609259362314
431.2,492.3769665972749
563.5,531.0385082319638
568.0,526.4880800525615
565.5,539.056727897752
563.5,537.3228321545589
553.5,537.3228321545589
568.8,537.3228321545589
567.0,534.5062997183497
569.8,549.6920959031297
536.0,533.3478959253152
553.0,543.5278752955694
566.0,541.8920781754086
519.13,524.844662066728
628.0,661.1166911798367
698.0,717.4693062920518
693.0,707.2893269217976
705.0,731.8637729045734
683.9,731.8637729045734
684.8,731.8637729045734
705.0,801.9581361900016
764.0,774.5310479964095
621.4,753.5240905859466
528.0,664.4555814526802
537.0,569.8979799855214
563.0,640.1869241976807
461.0,191.0953330508479
491.3,345.97597799057536
604.0,652.0816996246083
497.0,375.8711508656834
803.0,758.6260662305522
905.0,888.2019577302428
1000.0,1126.9505280193084
694.0,525.7729153421901
820.0,651.2316725363795
638.0,617.8568496983912
538.0,529.4643232452643
514.1,489.264622848429
558.0,547.3002688026187
