true,pred
3.56,3.2080373410685645
2.08,2.7895409243094633
2.323,2.398593617282933
2.045,2.1114744770246614
1.872,1.8596472043264938
3.42,3.6463093834993265
3.06,3.37414370456911
2.7,3.1572763248354034
4.2,4.290529538828799
3.31,3.491708329018648
4.08,4.2851148053681545
4.4,4.5701517019378
5.93,4.979643514819248
7.5,5.917372614312992
6.1,5.353993673291155
4.77,4.12438731245998
4.668,5.557948601938526
4.064,5.061066356359424
3.63,4.621870087429079
4.47,4.902308185284206
5.81,6.772961845229313
4.75,4.663150446833461
3.882,4.09791419436878
3.335,3.514408702002524
3.09,3.02579706768699
3.362,3.514408702002524
3.473,3.449041800986798
3.3,3.4403924009510236
1.246001,2.8175953969589056
1.349958,1.7617122251781234
1.238999,1.9549841185332153
1.340821,2.8027831953949986
1.368997,2.8015550752978995
4.2,4.426739735718625
3.729,3.932873883961578
3.39,3.47394858616559
4.6,4.313775639900334
4.4,4.139551478074106
3.694,3.932873883961578
5.55,5.804778198664076
5.14,5.116884432793064
4.32,4.495351987251281
4.65,4.808121363098406
5.51,5.336309886880196
4.87,5.433003678984108
4.26,4.803110542948751
4.215,4.654059047680203
4.66,4.933953727386539
3.028,3.135887179422255
3.01,2.41999672612389
5.19,4.9116292129271475
5.47155,4.612747748650882
4.2,4.222104737639733
3.397,3.3873639424230784
5.65,5.559472758754865
5.53,4.664292914174851
5.7,5.092482604196849
7.23,5.114741735645902
3.96,3.9571395252228063
3.21,3.4242873691894764
3.13,3.50203498803511
3.1,3.4442713939295713
3.95,3.7398420962577275
3.7,3.3281603103401203
3.38,3.1697402639375607
3.6,3.4004631048507044
4.57786,4.619485954910777
4.75,4.560057910616109
3.97,4.147795462395234
3.95,4.088137997074233
3.35,3.7375443431236555
4.65,4.5354533908479375
4.6,4.595086874870816
4.3,4.514067700918579
4.48,4.877392925960811
4.798,4.833487433927109
4.36,4.77810297966266
4.05,4.3392868385006444
6.23149,5.3548768647647895
5.67,5.035633640867113
5.87,6.51810885873129
5.17,5.894201361675492
5.11,5.19111968238494
7.75,6.491522666399471
6.51,5.812834060152385
2.9,3.0600954123991473
2.9,3.0600954123991473
2.9,3.1769724923601967
3.63,3.481195564382462
4.5,4.851237314920409
3.8,3.6726482168506216
2.67,4.2712735460958005
3.09,4.282463153770623
4.0,5.353125872949603
3.6,4.084854096985213
4.14,4.041518200529905
3.27,3.0926239329399143
3.167,3.5453761526676155
3.16,3.3228651361180983
3.339,3.3228651361180983
3.72,4.029236624779786
1.869027,2.8168613401699343
3.2,3.3823870070287887
3.45,3.477273674541694
2.89,3.0139734996630896
3.05,3.054004619934279
2.58,2.6251695412502376
5.02,6.712954839937278
4.9,4.091226829478762
4.14,5.233410549940475
3.86,5.1231249305929065
2.0,3.2720053905422466
2.019,2.5250926081684506
6.21,4.999214134926191
6.22,4.428106297638417
6.04,4.898737934039888
5.42,5.959730063474773
4.0,4.204485569597233
6.004,5.397982839586723
4.738,4.764141745676851
4.004,4.030226345535168
3.29,3.4281839355941135
3.01,2.956407747732227
4.5,4.371411276005496
3.94,3.8166892532092866
3.93,3.8166892532092866
3.97,4.339809427247264
4.96,5.233151072643096
6.91,5.710723954595369
5.17,6.198022090998402
3.44,3.034053207855255
3.22,3.034053207855255
3.352,3.207928914690793
4.6,4.9836520515153175
3.77,3.2499785725300265
3.8,3.4159395630219485
4.59,4.206314930228823
2.78,2.5032124122946717
2.55,1.881926929010943
3.24,2.9358102416977743
4.26,4.0028440789715924
3.11,2.787780969648967
3.6,4.072100672891242
5.78,3.855188114515685
5.07,3.949604100259884
5.28,5.097591018436689
5.28,5.097591018436689
4.44,3.985433643058412
4.3,4.275731384119721
3.35,3.368463262995796
5.07,5.10606786442956
3.75,4.2359339613972224
3.34,4.263867001555479
5.42,6.3681086164957454
1.61,2.30479412768903
1.52,2.024151485701674
2.4,2.9030382802277694
3.3,2.8843819038251715
3.2,2.3283485989134096
6.4,4.914103934259392
5.67,5.216225022435859
5.16,5.334856036799056
5.67,5.133527710210029
2.63,2.89024799213949
2.6,2.614487066520667
3.31,3.0649978892218703
3.87,3.7920613262095935
3.71,3.7920613262095935
4.9,4.719657343478304
4.06,3.8079494310692885
3.36,3.3964314619079823
3.07,2.916270078604923
3.16,3.4972729181250424
2.85,2.899475500840464
2.09,2.1961367963291636
3.64,3.482297564473753
4.77,4.198874127063284
5.11,5.263926795427219
2.8,3.0559922898242284
2.76,3.2484270471093155
2.8,3.2484270471093155
2.6,3.1594904007801334
2.8,2.6213486843973675
3.43,4.4223157794497965
5.92,5.359038394274238
5.13,4.764256487592142
1.75,3.4471940584839604
2.0,3.135422591503488
1.67,3.3891183117522825
10.13,6.2135839787477725
6.48,6.3790784063087465
10.1,5.655430511000574
2.73,2.325820194260208
2.74,2.3214351667830844
2.61,2.4984154551509743
2.63,2.4192739085239063
2.56,2.4192739085239063
2.69,2.4192739085239063
2.74,2.4733318370050883
2.48,2.1301610184877324
4.26,4.652809249703511
3.77,4.287125212541437
3.68,4.312317990339674
4.185,4.696853694379223
3.98,3.922596674687614
3.04,3.448120401933779
3.59,3.804877396093163
4.07,4.474163467335288
3.98,4.474163467335288
4.07,4.474163467335288
3.87,4.159978787210149
4.05,3.637716530600427
4.64,4.387885116475074
4.72,5.04463630723026
3.75763,4.4237452623850375
3.13,3.3083995892498796
6.48,5.330940570054468
3.26,3.456765463581013
4.25,4.795756637855756
2.89,2.9983867204164834
3.63,3.2358846071480203
2.57,2.9497708186127083
2.5,2.8790002684649068
4.0,4.475712750875603
4.6,5.7623970391738935
3.7,3.584878810830964
4.1,4.149061597921522
4.73,4.991254119854811
3.67,3.6417713842031016
