true,pred
531.1,523.9846801757812
559.7,565.2135009765625
563.6,565.0896606445312
561.7,565.3834838867188
550.0,570.9713745117188
543.9,578.3497314453125
566.4,581.4031372070312
604.2,533.0433349609375
647.2,546.2924194335938
645.0,574.5591430664062
386.3,373.8369140625
420.6,402.75518798828125
448.8,423.83258056640625
610.5,573.9945678710938
633.0,605.5347290039062
655.0,649.1389770507812
536.0,528.17236328125
583.0,577.04248046875
645.0,571.41455078125
720.2,662.0823974609375
694.3,565.5740966796875
850.0,771.1327514648438
626.4,712.41552734375
753.0,765.3872680664062
607.0,578.4871826171875
615.2,587.1845703125
644.0,593.031005859375
751.0,598.3287353515625
588.0,523.4832763671875
510.0,499.24920654296875
530.0,516.7308349609375
548.0,538.0142822265625
575.4,559.2618408203125
548.0,537.9324340820312
554.5,539.86083984375
561.5,512.4274291992188
782.0001,813.3961181640625
755.0001,797.957275390625
775.0,812.9385986328125
799.0002,813.6099853515625
772.0,813.2205200195312
535.0,549.3897705078125
561.5,536.8584594726562
575.5,525.1981811523438
664.3,502.28271484375
713.0,486.71136474609375
561.1,538.4013061523438
466.0,492.3375549316406
504.4,542.9791259765625
537.1,579.59765625
690.0,682.8681030273438
670.0,622.7802124023438
545.0,436.1225891113281
561.3,510.6360778808594
701.0,658.712646484375
540.0,472.2801513671875
530.6,551.6593627929688
588.1,612.5257568359375
540.2,509.56622314453125
587.3,496.0135498046875
643.0,645.2779541015625
496.4,531.7359619140625
729.0,542.6617431640625
503.0,473.8333435058594
579.4,564.5625
469.9,478.972900390625
557.0,549.0020751953125
631.0,641.1651000976562
639.0,662.40478515625
650.0,665.2116088867188
587.6,681.4122924804688
720.0,677.318115234375
789.3,768.2408447265625
772.0,756.0926513671875
503.2,484.2002868652344
514.9,485.7793273925781
542.0,518.7953491210938
520.6,520.104736328125
568.5,558.3641357421875
578.0,583.191650390625
612.0,589.425048828125
548.4,585.49853515625
602.0,585.575439453125
536.94,510.892333984375
532.0,512.6324462890625
577.5,550.0645751953125
503.8,479.70648193359375
549.0,581.0171508789062
588.0,656.5203857421875
593.0,648.676025390625
649.6,560.6529541015625
771.0,648.4325561523438
761.0,687.8271484375
873.0,839.8193359375
869.3,840.6989135742188
826.0,817.271240234375
803.0,801.6453247070312
739.0,588.0404052734375
806.0,597.4921264648438
512.0,572.1378173828125
501.0,665.114990234375
535.0,469.4566650390625
638.0,572.6256103515625
569.0,649.25537109375
633.9,643.10546875
670.0,693.9576416015625
516.5,498.5853576660156
502.25,498.4371643066406
542.0,466.2220458984375
441.81,535.4114990234375
638.4,648.3265380859375
664.5,667.4063720703125
660.5,666.2059326171875
650.0,667.451171875
849.0,880.454345703125
603.0,586.3688354492188
839.0,684.0194702148438
613.0,446.8685302734375
644.0,517.750732421875
566.0,472.489501953125
485.902,470.330322265625
722.0,705.15869140625
727.0,682.7003173828125
773.0,810.1705322265625
503.0,523.28759765625
606.0,579.4531860351562
487.2,472.03253173828125
508.0,493.7054443359375
531.0,510.8365783691406
532.0,523.8182373046875
560.8,534.25439453125
548.0,505.2310791015625
575.4,539.337646484375
579.0,538.8721313476562
506.2,496.3515319824219
601.0,544.6660766601562
523.0,529.8453979492188
502.0,518.8624877929688
611.4,610.4525146484375
602.0,613.3804931640625
830.0,776.9736938476562
624.5,552.0953979492188
715.0,679.296875
588.0,623.3321533203125
806.0,733.4298706054688
766.0,558.2591552734375
776.0,568.7232666015625
662.0,555.8325805664062
531.9,584.2487182617188
595.8,666.2045288085938
614.6,575.7037353515625
782.15,701.5742797851562
803.15,677.88037109375
720.0,725.3974609375
725.0,650.0594482421875
696.0,809.6998291015625
751.0,756.2598876953125
830.0,784.5115966796875
523.0,561.86328125
624.0,597.774169921875
695.0,597.7821044921875
650.2,275.3086242675781
495.0,617.3523559570312
599.0,685.693359375
582.0,523.7952880859375
797.0,740.3700561523438
800.0,644.4338989257812
808.0,1453.982666015625
545.0,593.0122680664062
506.5,546.4171142578125
587.0,631.20849609375
936.0,797.1053466796875
979.0,856.4605102539062
899.0,770.7089233398438
556.1,624.0262451171875
543.7,611.818359375
620.0,624.4869384765625
559.6,615.073486328125
594.6,586.9039306640625
643.0,677.144775390625
650.0,600.314697265625
698.0,728.2699584960938
640.0,530.7960205078125
824.0,757.046630859375
572.2,517.4884033203125
542.0,533.913330078125
657.0,618.7705078125
644.0,600.8350830078125
638.0,600.2408447265625
653.0,625.2837524414062
645.0,635.845703125
432.0,371.9726257324219
646.0,633.84814453125
685.0,646.0317993164062
542.4,463.45770263671875
566.0,459.50543212890625
551.0,499.03289794921875
431.4,349.38336181640625
180.2,334.19659423828125
431.2,462.11712646484375
563.5,560.1675415039062
568.0,560.1361083984375
565.5,562.2169189453125
563.5,561.1861572265625
553.5,561.482421875
568.8,561.2275390625
567.0,561.271728515625
569.8,588.1015625
536.0,521.4843139648438
553.0,531.4727172851562
566.0,528.7627563476562
519.13,518.4507446289062
628.0,582.097412109375
698.0,635.9148559570312
693.0,583.0995483398438
705.0,591.2991943359375
683.9,589.49267578125
684.8,583.4886474609375
705.0,595.4093627929688
764.0,643.5155029296875
621.4,636.4794921875
528.0,530.2229614257812
537.0,531.4996337890625
563.0,628.394287109375
461.0,267.0089416503906
491.3,524.1541748046875
604.0,689.3801879882812
497.0,474.07086181640625
803.0,653.8074951171875
905.0,807.634765625
1000.0,934.697021484375
694.0,597.0054321289062
820.0,744.0923461914062
638.0,544.11767578125
538.0,524.8333740234375
514.1,527.8392333984375
558.0,567.2276000976562
