true,pred
4.863001,4.509591789495171
3.498195,10.037695813821482
5.525432,4.509591789495171
4.906289,5.539884096038511
4.126347,4.407588548870009
3.622442,3.8030061622042783
3.73746,3.7461785462251584
3.534599,3.750987022856784
3.531521,3.7833539186262937
4.582766,4.575834971103983
4.080526,4.355875881392809
22.064,7.626197485098607
1.931134,2.197541114012264
1.437538,1.7093586741745344
1.144009,1.457608041936305
0.953951,1.3383386392514733
0.828559,1.2400675113525317
1.347215,2.3104333973987465
1.077688,2.2558758954960627
0.961416,2.195302895034298
8.215853,6.944316207331812
6.267915,6.520226010615055
5.2,5.457361154308206
4.9,5.220497669208038
4.5,4.555485114948538
5.781,5.796635862284272
4.692417,4.643189435295198
3.8,3.596720166504615
4.1,3.8429399663580477
6.138,0.10483680811115725
5.657503,3.3710710526137344
4.6,3.3562172739167146
4.57,3.069838280680467
4.493,4.805910753358029
5.32868,5.314693618429877
6.355,6.059722496703717
5.24053,5.691685709647773
5.226121,5.231714771032733
6.01,5.4569933142838885
5.36,4.626983652574535
4.5505,4.815948047348179
4.5191,4.849131642914641
4.52,4.891619301497025
3.3,3.6106608481238336
3.79,4.003632664600614
3.471,3.619110904518889
7.304687,6.715433939272922
5.44,5.556292549805743
3.9,3.883215569726352
8.2,6.497359075593806
1.7,1.909946456463453
1.6,1.580537616903745
1.5,1.4994087903031525
1.4,1.4296610028931749
2.74,2.7815355221700377
2.81,2.6714318318071317
2.77,2.648850225796764
2.91,2.6825284379729366
2.74,2.8817396649747313
2.95,2.505247533193311
2.89,2.6216197194981916
2.95,2.7495341857088977
2.5,2.596924356351628
2.55,2.5366826544401877
2.54,2.5607159036892715
2.49,2.6869997481251096
2.57,2.4853960931389665
2.73,2.554303938300063
3.82,4.582375499322349
3.56,4.339455713650503
2.08,3.3116515482521702
2.323,2.173744903299244
2.045,2.0036754394667455
1.872,1.8650398278369043
3.42,3.7005867165115403
3.06,3.2829434995052886
2.7,2.9621116858020984
4.2,4.638700453461789
3.31,3.7738106085437013
4.08,4.292892513175762
4.4,4.4411312847316085
5.93,5.179118355816256
7.5,5.022594878152038
6.1,4.94476194702256
4.77,4.568141175965064
4.668,4.847006681075377
4.064,4.423669873717138
3.63,3.9442443859835787
4.47,4.3779624467954745
5.81,7.91292118560802
4.75,4.719682650676995
3.882,4.426312771036501
3.335,3.9012058506715865
3.09,3.4318761833453424
3.362,3.7838239134869545
3.473,3.783823913486956
3.3,3.782752999402145
1.246001,1.5238159973320213
1.349958,1.8898201296515764
1.238999,1.8129220354378202
1.340821,1.2713346546997615
1.368997,1.047157839147412
4.2,4.011799602392411
3.729,3.691351817746357
3.39,3.55688168050583
4.6,4.070555172730791
4.4,3.857473878812546
3.694,3.800322170015182
5.55,5.471319691189362
5.14,4.668901332898234
4.32,3.9240483171367186
4.65,4.367400825702158
5.51,4.987289089183786
4.87,7.349222921525036
4.26,6.387898134852842
4.215,4.456532800201768
4.66,5.21382902847648
3.028,3.3732354037935695
3.01,2.654066055950296
5.19,5.111371675574844
5.47155,5.492838859064033
4.2,4.290870551565628
3.397,3.96969222277996
5.65,5.387290261640453
5.53,5.9773754511461155
5.7,6.009490619446494
7.23,7.04910785469928
3.96,3.9358930082535895
3.21,3.4181114202979415
3.13,3.1929651219021853
3.1,3.215102081791364
3.95,3.563024968722292
3.7,3.181781439638116
3.38,3.7096241482405974
3.6,3.413074309004186
4.57786,4.67376685144598
4.75,4.441527656457301
3.97,3.862830922770653
3.95,3.797731442934344
3.35,3.4000544888929523
4.65,4.1065398518408145
4.6,4.272286477554218
4.3,4.176997578495053
4.48,4.5069498604618445
4.798,4.646223513109203
4.36,4.413984318120524
4.05,3.760443912203576
6.23149,5.427451990999465
5.67,5.229278629753792
5.87,10.6164787236454
5.17,11.006072386473441
5.11,4.544229817406944
7.75,6.98107906222698
6.51,5.451242836315683
2.9,3.3309472352381424
2.9,3.233833755200063
2.9,3.4226281721242438
3.63,2.9249557443806076
4.5,5.044827489354117
3.8,4.060710284684766
2.67,3.384232451929363
3.09,2.6340278378679547
4.0,5.551346001547717
3.6,3.4682845616643343
4.14,4.740312492135542
3.27,3.651369035259556
3.167,4.066640225255669
3.16,3.140221023079646
3.339,3.140221023079646
3.72,3.857928842863214
1.869027,2.5345883846973525
3.2,3.6500583045121933
3.45,3.3215957638958695
2.89,3.3224742959829707
3.05,3.4630001708435074
2.58,3.3240885886094933
5.02,5.6361994416022
4.9,4.253248324856357
4.14,4.864533564278849
3.86,4.16850268543527
2.0,2.0556734567807933
2.019,2.3048143767004605
6.21,5.000768325072651
6.22,4.418098354964861
6.04,6.117947406591042
5.42,5.8819722013441815
4.0,4.290652389310278
6.004,5.960134615470972
4.738,4.820086305620356
4.004,4.1018435010979175
3.29,3.869110263511793
3.01,3.5750653307297675
4.5,3.97356908952315
3.94,3.8467493946714897
3.93,3.8643871689255906
3.97,4.028589549548941
4.96,4.349995268136845
6.91,6.6159163768472204
5.17,6.047131479242653
3.44,2.877944559773689
3.22,2.841736107111332
3.352,3.1797079110303836
4.6,4.40229436572654
3.77,2.2719915004188787
3.8,3.8145943506379174
4.59,4.279073740068711
2.78,3.1212987827841867
2.55,2.8403187736887596
3.24,3.3669457089798795
4.26,4.973132127250719
3.11,3.4058849774808637
3.6,4.869279570996351
5.78,4.752346621047096
5.07,4.752346621047096
5.28,4.372208891256948
5.28,4.54804332388554
4.44,4.015997819950478
4.3,3.7519536152593336
3.35,3.1643883502074375
5.07,5.463177465108359
3.75,4.79147507447907
3.34,3.998061261252676
5.42,5.575373129656773
1.61,0.8259678068073999
1.52,0.33908203743970633
2.4,1.5459002483309332
3.3,3.8632339288477264
3.2,3.3683535351368374
6.4,5.4694179104734095
5.67,5.141094337498733
5.16,4.225644499020857
5.67,5.097985168826068
2.63,2.5452356193897043
2.6,2.494766457645578
3.31,4.006959633692334
3.87,4.118108912584116
3.71,4.019819318676069
4.9,4.738945004948755
4.06,3.9696150124300367
3.36,2.8928248953358784
3.07,2.225709554997777
3.16,2.697874955115126
2.85,1.974873055053957
2.09,2.153834947884431
3.64,3.280303267975456
4.77,4.8274597748317145
5.11,5.9259842355693015
2.8,1.9247729841633165
2.76,1.5667647895409225
2.8,1.6379215787075454
2.6,1.7896709714065548
2.8,1.3110961646351895
3.43,3.665516233923203
5.92,5.3059691847006185
5.13,4.794457540385308
1.75,1.5071155281236095
2.0,2.118500589619164
1.67,1.3465644330747222
10.13,9.1120291354326
6.48,8.069244656226402
10.1,5.9296109340171395
2.73,2.2808298007019445
2.74,2.3267401182460175
2.61,2.3105768938267413
2.63,2.370850821866564
2.56,2.3986053270541534
2.69,2.3028318964911096
2.74,2.2119741319640216
2.48,2.1521461266822
4.26,3.6937531592184936
3.77,3.152564191377016
3.68,3.0661632769431266
4.185,3.814026546437395
3.98,3.854351782266224
3.04,3.2744447589691346
3.59,3.687863831557542
4.07,4.832307437117296
3.98,4.862116159535704
4.07,4.861055363955743
3.87,4.643770632837311
4.05,3.4850739290559978
4.64,4.604707512349066
4.72,5.579765667050571
3.75763,4.620184119038357
3.13,4.107868877261283
6.48,7.16366069267378
3.26,3.526051706187857
4.25,4.07199517081838
2.89,2.587494851106271
3.63,3.003802224975422
2.57,2.5720685185391434
2.5,1.9682738397639339
4.0,4.260532558480361
4.6,4.735136822891609
3.7,3.6796340458098498
4.1,4.041164708517637
4.73,4.82315041964041
3.67,3.8461976200944363
