true,pred
4.9,4.61408703408786
4.5,4.386081858778611
5.781,5.445891876196795
4.692417,5.24591248621558
3.8,4.184037136292551
4.1,4.458393234638889
6.138,5.70015321853517
5.657503,5.409364677927738
4.6,4.689130673679437
4.57,5.019648498246112
4.493,4.348728110429489
5.32868,5.667564859686069
6.355,5.715567364048938
5.24053,5.432419025759426
5.226121,4.856859782142661
6.01,5.121842226693792
5.36,4.981396262023282
4.5505,4.46659951461729
4.5191,4.46480594234909
4.52,4.496834205951988
3.3,3.079452947881391
3.79,4.09797916713485
3.471,3.271499461281806
7.304687,5.551647560018672
5.44,4.467476264885896
3.9,3.877018468278011
8.2,6.191784748529873
1.7,1.5974965164007495
1.6,1.6458673110855497
1.5,1.749677228617355
1.4,1.6296337620811747
2.74,2.6939203730352497
2.81,2.6939203730352497
2.77,2.598148504943503
2.91,2.7555508709327663
2.74,2.7555508709327663
2.95,2.598148504943503
2.89,2.6939203730352497
2.95,2.9476508177759597
2.5,2.6098421445712985
2.55,2.6098421445712985
2.54,2.6098421445712985
2.49,2.6262686516376545
2.57,2.7292478964304356
2.73,2.627495401945152
3.82,3.8655284017908706
3.56,3.7348865184311335
2.08,3.3707428376854454
2.323,2.6475779946340405
2.045,2.3921346456134263
1.872,2.121416465755821
3.42,3.9306294896360825
3.06,3.333624396046709
2.7,3.5234495843722016
4.2,4.510465003503944
3.31,3.8758765950494736
4.08,3.777668100857641
4.4,4.399154392864798
5.93,4.406771252008159
7.5,6.259433262976376
6.1,6.847590664393332
4.77,5.212866638574216
4.668,5.268179006546056
4.064,5.5051257458510685
3.63,4.954912595276696
4.47,4.31420396874994
5.81,7.049081454910892
4.75,4.433838512570153
3.882,4.004662853107592
3.335,3.3068258051783688
3.09,2.974620440210159
3.362,3.3068258051783688
3.473,3.3068258051783688
3.3,3.1816210775989116
1.246001,2.3598360830946077
1.349958,2.2894787950397766
1.238999,2.35714159212455
1.340821,2.3372844509959463
1.368997,2.07350534258958
4.2,5.16808340544215
3.729,4.244225789230043
3.39,3.771317809220023
4.6,4.257241515500148
4.4,3.8454179066731946
3.694,4.244225789230043
5.55,6.290608964618781
5.14,4.697870546986868
4.32,4.276311824178279
4.65,4.400037809171549
5.51,5.149897614772048
4.87,4.920138170790976
4.26,4.1957717173301186
4.215,3.529388926226581
4.66,4.592391452532461
3.028,3.0052571884218415
3.01,2.5100177248131095
5.19,5.051048224654362
5.47155,4.658791056443414
4.2,3.781630800587486
3.397,3.145724508568292
5.65,4.7881652784133575
5.53,5.332028135118101
5.7,5.179615604992007
7.23,7.227016442525543
3.96,4.168603271597716
3.21,3.283802556310027
3.13,3.4501349113602724
3.1,3.4501349113602724
3.95,4.0266427047614535
3.7,4.287568906551952
3.38,3.3158272369867734
3.6,3.834736930280745
4.57786,4.365975559524356
4.75,4.296086326016639
3.97,4.0665592182116175
3.95,4.09910834464557
3.35,3.7005190200170994
4.65,4.375118953684348
4.6,4.573091887696346
4.3,4.13941552334051
4.48,4.146744882143605
4.798,4.280113594712624
4.36,4.2839319393118975
4.05,3.6585161032918596
6.23149,4.127524590073231
5.67,5.464441295949147
5.87,7.389059713502825
5.17,7.220053624421222
5.11,4.507766525002167
7.75,6.315720876855079
6.51,5.097322617087231
2.9,2.945255706199672
2.9,2.945255706199672
2.9,3.2945641405310186
3.63,3.727819400826326
4.5,5.647302441341234
3.8,5.054368914118097
2.67,3.5920639471761113
3.09,3.2634572552052314
4.0,4.430707434466523
3.6,3.405346026705649
4.14,4.029462410552193
3.27,3.221657714391015
3.167,3.6192739696540936
3.16,3.386314896138854
3.339,3.386314896138854
3.72,3.844336509328119
1.869027,2.471056881366156
3.2,3.9073060729993108
3.45,3.114828759439473
2.89,3.82087285084908
3.05,3.213833594141281
2.58,2.6780596333433198
5.02,5.897102380484518
4.9,6.031298920335054
4.14,4.173967272350809
3.86,4.131868044265904
2.0,2.3540967110551922
2.019,2.545893354753059
6.21,5.523923375161497
6.22,5.437667774611878
6.04,6.5777666648354485
5.42,4.24612972465009
4.0,4.290522695311282
6.004,6.665390705259368
4.738,4.759037953092198
4.004,3.8812366315262015
3.29,3.7698789062814506
3.01,3.4458002246606187
4.5,4.2007053904293405
3.94,4.059460692019427
3.93,4.059460692019427
3.97,4.087709550643936
4.96,6.4689853270905635
6.91,5.8584322762534695
5.17,7.252954282773173
3.44,2.8596835351854213
3.22,2.8596835351854213
3.352,3.523734985493823
4.6,4.659333399910919
3.77,2.6813012868400548
3.8,3.8834758886008656
4.59,4.190494537161566
2.78,3.1735421293045394
2.55,2.969778927901045
3.24,3.2748718588912924
4.26,3.9937769025023524
3.11,2.594476675981087
3.6,4.514008003037545
5.78,4.0505803345426115
5.07,4.0505803345426115
5.28,4.69727917215333
5.28,4.69727917215333
4.44,3.983024942004316
4.3,4.042346141683169
3.35,3.5443211601634816
5.07,4.959989544651486
3.75,4.143200385605526
3.34,3.6617997487599943
5.42,5.974671532539802
1.61,1.589745598694193
1.52,1.3790059723938906
2.4,2.403716279047609
3.3,3.9053401278975373
3.2,3.0444327026763367
6.4,6.056779697252492
5.67,4.496034250253053
5.16,5.01694801017978
5.67,5.619700752610164
2.63,2.588637548567741
2.6,2.5918162318849682
3.31,2.9588531744689863
3.87,3.6772996557306015
3.71,3.61789482150365
4.9,5.513657777952675
4.06,3.931937987200184
3.36,3.5536774346541824
3.07,3.1610688655916963
3.16,3.5569667476525826
2.85,3.1058510549410854
2.09,2.0178399289746896
3.64,3.19362618591714
4.77,4.59290774628902
5.11,5.289903628309682
2.8,3.2434590767866798
2.76,2.9815819215718027
2.8,3.3150180243459078
2.6,2.9745655951789414
2.8,2.9686399276214983
3.43,4.23181693090687
5.92,4.760616404298837
5.13,4.570010273457136
1.75,1.9114137644489941
2.0,2.302464214732235
1.67,1.9114137644489941
10.13,5.9517248439822845
6.48,3.7813482924138695
10.1,6.052105776864495
2.73,2.5693558496774527
2.74,2.663116533256833
2.61,2.5305786841783253
2.63,2.4910204136730623
2.56,2.4910204136730623
2.69,2.4910204136730623
2.74,2.6632329937650416
2.48,2.3783010372091713
4.26,5.676265457403152
3.77,5.063593638504864
3.68,3.709954046912395
4.185,5.676265457403152
3.98,3.604520148401082
3.04,4.259266813678312
3.59,4.303587941202959
4.07,4.39045646120974
3.98,4.39045646120974
4.07,4.39045646120974
3.87,3.838044453736253
4.05,3.6850295347185735
4.64,4.772010150562424
4.72,4.881779502468618
3.75763,4.359551706922631
3.13,2.6099933642534197
6.48,5.746282176101306
3.26,3.919987522224577
4.25,3.951559744808998
2.89,3.05811748553803
3.63,3.6611662531243363
2.57,2.588637548567741
2.5,2.716411998052109
4.0,3.6574572003766614
4.6,6.734293677843938
3.7,3.4588319391130966
4.1,3.9505773109508824
4.73,4.586550823613027
3.67,3.4185759066723875
