true,pred
0.250343,0.2851432263851166
0.380151,0.3599807620048523
0.369225,0.3599807620048523
0.370398,0.3599807620048523
0.357063,0.34269779920578003
0.304342,0.3731641173362732
0.317544,0.3737470805644989
0.240001,0.25588855147361755
0.25219,0.25170275568962097
0.303,0.3639788031578064
0.371,0.3857797384262085
0.423,0.419769287109375
0.49,0.4769783020019531
0.570112,0.5534902215003967
0.565528,0.5811128616333008
0.546145,0.6785116195678711
0.576996,0.6076087355613708
0.584734,0.6113600134849548
0.41475,0.5437949299812317
0.621,0.5236659646034241
0.426534,0.49934229254722595
0.516315,0.7501468658447266
0.704,0.7118057012557983
0.91,0.8151955008506775
0.525074,0.5066652297973633
0.681912,0.5298770070075989
0.510654,0.5488611459732056
0.62,0.6027646064758301
0.474,0.5716816186904907
0.2995,0.35159382224082947
0.30542,0.34548959136009216
0.40108,0.4586288332939148
0.440309,0.5699381828308105
0.372593,0.4586288332939148
0.378263,0.4586288332939148
0.535,0.4796504080295563
0.905849,0.6857749819755554
0.910316,0.6901741623878479
1.01756,0.6963695883750916
0.805406,0.6956835985183716
1.142605,0.7212077975273132
0.337075,0.38423338532447815
0.343328,0.40621522068977356
0.362447,0.45456549525260925
0.444,0.7931461334228516
0.398078,0.4865114688873291
0.346528,0.40621522068977356
0.291,0.30555304884910583
0.289,0.3159746825695038
0.29197,0.35708484053611755
0.349329,0.35919463634490967
0.36657,0.3518359959125519
0.352887,0.2363547682762146
0.364585,0.2513653337955475
0.335479,0.3594950735569
0.338055,0.24410127103328705
0.368822,0.46015501022338867
0.493909,0.5090817213058472
0.224721,0.2559962868690491
0.290618,0.28409138321876526
0.36132,0.4029484987258911
0.267,0.3407871127128601
0.48,0.2807985544204712
0.183579,0.26812538504600525
0.193897,0.2183506041765213
0.159494,0.31650012731552124
0.294548,0.4122781455516815
0.326708,0.34562191367149353
0.386729,0.3670356273651123
0.352372,0.3670356273651123
0.32,0.30638599395751953
0.339659,0.3336307406425476
0.365,0.4075470566749573
0.34776,0.42229926586151123
0.227116,0.2716634273529053
0.207,0.21773949265480042
0.217,0.28614330291748047
0.23,0.2555007040500641
0.253,0.3698415458202362
0.254536,0.271711140871048
0.291,0.30506518483161926
0.214,0.21173349022865295
0.277,0.25457003712654114
0.281991,0.24060310423374176
0.215,0.238271564245224
0.271,0.2737696170806885
0.251358,0.20547406375408173
0.243,0.2875753343105316
0.32136,0.5606282949447632
0.376,0.5425792932510376
0.399,0.47109752893447876
0.401,0.45384886860847473
0.523,0.43854451179504395
0.53,0.5111594200134277
0.469,0.5111594200134277
0.446,0.47850191593170166
0.451,0.43257421255111694
0.468,0.5586534738540649
0.599,0.55470871925354
0.531,0.4698970317840576
0.434,0.3521557152271271
0.305,0.23205700516700745
0.54,0.3215292692184448
0.543,0.599082350730896
0.516812,0.5972588658332825
0.573693,0.5976519584655762
0.279,0.3072901666164398
0.267,0.3072901666164398
0.246,0.3235735595226288
0.471024,0.5147545337677002
0.343832,0.3430468440055847
0.3662,0.36826011538505554
0.392894,0.3684264123439789
0.383217,0.3555188477039337
0.485,0.5847771763801575
0.323,0.2910254895687103
0.368,0.22970160841941833
0.278,0.22590237855911255
0.326,0.24773843586444855
0.478,0.5855065584182739
0.431459,0.44652193784713745
0.89,0.682089626789093
0.898,0.7256444096565247
1.08,0.689633309841156
0.268,0.762039065361023
0.445522,0.5492468476295471
0.631855,0.45804721117019653
0.282,0.4741027355194092
0.343817,0.31377702951431274
0.372417,0.3595358431339264
0.457298,0.431820273399353
0.607326,0.5762313604354858
0.604824,0.5492316484451294
0.585,0.5492316484451294
0.61249,0.5282208323478699
0.213168,0.32075178623199463
0.314,0.27793028950691223
0.281,0.3865862190723419
0.458858,0.5599019527435303
0.445,0.5599019527435303
0.503577,0.46614786982536316
0.980849,0.36652350425720215
0.491,0.4707242250442505
0.573,0.5756174325942993
0.611,0.5073562860488892
0.62,0.7542809247970581
0.731,0.8325181603431702
0.497,0.6470507383346558
0.334,0.36795303225517273
0.485,0.4530465304851532
0.318,0.3219665288925171
0.44237,0.33726736903190613
0.338,0.33726736903190613
0.683,0.6792110800743103
0.579,0.6792110800743103
0.564,0.5622648596763611
0.613,0.6078148484230042
0.49,0.6384966969490051
0.236,0.19377395510673523
0.281,0.2649817168712616
0.453,0.25697508454322815
0.327,0.3172553777694702
0.769,0.5516193509101868
0.989,0.7111322283744812
0.614,0.5206229090690613
0.436553,0.915884792804718
0.797652,0.9752916097640991
1.48,1.062426209449768
0.508,0.5696261525154114
0.328,0.29109326004981995
0.497,0.6042301654815674
0.528,0.501036524772644
0.612,0.48397284746170044
0.6,0.49690115451812744
0.502,0.5729067325592041
0.473763,0.577573835849762
0.546,0.46083179116249084
0.537,0.5966293215751648
0.249,0.4283859133720398
0.289,0.49740535020828247
0.355,0.40178781747817993
0.403,0.47907814383506775
0.597,0.5383334159851074
0.476,0.44949862360954285
0.269,0.2786462903022766
0.3,0.2294854372739792
0.449,0.37994492053985596
0.411,0.39936837553977966
0.332,0.39055052399635315
0.401,0.39175155758857727
0.428,0.4118524193763733
0.213,0.21543818712234497
0.521,0.47592273354530334
0.562,0.4646874964237213
0.469,0.6383252143859863
0.478,0.49803581833839417
0.521,0.6376124024391174
0.825,0.22932882606983185
0.582,0.05294589698314667
0.825,0.31393250823020935
0.381,0.3105333149433136
0.378,0.35820943117141724
0.359936,0.37210506200790405
0.34563,0.3537110686302185
0.343176,0.3537110686302185
0.336123,0.3537110686302185
0.368,0.3322838246822357
0.395,0.34140676259994507
0.324,0.37192267179489136
0.372,0.39243900775909424
0.322,0.389422208070755
0.356901,0.37192267179489136
0.559942,0.4764935076236725
0.479,0.5412073731422424
0.424,0.4994968771934509
0.27,0.2955362796783447
0.267,0.2955362796783447
0.259,0.2955362796783447
0.336,0.32326874136924744
0.389,0.339275062084198
0.354,0.28325238823890686
0.265669,0.21619540452957153
0.289,0.24210940301418304
0.378,0.356973797082901
0.372,0.16215547919273376
0.661,0.5095515847206116
0.571,0.5190128087997437
0.665,0.5419805645942688
0.451,0.418232262134552
0.526,0.501036524772644
0.758,0.5341193675994873
0.416,0.4180108308792114
0.54,0.5412280559539795
0.33,0.3472808301448822
0.261,0.22965885698795319
0.174,0.2160676270723343
0.272,0.2781677544116974
