true,pred
503.8,605.2203701981276
549.0,693.2698905529077
588.0,440.5080084187191
593.0,480.99542989383843
649.6,644.8724329650317
771.0,505.0746328778491
761.0,582.2885804014709
873.0,928.637145920587
869.3,930.456293770737
826.0,927.596207342261
803.0,983.6423673467963
739.0,619.9738507435936
806.0,674.481913774771
512.0,1049.3076692956738
501.0,301.62973323668876
535.0,553.0566171914005
638.0,607.3515733707249
569.0,648.4700265488447
633.9,673.4127277263229
670.0,710.4952649428195
516.5,509.93645894058716
502.25,509.93645894058716
542.0,548.7853113687959
441.81,430.4349941910899
638.4,851.7308537500625
664.5,831.8574332219783
660.5,843.315513374463
650.0,824.8597905253129
849.0,860.5532234600323
603.0,587.9789667498417
839.0,691.4323296935496
613.0,527.6271056681962
644.0,515.0515430027476
566.0,470.43309719631344
485.902,459.4053348842872
722.0,576.3966328560659
727.0,621.2293445654122
773.0,627.8666374191721
503.0,573.8535712382219
606.0,579.039117115436
487.2,606.2180449788574
508.0,579.5027132151242
531.0,576.281726779226
532.0,574.4218769969843
560.8,581.6449852232018
548.0,523.5133417580032
575.4,585.0005113124325
579.0,582.6840338894392
506.2,443.2620739165369
601.0,1090.070716614629
523.0,445.0524435631796
502.0,445.5957633197302
611.4,610.1497363246649
602.0,614.1504150583697
830.0,826.3621350232107
624.5,589.5575876748696
715.0,669.5827297582684
588.0,665.724637897672
806.0,662.0541860007618
766.0,845.5108760287969
776.0,844.555835953317
662.0,676.7426974336711
531.9,521.1167322018238
595.8,596.3967906656138
614.6,566.8713523762065
782.15,775.0786222366387
803.15,775.0786222366387
720.0,851.9970338661561
725.0,850.1806050563409
696.0,865.4338820070739
751.0,848.1973811992099
830.0,912.2534451288407
523.0,543.7955520656266
624.0,546.1651449803051
695.0,585.7829510058848
650.2,648.0077655421896
495.0,507.2184602964832
599.0,504.96190882233077
582.0,507.6734266783412
797.0,647.7159401524025
800.0,645.5245104285083
808.0,1010.5394714936183
545.0,501.8837079377433
506.5,423.75817078778704
587.0,420.21460097135383
936.0,834.7784284356493
979.0,844.9649475173774
899.0,829.8282427421456
556.1,564.7627136929964
543.7,572.4647517272903
620.0,558.9634734424994
559.6,561.728851694976
594.6,497.77064168034326
643.0,498.0998099641558
650.0,578.8633377206946
698.0,560.1268491096795
640.0,673.1837805604272
824.0,832.8172410602174
572.2,575.669412542688
542.0,594.7842080859955
657.0,672.8222076896519
644.0,717.3489785337179
638.0,708.96877481905
653.0,667.5118117061735
645.0,560.9789956012347
432.0,369.1498667701845
646.0,577.7770495254352
685.0,587.4553750006061
542.4,496.64241732128846
566.0,466.3751347822251
551.0,475.88401922085785
431.4,518.2892091643283
180.2,503.23532033253827
431.2,489.69309261688153
563.5,541.0849838239616
568.0,514.6044759904178
565.5,568.626436242243
563.5,559.5142245269467
553.5,554.5821308224381
568.8,552.6105234492841
567.0,538.8617286746028
569.8,550.2832018658669
536.0,542.4603631885756
553.0,561.3446936846343
566.0,556.3410935564294
519.13,540.7613023661028
628.0,626.7179277409624
698.0,743.5045027868638
693.0,719.5187677129575
705.0,527.8916581599892
683.9,531.3937148529847
684.8,528.6124971732913
705.0,527.949787592356
764.0,629.8661441207851
621.4,924.4223181448166
528.0,972.8741785017438
537.0,590.2711772282829
563.0,529.8974189547657
461.0,254.120833281746
491.3,380.06622603873257
604.0,505.68615338016923
497.0,417.10533871414356
803.0,743.9696363674504
905.0,837.6460182469073
1000.0,884.6973170434308
694.0,632.2250914565939
820.0,759.5940298337437
638.0,531.162591443919
538.0,519.0105719738257
514.1,463.22613225743476
558.0,506.17868475882904
