true,pred
7.304687,5.259521961212158
5.44,5.0587029457092285
3.9,7.747998237609863
8.2,5.301532745361328
1.7,2.5056347846984863
1.6,3.088613986968994
1.5,4.733232021331787
1.4,4.3017168045043945
2.74,3.129453420639038
2.81,2.9154059886932373
2.77,2.957731246948242
2.91,2.4670510292053223
2.74,2.2945194244384766
2.95,3.1405744552612305
2.89,3.1653494834899902
2.95,2.5063676834106445
2.5,3.89249587059021
2.55,3.4720396995544434
2.54,3.2564408779144287
2.49,2.5979766845703125
2.57,2.215841770172119
2.73,2.1533265113830566
3.82,4.70065975189209
3.56,5.060164451599121
2.08,3.8468096256256104
2.323,2.5374197959899902
2.045,2.179187297821045
1.872,1.7658560276031494
3.42,5.915164947509766
3.06,1.3919522762298584
2.7,3.316302537918091
4.2,5.242337703704834
3.31,5.265805244445801
4.08,3.2925732135772705
4.4,4.401189804077148
5.93,4.871377468109131
7.5,5.052173137664795
6.1,4.551447868347168
4.77,4.401318073272705
4.668,5.6329803466796875
4.064,5.710261344909668
3.63,5.638416290283203
4.47,4.824446678161621
5.81,5.672606945037842
4.75,4.269906044006348
3.882,4.686952590942383
3.335,4.791575908660889
3.09,4.751894950866699
3.362,4.21453857421875
3.473,4.374362945556641
3.3,4.377403259277344
1.246001,3.9387407302856445
1.349958,2.4002246856689453
1.238999,2.72900128364563
1.340821,3.640115261077881
1.368997,3.7811553478240967
4.2,4.738106727600098
3.729,3.8635566234588623
3.39,3.03241229057312
4.6,3.870483160018921
4.4,3.8397622108459473
3.694,4.853665828704834
5.55,5.7752485275268555
5.14,5.8481950759887695
4.32,6.020954608917236
4.65,3.91721248626709
5.51,4.036598205566406
4.87,9.889056205749512
4.26,9.998159408569336
4.215,4.423519611358643
4.66,5.9493184089660645
3.028,2.643620491027832
3.01,2.467083215713501
5.19,4.016763687133789
5.47155,4.585148811340332
4.2,4.139826774597168
3.397,3.391587495803833
5.65,4.760009288787842
5.53,4.860691547393799
5.7,4.674170017242432
7.23,4.816533088684082
3.96,4.868868350982666
3.21,3.5402796268463135
3.13,3.471557855606079
3.1,3.524721145629883
3.95,3.7473998069763184
3.7,3.499244451522827
3.38,3.4846363067626953
3.6,3.5999410152435303
4.57786,5.708317279815674
4.75,4.56787109375
3.97,2.5792698860168457
3.95,4.446769714355469
3.35,2.6653013229370117
4.65,4.984255790710449
4.6,4.578860759735107
4.3,4.9006476402282715
4.48,5.193454265594482
4.798,5.609063625335693
4.36,4.606607437133789
4.05,6.082111835479736
6.23149,5.603777885437012
5.67,5.474694728851318
5.87,5.525144100189209
5.17,5.530570983886719
5.11,4.1596479415893555
7.75,5.587723731994629
6.51,5.43634033203125
2.9,3.5185797214508057
2.9,2.90777587890625
2.9,3.533332347869873
3.63,3.036911725997925
4.5,3.9999842643737793
3.8,3.801323890686035
2.67,2.4922311305999756
3.09,2.3883895874023438
4.0,3.244737386703491
3.6,5.39514684677124
4.14,5.011935234069824
3.27,4.152137279510498
3.167,3.5421557426452637
3.16,3.6448848247528076
3.339,3.3888731002807617
3.72,3.3590099811553955
1.869027,1.1711137294769287
3.2,4.043417453765869
3.45,3.251800060272217
2.89,4.026350975036621
3.05,3.1064774990081787
2.58,3.2324635982513428
5.02,6.023143291473389
4.9,4.0180792808532715
4.14,3.224968194961548
3.86,3.358957529067993
2.0,1.5982553958892822
2.019,1.7109339237213135
6.21,6.346961975097656
6.22,5.2209577560424805
6.04,6.069423675537109
5.42,5.216080665588379
4.0,3.8305165767669678
6.004,5.255217552185059
4.738,5.057374954223633
4.004,3.8281543254852295
3.29,3.771526336669922
3.01,3.6090025901794434
4.5,4.2402825355529785
3.94,3.9687674045562744
3.93,3.373594045639038
3.97,3.693018913269043
4.96,5.026957035064697
6.91,5.75596284866333
5.17,5.178079605102539
3.44,4.681206226348877
3.22,3.606654644012451
3.352,3.3667492866516113
4.6,4.197743892669678
3.77,2.482942819595337
3.8,3.8000173568725586
4.59,3.6356563568115234
2.78,3.6825294494628906
2.55,3.612398624420166
3.24,2.480168581008911
4.26,6.8494696617126465
3.11,2.6139066219329834
3.6,4.265852928161621
5.78,4.005664348602295
5.07,3.999422788619995
5.28,5.1245012283325195
5.28,4.613371849060059
4.44,4.453943252563477
4.3,4.191595554351807
3.35,3.289778470993042
5.07,6.761268138885498
3.75,4.585750579833984
3.34,3.6046977043151855
5.42,5.612195014953613
1.61,3.2634572982788086
1.52,3.104451894760132
2.4,3.310802459716797
3.3,4.6699934005737305
3.2,4.282474994659424
6.4,4.131659984588623
5.67,4.631959915161133
5.16,5.031678676605225
5.67,5.757524490356445
2.63,3.1343560218811035
2.6,3.195887804031372
3.31,3.312519073486328
3.87,3.26884388923645
3.71,4.063988208770752
4.9,5.394081115722656
4.06,4.314136505126953
3.36,2.722883462905884
3.07,2.892611026763916
3.16,6.058526992797852
2.85,6.308183193206787
2.09,2.5190296173095703
3.64,3.8597490787506104
4.77,4.032602787017822
5.11,4.4948248863220215
2.8,3.1654114723205566
2.76,2.997864007949829
2.8,3.447915554046631
2.6,3.220653772354126
2.8,3.6550915241241455
3.43,3.8925039768218994
5.92,6.362590789794922
5.13,6.318497180938721
1.75,1.4366912841796875
2.0,1.81215238571167
1.67,1.5713729858398438
10.13,5.197128772735596
6.48,6.161167144775391
10.1,5.59419059753418
2.73,2.322108507156372
2.74,2.018874168395996
2.61,3.165590763092041
2.63,2.4648780822753906
2.56,2.258051633834839
2.69,2.5475313663482666
2.74,2.9907355308532715
2.48,2.0974202156066895
4.26,4.191655158996582
3.77,4.1753950119018555
3.68,3.655174493789673
4.185,4.007995128631592
3.98,4.431893825531006
3.04,3.7674167156219482
3.59,3.7592992782592773
4.07,4.196673393249512
3.98,3.9204187393188477
4.07,4.594606876373291
3.87,4.313837051391602
4.05,3.6378602981567383
4.64,4.214562892913818
4.72,4.7645745277404785
3.75763,5.164670467376709
3.13,3.0960206985473633
6.48,6.40659761428833
3.26,2.9769415855407715
4.25,4.557488441467285
2.89,2.354525566101074
3.63,2.473193645477295
2.57,3.2340917587280273
2.5,3.155036211013794
4.0,4.039872169494629
4.6,4.605096817016602
3.7,4.954785346984863
4.1,3.9211461544036865
4.73,4.407299995422363
3.67,3.5217137336730957
