true,pred
645.0,645.4642520048162
720.2,653.0651404319229
694.3,637.8029473174556
850.0,635.7646551933069
626.4,576.3161619627996
753.0,654.7923962165403
607.0,553.8087842185955
615.2,576.3540401165496
644.0,603.6872791674979
751.0,718.9631037314119
588.0,573.9787521063739
510.0,508.3756914752178
530.0,533.9190840528871
548.0,560.2065387846851
575.4,586.487974354025
548.0,560.4270707594129
554.5,559.5036937803568
561.5,601.9075816369741
782.0001,894.4743215291512
755.0001,851.3880342797486
775.0,884.8986534744873
799.0002,905.4098251530108
772.0,912.786694738428
535.0,497.9757566992046
561.5,518.0078810565401
575.5,557.341258746872
664.3,613.4456797892993
713.0,676.6032884222218
561.1,524.8756815526401
466.0,454.32638195536657
504.4,479.4073795227768
537.1,510.74201056937534
690.0,654.7256635204556
670.0,585.4195045321594
545.0,472.51277693761654
561.3,505.09765787063316
701.0,699.3138893870323
540.0,516.5942817607989
530.6,573.4242145284707
588.1,633.4416712764275
540.2,532.6875108780383
587.3,607.6817585981257
643.0,619.7584171547816
496.4,530.2324959847477
729.0,529.2193395651593
503.0,440.9056927690933
579.4,532.3430153648201
469.9,425.9921509952997
557.0,484.6647705380476
631.0,649.7964104592606
639.0,649.5999855179913
650.0,661.4580683566294
587.6,660.4646182960918
720.0,719.6670755222958
789.3,777.8658321480856
772.0,745.7884961655064
503.2,505.7978613176139
514.9,491.25169160022335
542.0,532.2708965524935
520.6,526.4352308022244
568.5,560.8774943358512
578.0,558.2948689032999
612.0,567.8357379594522
548.4,587.817567490036
602.0,558.3917394265093
536.94,558.1812310579127
532.0,542.9903234599346
577.5,584.654266292792
503.8,544.0451255155025
549.0,632.5391438710179
588.0,594.155311352718
593.0,577.8129120260387
649.6,526.3273441980602
771.0,575.7141210129414
761.0,548.5760888832551
873.0,839.5909816609912
869.3,860.027168748514
826.0,773.1520650666014
803.0,761.9877813581918
739.0,565.1536501479359
806.0,637.2616139006119
512.0,474.16634490392727
501.0,647.9782348453155
535.0,566.4826788106985
638.0,669.0820514776317
569.0,584.167873545067
633.9,634.6206955243417
670.0,649.5479512912035
516.5,505.7151870549708
502.25,504.2618295548808
542.0,555.0398194439658
441.81,538.0550296563092
638.4,627.3899831079623
664.5,659.953010342073
660.5,650.467845214113
650.0,666.2900322632248
849.0,897.5173073308808
603.0,614.162894551901
839.0,764.534060030121
613.0,583.0922627752141
644.0,615.4851858422539
566.0,539.883852428722
485.902,541.5010809513495
722.0,586.780325905771
727.0,608.2641586428091
773.0,712.8016703480126
503.0,503.95018301899154
606.0,579.0332351728447
487.2,531.9686473480838
508.0,546.5387627855579
531.0,529.0236181327045
532.0,557.0221093980924
560.8,588.1247711797527
548.0,527.5658273771478
575.4,538.5338137597763
579.0,551.8859325507906
506.2,494.52633149899464
601.0,290.9884086663161
523.0,571.545805228587
502.0,766.9629962186866
611.4,572.6476123306581
602.0,573.2557187273085
830.0,834.3339010780671
624.5,561.7483840668792
715.0,681.6407348455073
588.0,673.0461652265762
806.0,717.0767638598244
766.0,872.8393897014441
776.0,898.3147548026839
662.0,709.2782777204388
531.9,560.0071565278777
595.8,642.1249677543989
614.6,653.5799977427664
782.15,710.304275930519
803.15,711.4191575510738
720.0,711.3452388419806
725.0,715.7599791034329
696.0,688.396192721484
751.0,767.4667477931258
830.0,919.5732940906569
523.0,523.1997141910334
624.0,628.8078662375656
695.0,730.2837902838079
650.2,636.9150920516628
495.0,688.1708964165709
599.0,735.6643046489502
582.0,635.3334195975588
797.0,797.6473126427695
800.0,886.6948843445231
808.0,995.9230407287932
545.0,513.3636906309483
506.5,487.63945107986683
587.0,487.5651104890736
936.0,976.1135376812359
979.0,1010.0799507465728
899.0,845.1606676125908
556.1,550.9677229923484
543.7,552.6567706024874
620.0,594.0531814876493
559.6,534.4180996121016
594.6,590.4565720775906
643.0,648.1799876631558
650.0,642.8399418178891
698.0,700.5633574034546
640.0,668.6211876410784
824.0,789.9292942324435
572.2,564.4688031411688
542.0,546.9229885719155
657.0,643.9742975670654
644.0,769.8825357424901
638.0,754.845756841858
653.0,625.2997905969567
645.0,605.8580416093134
432.0,459.4136784235426
646.0,622.435073593057
685.0,618.6731980484315
542.4,73.9652208866566
566.0,571.6432873074435
551.0,240.88946339195422
431.4,440.2578493999776
180.2,303.8098223911718
431.2,665.5231025714592
563.5,565.7173061270623
568.0,608.055688646434
565.5,545.4056266271141
563.5,547.395726839937
553.5,551.6549470073112
568.8,532.0618486078043
567.0,537.9297891716553
569.8,603.6354956598062
536.0,543.8728478793247
553.0,563.1848341794771
566.0,563.5110790768655
519.13,549.6913883330178
628.0,619.0071591526
698.0,700.579135580519
693.0,689.6210602005671
705.0,718.9220302229174
683.9,721.2654267477944
684.8,714.1380822366548
705.0,791.2240261836582
764.0,805.4676658036766
621.4,680.9411125754482
528.0,624.0891329251057
537.0,596.5704190456314
563.0,713.9229654225551
461.0,299.8725476714048
491.3,464.16764605109387
604.0,679.0785309132294
497.0,493.95544213366287
803.0,799.0052788905425
905.0,937.2711683041599
1000.0,1762.355355381796
694.0,553.671963777372
820.0,620.1398092158274
638.0,615.7749202077828
538.0,527.0206391431518
514.1,499.7262296987198
558.0,542.5787808756893
