true,pred
782.15,725.9137681829594
803.15,725.9137681829594
720.0,731.8012826868488
725.0,731.8012826868488
696.0,684.8637740252237
751.0,672.9986843614589
830.0,819.1248842132363
523.0,510.4937049655015
624.0,585.3252000395557
695.0,585.496618639623
650.2,627.6888619699031
495.0,647.4934761793277
599.0,692.0824447199012
582.0,566.972448847384
797.0,747.9212946983963
800.0,743.8156621306052
808.0,795.672891086867
545.0,579.5958527687023
506.5,559.0262093678184
587.0,585.5137159174524
936.0,859.2866003668639
979.0,860.969413340296
899.0,849.6289219255664
556.1,567.3551424392292
543.7,559.6058663696808
620.0,651.1613702741691
559.6,567.5471613880899
594.6,601.2600977818216
643.0,633.3655023488923
650.0,586.4684301812231
698.0,604.995945091106
640.0,652.0774374579706
824.0,827.458370571103
572.2,591.0147123703874
542.0,491.6999341791991
657.0,585.0141891092165
644.0,589.5170003794503
638.0,584.5664402110509
653.0,608.9827207331126
645.0,554.3353628746072
432.0,432.4093847537363
646.0,676.146339928326
685.0,654.7179183586384
542.4,511.7102640228556
566.0,468.41616029489586
551.0,521.8379349498418
431.4,466.1967646411723
180.2,179.03759781185164
431.2,644.4158061242331
563.5,551.8304421752507
568.0,528.2415305135609
565.5,563.3735239312983
563.5,555.2407746727396
553.5,555.2407746727396
568.8,555.2407746727396
567.0,552.9371323717768
569.8,564.4249242110957
536.0,565.7255007840286
553.0,568.720771587225
566.0,550.2245631828151
519.13,565.7255007840286
628.0,628.4685752030737
698.0,684.5524863026025
693.0,666.9881245719822
705.0,673.7030117357826
683.9,673.7030117357826
684.8,673.7030117357826
705.0,689.4570258683602
764.0,791.9008746163838
621.4,703.1291267693923
528.0,554.6150708375537
537.0,555.1722427892472
563.0,594.4173590923193
461.0,279.5865004641224
491.3,549.3392158523111
604.0,659.5189224164835
497.0,558.3087643724492
803.0,782.6507957955209
905.0,859.2866003668639
1000.0,858.4254950071693
694.0,494.48888931840963
820.0,725.3444812529231
638.0,605.8350178963344
538.0,516.9529509031612
514.1,484.9661116936203
558.0,550.3333794750322
