true,pred
531.1,528.2242248585502
559.7,585.7536892960347
563.6,585.7536892960347
561.7,585.7536892960347
550.0,557.1549764175072
543.9,552.4726915553774
566.4,552.8617946239192
604.2,580.5063902370098
647.2,614.8554588952741
645.0,701.8684120483474
386.3,394.06336694224706
420.6,426.7404245840286
448.8,482.01129338081233
610.5,617.6591336173352
633.0,637.8199317428667
655.0,651.0384050737664
536.0,549.7991627122259
583.0,610.5788695364472
645.0,646.4656773295244
720.2,660.9277816272698
694.3,662.1006621383534
850.0,658.6690452006912
626.4,639.0989233552517
753.0,596.9353442035573
607.0,679.0219757545599
615.2,701.0758484610268
644.0,653.8781374846043
751.0,732.1073046610493
588.0,644.5759687553065
510.0,551.7550945870365
530.0,547.8891858494515
548.0,563.9678967091755
575.4,598.4022944496611
548.0,563.9678967091755
554.5,578.1143686947773
561.5,558.5903943991657
782.0001,710.5006018264758
755.0001,673.2452563681475
775.0,718.8188134762812
799.0002,710.5006018264758
772.0,709.5386638006574
535.0,568.7366644002968
561.5,587.6569915597763
575.5,604.9851724050902
664.3,670.330931658226
713.0,708.3092785097047
561.1,587.6569915597763
466.0,549.4670316419722
504.4,553.71218911946
537.1,559.8331175689178
690.0,662.5883326441581
670.0,704.2445358103968
545.0,363.01283971515767
561.3,402.115496140285
701.0,617.0048622971983
540.0,372.9280744474429
530.6,575.1078213629221
588.1,595.1002974620069
540.2,576.1560697886853
587.3,587.114991434532
643.0,642.1761922809077
496.4,508.1967255673994
729.0,428.16315792974416
503.0,294.56639953611847
579.4,555.4076503546846
469.9,346.8685527689747
557.0,449.8847672248894
631.0,656.0299237375735
639.0,652.6881923662692
650.0,673.829460207085
587.6,665.6160282671565
720.0,691.9742281660598
789.3,799.1225064895136
772.0,732.7495065095484
503.2,536.9499125110685
514.9,515.6053096171637
542.0,572.4387822990442
520.6,546.3968706377979
568.5,580.13752760694
578.0,566.1827164625223
612.0,599.0298397081274
548.4,587.773976796951
602.0,596.8547582448656
536.94,555.0637494265878
532.0,532.6574951957639
577.5,588.0766767124458
503.8,531.1832866301318
549.0,604.2067390123177
588.0,535.57749576872
593.0,636.8069635802356
649.6,476.6652631408603
771.0,430.4446046217687
761.0,520.7403200869721
873.0,892.8868077985067
869.3,892.8868077985067
826.0,856.9715432842218
803.0,777.7325173316374
739.0,607.3338563749766
806.0,698.8486788473518
512.0,617.2472218605112
501.0,614.749684438515
535.0,485.92580060814555
638.0,582.3915009449722
569.0,557.0457380981919
633.9,635.5750757807159
670.0,614.605242508231
516.5,556.7910569401625
502.25,556.7910569401625
542.0,562.3295335252152
441.81,515.8632357787889
638.4,669.6492277865317
664.5,649.4783495127017
660.5,716.7698990611223
650.0,694.0114050823289
849.0,908.0961890193566
603.0,646.1412379288709
839.0,598.8181577663695
613.0,556.0348856128958
644.0,574.2014072006631
566.0,595.8192599953464
485.902,514.6868003989729
722.0,625.2030059237389
727.0,619.542316826156
773.0,720.4372094816756
503.0,466.0078714524918
606.0,558.4096314807045
487.2,605.7142771950483
508.0,595.2239464026075
531.0,592.9093988041566
532.0,573.0780654605496
560.8,569.7069579790973
548.0,558.9480077610698
575.4,554.8738935409855
579.0,554.8738935409855
506.2,554.8857086182035
601.0,420.40389316321796
523.0,400.2029165330286
502.0,400.76143047175424
611.4,625.5456914395697
602.0,625.5456914395697
830.0,804.1164050437999
624.5,586.5672148607407
715.0,658.1708657356143
588.0,568.8907776327638
806.0,670.1789438160953
766.0,697.5269633759245
776.0,686.1103306293525
662.0,579.4422509867358
531.9,454.8845540617743
595.8,538.6189926908363
614.6,570.2455898143359
782.15,671.7607092118554
803.15,667.6599150162949
720.0,776.5007270616604
725.0,776.5007270616604
696.0,696.6549090858604
751.0,760.9367718250303
830.0,854.3539279370007
523.0,537.0326013959316
624.0,572.2228107422104
695.0,574.9745612233004
650.2,597.5844485808269
495.0,723.8092309506317
599.0,733.5144921816066
582.0,742.654698766661
797.0,596.6223155148601
800.0,550.8388524267292
808.0,708.2757305205363
545.0,541.3523158552088
506.5,544.2904081008138
587.0,591.4419273651498
936.0,865.5309293595773
979.0,838.5384946865947
899.0,840.9842867901589
556.1,572.424279959741
543.7,572.424279959741
620.0,604.6705816588286
559.6,582.9928482576148
594.6,591.6329274136001
643.0,612.6260831623493
650.0,607.7199782397909
698.0,639.9183230616648
640.0,628.9394370433205
824.0,805.1968382049671
572.2,559.6240623268702
542.0,575.3135684525543
657.0,664.6073516195607
644.0,654.4086421223695
638.0,654.4086421223695
653.0,680.2350817026085
645.0,581.3301389672469
432.0,490.10459963637607
646.0,520.0090687713435
685.0,538.2937282557583
542.4,522.3186828585879
566.0,548.7982772805567
551.0,479.3895267624534
431.4,239.33812046767554
180.2,400.3533126973514
431.2,326.3686624777117
563.5,547.0851721157246
568.0,534.5862379671503
565.5,562.2813818511545
563.5,552.4691255335547
553.5,552.4691255335547
568.8,552.4691255335547
567.0,552.6066924943932
569.8,577.3577344178639
536.0,587.1686740879942
553.0,576.7717267721812
566.0,573.8588462725994
519.13,558.7110398751149
628.0,612.6389100027327
698.0,711.29445400085
693.0,716.7409809686916
705.0,652.0020272958035
683.9,652.0020272958035
684.8,652.0020272958035
705.0,654.066431088938
764.0,707.686716241588
621.4,746.3855514470163
528.0,676.9183434287247
537.0,597.127845350424
563.0,637.9028468462592
461.0,200.096031646085
491.3,411.28291966990616
604.0,598.3896340913071
497.0,459.8244516464604
803.0,804.3239925725517
905.0,851.1019081851475
1000.0,838.7418712416488
694.0,503.21663291965706
820.0,655.1219426576625
638.0,597.4355224227606
538.0,540.6838365514425
514.1,519.2392264056854
558.0,542.7773026684096
