true,pred
467.0,531.9916996467034
528.0,571.7803852300342
560.1,402.38686725556835
632.35,676.1791686408129
670.15,698.9038713655697
517.0,420.8595533527886
532.7,570.5890473504174
572.2,599.4102274948277
468.92,602.4721342473043
488.2,619.7233311161398
580.0,568.5414751235179
720.0,660.5163573793043
676.0,695.1503253657401
693.0,805.2534876684243
708.0,841.6937594675575
722.0,878.8066856375608
530.5,521.9150920516634
535.2,511.80857498167126
520.5,538.0797955076296
537.3,510.25111324670536
519.8,527.7124542624017
536.4,522.0893509020405
540.6,508.24547983213756
531.1,528.5191037471374
559.7,555.7950703258276
563.6,553.0247531658944
561.7,553.2544153462379
550.0,550.7671433754625
543.9,554.3791755256465
566.4,543.0893808879517
604.2,549.6122434001571
647.2,582.405717079395
645.0,672.6792702522413
386.3,389.0634100626821
420.6,432.55153479933153
448.8,474.19381519755166
610.5,587.8742336567863
633.0,608.0782284736581
655.0,628.9350886430428
536.0,534.9086081931806
583.0,568.7628426570767
645.0,631.9212611713496
720.2,621.3271443587064
694.3,674.9631000358689
850.0,766.3713108304718
626.4,627.2196046684109
753.0,785.3616940534131
607.0,585.2420077582979
615.2,605.8924205901957
644.0,626.9750206771178
751.0,737.1118174019474
588.0,556.2598976407213
510.0,523.4851320112588
530.0,535.8350003958392
548.0,548.4935141188837
575.4,556.3871208480579
548.0,541.9488476298274
554.5,542.2121814126684
561.5,595.8538466081662
782.0001,855.0597819941767
755.0001,819.6425994051957
775.0,862.7889107827577
799.0002,847.2686373991372
772.0,843.694818605371
535.0,565.4371040974485
561.5,550.9350704602864
575.5,532.5212684584104
664.3,621.7427881478294
713.0,677.2422919300997
561.1,551.2481097914714
466.0,474.15433253558615
504.4,504.37245097118773
537.1,505.99423643888764
690.0,641.2608027273855
670.0,596.1118180173282
545.0,368.77864969086437
561.3,400.4651986609957
701.0,535.3712340394051
540.0,381.698242114902
530.6,548.2126495507978
588.1,575.6035918259153
540.2,637.7366976837025
587.3,540.3913506808763
643.0,684.4696664334823
496.4,553.9152757582676
729.0,600.1125633266528
503.0,454.95560248260307
579.4,611.162717903463
469.9,396.41398745277974
557.0,497.19416613035827
631.0,628.6709319200221
639.0,633.9786516864596
650.0,629.3395753877392
587.6,738.1993781859136
720.0,710.938221638882
789.3,808.5203552390599
772.0,765.853228852642
503.2,564.4885443407572
514.9,587.4356401387782
542.0,534.0422981797653
520.6,525.8120076406185
568.5,527.0413100734305
578.0,539.4356793851472
612.0,554.2814984746242
548.4,524.7752397219634
602.0,541.6680506975201
536.94,594.319186914141
532.0,617.2543263758178
577.5,567.1475998247366
503.8,513.6269488663615
549.0,543.3609244944851
588.0,731.2934634418722
593.0,715.2414461284241
649.6,573.4787627614222
771.0,632.2587719232579
761.0,676.625041274916
873.0,880.5699142542692
869.3,879.0425969276238
826.0,839.9294484902657
803.0,807.7441268860855
739.0,749.5939842807456
806.0,749.6170135710914
512.0,486.1009505476106
501.0,595.40033789943
535.0,558.6438757991069
638.0,615.116686435905
569.0,618.7944792023501
633.9,673.0402938325152
670.0,646.7030753814792
516.5,497.1549575368982
502.25,500.96369567636026
542.0,594.4865634553639
441.81,465.2522814805807
638.4,597.3770732245141
664.5,609.138880998586
660.5,603.5553527047048
650.0,601.260647896047
849.0,933.3415505502232
603.0,632.6662239069238
839.0,885.4965199980842
613.0,626.4237983162463
644.0,644.2937836714049
566.0,531.5691820995435
485.902,509.65720013686393
722.0,680.411183804762
727.0,666.6850047364985
773.0,794.4914197101532
503.0,527.7864264976006
606.0,642.2846408716599
487.2,514.5898280466712
508.0,507.74127852715526
531.0,529.6180705320585
532.0,522.6682725185724
560.8,544.5905222440183
548.0,534.5855765806838
575.4,541.0312565579452
579.0,553.1001941645757
506.2,1423.5325935229944
601.0,527.4084003828423
523.0,470.8106204613402
502.0,418.035501649277
611.4,562.5082524372198
602.0,562.926042189296
830.0,832.9311896001633
624.5,622.5949915496377
715.0,617.8694309086197
588.0,675.9526602187065
806.0,681.5221811671806
766.0,681.7469173108045
776.0,727.0904989501303
662.0,663.2448463910823
531.9,433.58953854052015
595.8,531.6610177453823
614.6,529.135548597878
782.15,661.8518293357037
803.15,664.5743237457561
720.0,752.5533479442671
725.0,718.6267591066915
696.0,769.8119831946202
751.0,775.6824194110787
830.0,860.3167373072464
523.0,559.0202012315232
624.0,608.3507615898551
695.0,625.6370602257607
650.2,600.1759280150094
495.0,561.7653255963197
599.0,609.6739065434757
582.0,496.8541465845096
797.0,860.8262212544864
800.0,860.6749959691305
808.0,1252.4806071579949
545.0,520.424866403332
506.5,518.1764871610023
587.0,524.5482256732882
936.0,936.4162355544833
979.0,971.529333057784
899.0,788.5722452577673
556.1,518.3079653407145
543.7,541.072526817384
620.0,595.4569710863174
559.6,539.7601262367175
594.6,533.8746887773119
643.0,579.3232866647477
650.0,571.0592369688372
698.0,617.1201043844127
640.0,649.130206078412
824.0,847.2181815908344
572.2,582.9649520683365
542.0,528.4866346988314
657.0,642.6133360602022
644.0,742.7849033075505
638.0,722.7925869573744
653.0,659.3140794557063
645.0,551.481036184894
432.0,464.44302180849
646.0,656.2942914371926
685.0,637.2985212090574
542.4,520.0357026053476
566.0,534.4584662303075
551.0,531.2483428084619
431.4,331.04848884385717
180.2,365.9637242622937
431.2,426.5332641723528
563.5,539.5801018618068
568.0,550.6693247344044
565.5,536.960260046332
563.5,533.370622545553
553.5,538.9600493656617
568.8,531.516102961966
567.0,535.5956084708039
569.8,571.3438663663626
536.0,530.9426244894398
553.0,548.0077318313942
566.0,532.5458676852668
519.13,517.8660645486867
628.0,616.2543976598753
698.0,667.9787569796694
693.0,667.8259851416752
705.0,662.1183726604775
683.9,649.9007572722705
684.8,634.9550795962585
705.0,659.4835540253562
764.0,773.1125299060654
621.4,811.4657453700318
528.0,671.8092157979781
537.0,611.4200026993116
563.0,540.30164447803
461.0,312.64937232417043
491.3,389.4439227105604
604.0,518.089035998818
497.0,376.6225286266149
803.0,789.2961016164818
905.0,907.2243697650774
1000.0,933.868800224866
694.0,554.9284095633003
820.0,702.327031152021
638.0,591.3325294529636
538.0,524.859868249256
514.1,534.2385666868196
558.0,537.3607239042607
