true,pred
5.36,5.7683722176333205
4.5505,4.0965981858790075
4.5191,3.5762441285555373
4.52,3.662189469038194
3.3,2.4640804072660534
3.79,3.256383641820926
3.471,3.018572356947057
7.304687,5.5336215503142405
5.44,4.765001586605966
3.9,4.652028323555649
8.2,7.3152436316548854
1.7,2.1049811190976087
1.6,2.6405988885011755
1.5,2.6500022561177015
1.4,2.6641471371247127
2.74,3.478845506072853
2.81,3.469774091822772
2.77,3.450398161360457
2.91,3.4840536591003963
2.74,3.4974767883912024
2.95,3.440252702526057
2.89,3.4615596451942254
2.95,3.46498128246405
2.5,2.4801144960067836
2.55,2.474341951860975
2.54,2.4720833529686344
2.49,2.494481602200059
2.57,2.4731810040458377
2.73,2.4903403934060453
3.82,3.549608063229987
3.56,3.3838880764335264
2.08,3.2413545857807278
2.323,3.233405154023623
2.045,3.032004109493863
1.872,2.889985049497975
3.42,4.119862409246198
3.06,3.726984125267942
2.7,3.4246102393735587
4.2,5.2062283927000825
3.31,4.086711253439728
4.08,4.29058046930182
4.4,3.9273440008905998
5.93,4.759480014137719
7.5,5.907205258237395
6.1,4.945324518109162
4.77,4.893395383112052
4.668,5.018130443265577
4.064,4.427768936981817
3.63,3.9161348514557575
4.47,3.4807970172552642
5.81,6.897456569190655
4.75,4.132059197084768
3.882,3.605586556471941
3.335,3.100065076985869
3.09,2.6431563394565964
3.362,3.0908738963164906
3.473,3.079288310955442
3.3,2.9472551193725405
1.246001,2.2681214528489257
1.349958,2.1422436745919318
1.238999,2.297202365585004
1.340821,2.242293236162124
1.368997,2.1984224113729507
4.2,4.829720866094147
3.729,4.013623144841989
3.39,3.4374743197555033
4.6,3.60232863229789
4.4,2.789059567112137
3.694,4.024751830100271
5.55,6.508616184377055
5.14,5.377849875786306
4.32,4.406876575807393
4.65,3.0910339325238136
5.51,3.563800452309463
4.87,6.489420389445379
4.26,4.970091888711529
4.215,3.03851959986587
4.66,5.393689608746636
3.028,2.863459575392766
3.01,2.330693852499567
5.19,4.494653039516957
5.47155,4.037112647469648
4.2,3.245305326066931
3.397,3.5591083692771157
5.65,5.411476590089695
5.53,4.4685385386774445
5.7,3.5237498000106235
7.23,5.248546823999547
3.96,3.12745280672278
3.21,2.437174456463717
3.13,2.5489456697727055
3.1,2.540115446834581
3.95,2.5856265923856814
3.7,2.442014191281709
3.38,2.257080915504792
3.6,2.322620595554664
4.57786,4.165856552066994
4.75,4.165288449381215
3.97,3.741364122612562
3.95,3.717474370878751
3.35,3.4676607282494247
4.65,3.1543369688971596
4.6,3.5140324731121337
4.3,3.448984702633841
4.48,3.2819387594030367
4.798,4.2413548636772385
4.36,4.224687161721784
4.05,3.8623769957706378
6.23149,4.895626153743093
5.67,4.571668414972953
5.87,6.366895652682022
5.17,5.758965359653715
5.11,4.447478659621892
7.75,6.094699817851777
6.51,5.156562749623891
2.9,2.631795489770528
2.9,2.611770994825481
2.9,2.6269559282564443
3.63,2.687301871962173
4.5,4.600664038223586
3.8,3.6070731133616594
2.67,2.9902673429771656
3.09,3.779428927302715
4.0,4.532020631209838
3.6,2.3828068390503145
4.14,3.726858370581053
3.27,2.9691534373067325
3.167,3.35033580923863
3.16,3.6871808305608083
3.339,3.692345426398831
3.72,3.807305455168308
1.869027,2.0211536008218305
3.2,3.432958681144716
3.45,3.496425982921104
2.89,3.3214962805274775
3.05,3.3339004375686825
2.58,3.334701229892029
5.02,4.708687885803459
4.9,4.735720694491482
4.14,3.9714372700992855
3.86,3.5372678395853625
2.0,6.790581536511599
2.019,5.39835722750318
6.21,6.721004570099965
6.22,5.966183743177534
6.04,9.22374832589303
5.42,4.453944085714192
4.0,3.843642912072042
6.004,5.2539588408222295
4.738,4.550185747940846
4.004,3.940399927092959
3.29,3.466643415356028
3.01,3.126830457501311
4.5,5.342494690792388
3.94,4.714914774299561
3.93,4.727388706440435
3.97,5.295559714064965
4.96,4.275997989411182
6.91,5.971411452202508
5.17,4.256480536503796
3.44,2.777135208413312
3.22,2.7009361068788538
3.352,1.4530716048124346
4.6,4.122548159069306
3.77,2.2483963990471887
3.8,5.596041716306473
4.59,3.9812396652446953
2.78,4.555818583971256
2.55,4.173824727806605
3.24,5.419528956206191
4.26,4.7276138034145605
3.11,2.8838883451312434
3.6,4.620158540168494
5.78,2.4689504461221854
5.07,2.4887510630974328
5.28,5.811928809097067
5.28,5.6112319907190775
4.44,4.842456511597893
4.3,4.48841098107483
3.35,3.173635547900699
5.07,4.165020424907363
3.75,3.1932542840211506
3.34,2.7290191413165306
5.42,4.194871423627488
1.61,1.3965178592374587
1.52,1.111500260834037
2.4,1.8797885731038297
3.3,8.08769747032227
3.2,7.812488688612341
6.4,16.066259423000055
5.67,5.873029458585398
5.16,4.963475872432598
5.67,5.982296474155241
2.63,2.9651526497089766
2.6,2.9579643636132222
3.31,1.8524128952503465
3.87,4.478796049871637
3.71,4.408420656976009
4.9,4.682586466836738
4.06,4.410519295746775
3.36,3.262882493588646
3.07,3.054795375164776
3.16,3.4424318227127095
2.85,3.2812448227419875
2.09,1.5541941377319128
3.64,1.6055710733149315
4.77,3.5556643215073898
5.11,3.4468816476178166
2.8,3.0352503402615754
2.76,3.1111301772220306
2.8,3.0776390017607542
2.6,3.0612082494073314
2.8,3.029182321529062
3.43,4.701805135166109
5.92,4.98314201095451
5.13,4.375657777188743
1.75,7.454766316142585
2.0,6.197964629800229
1.67,7.011589805605571
10.13,6.289713908883959
6.48,7.746556880197664
10.1,7.045351171013811
2.73,3.2932416092801433
2.74,3.288467661630492
2.61,3.29031466512549
2.63,3.3122426814407127
2.56,3.3170501822666205
2.69,3.3104299648971574
2.74,3.264913320774474
2.48,3.1756596752403117
4.26,4.096466051429345
3.77,3.588710080617338
3.68,3.635018845727274
4.185,3.7095878767258013
3.98,4.721819818206819
3.04,2.456449768767644
3.59,2.7574805089337717
4.07,3.0098549520632605
3.98,3.0242011363393937
4.07,3.091017791829294
3.87,2.757113573907248
4.05,3.1479829204642074
4.64,2.869243783049201
4.72,4.401773798917238
3.75763,3.9861784945095318
3.13,2.540887714854677
6.48,11.37116151494957
3.26,4.853911610507263
4.25,3.7936611931031536
2.89,4.15693439644413
3.63,3.1154465207421222
2.57,2.949902555152407
2.5,3.1724616993784758
4.0,3.8290410662611594
4.6,3.599643646450593
3.7,2.61304952865212
4.1,4.080035991503241
4.73,4.496267763828302
3.67,3.7211662044644727
