true,pred
535.0,563.8660943676002
561.5,594.8484948608973
575.5,624.7197448617216
664.3,624.3211496206128
713.0,708.097044554654
561.1,593.7589345264289
466.0,464.7987220618425
504.4,510.3804503981853
537.1,546.297922880343
690.0,668.7257084577767
670.0,590.0006496584709
545.0,479.332547550706
561.3,550.181123162386
701.0,710.8319963818707
540.0,537.0656899451571
530.6,549.344265104283
588.1,594.9782274953193
540.2,506.70317554321855
587.3,542.6987150003515
643.0,651.5754949981135
496.4,519.9996140323402
729.0,583.7371450007746
503.0,492.8618561625129
579.4,600.5574755439993
469.9,440.14212018185816
557.0,566.5110168809795
631.0,652.01976078194
639.0,673.3648380544445
650.0,675.3511350722125
587.6,679.4181572072864
720.0,691.0145153269475
789.3,771.4849014923548
772.0,756.3642154053471
503.2,494.56516705004896
514.9,498.8259813409215
542.0,522.390695436136
520.6,526.0791189261355
568.5,548.5683709938781
578.0,606.9837496680276
612.0,618.9052452086391
548.4,575.5456896585143
602.0,613.3335447226881
536.94,529.0662047338458
532.0,532.8789041432457
577.5,556.5224059915563
503.8,501.10267321698086
549.0,616.7823981301102
588.0,624.6597212399342
593.0,645.6607613865187
649.6,591.8905726568078
771.0,679.0203265686913
761.0,693.7958878602324
873.0,856.7412920947181
869.3,855.5324000619614
826.0,799.6111667721375
803.0,808.6265561132805
739.0,583.5824925246422
806.0,601.5537550970784
512.0,505.809544752005
501.0,543.2338501849127
535.0,473.65251147289143
638.0,654.7653292092967
569.0,639.785588419863
633.9,676.877829265334
670.0,693.0843075740925
516.5,508.47448663752607
502.25,511.42874883268587
542.0,521.5486356002297
441.81,480.33487097622174
638.4,653.4691886396599
664.5,676.4264142512842
660.5,680.5930903722099
650.0,683.2797739540276
849.0,899.9722999094527
603.0,619.5684402216964
839.0,819.7649069674155
613.0,568.1456587816105
644.0,589.6240988247567
566.0,523.7126387032565
485.902,466.71253496333946
722.0,690.096702225361
727.0,680.4513042358633
773.0,931.1612195314963
503.0,538.2363480648019
606.0,598.9667898349072
487.2,494.32591361782147
508.0,517.637335121794
531.0,533.4085603341694
532.0,551.8579446505117
560.8,579.4293100276336
548.0,553.8309461763411
575.4,583.784186284212
579.0,584.2011903727604
506.2,551.5582473347223
601.0,461.70699142130286
523.0,450.98095676132743
502.0,520.3492884542515
611.4,627.6932133175745
602.0,629.2678449965266
830.0,842.2303899694273
624.5,574.9834822277812
715.0,698.6640226849191
588.0,713.3661727878573
806.0,793.8845500476889
766.0,728.5616586782083
776.0,724.8463230410217
662.0,681.9967560785813
531.9,522.1486643369736
595.8,623.3849292168937
614.6,639.0757821897971
782.15,753.2333918115233
803.15,757.4766281221865
720.0,711.2101143028078
725.0,634.3771764534681
696.0,768.6698764605925
751.0,837.7779009731807
830.0,862.1524699166841
523.0,535.1160279641136
624.0,631.2700932421712
695.0,702.067835214322
650.2,600.5154767767024
495.0,615.513925824263
599.0,664.6919287059294
582.0,574.8637815131115
797.0,708.7864683897005
800.0,670.5011783567617
808.0,560.4817082543462
545.0,587.5607014407893
506.5,555.0426569498915
587.0,652.9981200007805
936.0,906.9870062704981
979.0,927.5220134488083
899.0,883.0187112975635
556.1,577.4759396148125
543.7,574.7636839808974
620.0,572.3921398097634
559.6,574.0534691152901
594.6,572.7798205956469
643.0,615.8516162375695
650.0,606.7236534176602
698.0,649.731971846439
640.0,609.8492422770571
824.0,749.8818777026999
572.2,520.2370844969115
542.0,516.2067356557108
657.0,645.8177384519499
644.0,633.9858593766043
638.0,629.4179395646846
653.0,655.5687352124893
645.0,663.9310796941736
432.0,437.7802804698356
646.0,627.8722010107055
685.0,632.9702759638197
542.4,544.9198069587741
566.0,504.7133514866235
551.0,517.3921449956931
431.4,252.3102821432464
180.2,230.74410645214414
431.2,448.80257267379596
563.5,577.9124970768341
568.0,582.8733575845426
565.5,574.9137582454115
563.5,576.016057682656
553.5,576.5183054642183
568.8,576.2267061450971
567.0,576.4055825710436
569.8,605.7909216571268
536.0,557.7076829337852
553.0,580.9889655267915
566.0,577.4572111261258
519.13,556.5607070547234
628.0,548.0377405502948
698.0,689.2844490162261
693.0,675.8861797196623
705.0,673.6016173206558
683.9,689.687489727528
684.8,707.127030505503
705.0,735.2314350090579
764.0,782.9842817644783
621.4,710.4976128861813
528.0,584.9402262175223
537.0,545.5792193497306
563.0,603.6167251777869
461.0,481.68655544180797
491.3,468.0908426886046
604.0,678.5015533607487
497.0,474.33364745478355
803.0,772.4575490720798
905.0,895.2606818627896
1000.0,968.1859634289112
694.0,618.9099528918061
820.0,718.3560279250839
638.0,629.719051922341
538.0,538.982591088138
514.1,505.5581417964464
558.0,570.3602792449888
