true,pred
771.0,548.6940546199035
761.0,559.8323820353082
873.0,836.8024342995113
869.3,839.5101213816274
826.0,806.8280990993734
803.0,724.3121342004009
739.0,599.5795240512017
806.0,654.4908121182709
512.0,433.6003197463367
501.0,501.3537455030227
535.0,522.3087231449973
638.0,622.5763802614421
569.0,588.5774104435312
633.9,630.5137696664796
670.0,631.7090789848036
516.5,494.6981565698289
502.25,493.93744833105467
542.0,556.1413527385198
441.81,478.32982987675814
638.4,648.1539532248506
664.5,648.0254842428687
660.5,670.9435081032879
650.0,661.9491205753766
849.0,910.8273608705531
603.0,645.5369601173609
839.0,736.3967309262634
613.0,591.8463218381411
644.0,616.4488366899742
566.0,538.9630469370057
485.902,502.27090017883836
722.0,658.5687154648533
727.0,670.1320105187349
773.0,729.1830969638364
503.0,549.1110155967933
606.0,626.1542264844653
487.2,523.6511305850067
508.0,535.8473553628704
531.0,531.4901180896869
532.0,536.9189787866519
560.8,560.9199018304133
548.0,553.3467574192879
575.4,571.5289509979102
579.0,578.2705008070238
506.2,572.9294799989011
601.0,296.2364997432395
523.0,443.15466910743964
502.0,485.20834262313826
611.4,605.9638623834411
602.0,605.5596822426792
830.0,826.37480828707
624.5,633.9566768947533
715.0,694.1573432250442
588.0,638.8805344656712
806.0,823.4788453426037
766.0,774.7181995765163
776.0,803.6359593768848
662.0,657.0373665475054
531.9,653.5624331684562
595.8,675.534685227099
614.6,735.2321239237708
782.15,754.7270930893136
803.15,757.3210523098079
720.0,763.9225358475309
725.0,755.9800703136441
696.0,733.2581367380435
751.0,800.7131793647036
830.0,917.9266855815702
523.0,529.1123823972928
624.0,622.4394113222876
695.0,671.0822592521081
650.2,639.7496068707677
495.0,681.5361691348561
599.0,732.9143751159141
582.0,626.2221966799799
797.0,753.5276745358018
800.0,757.60463953691
808.0,918.7964445167283
545.0,523.5647283258432
506.5,519.9879798814505
587.0,538.6335371254232
936.0,957.5477559160025
979.0,995.8376991952043
899.0,883.1269932196142
556.1,583.5346898898506
543.7,578.6086435482044
620.0,613.9276860826646
559.6,585.840272896891
594.6,593.5632408248405
643.0,641.4550224830003
650.0,625.6698320014568
698.0,672.3421331905369
640.0,626.4967203639236
824.0,804.1843578792049
572.2,576.1969600048446
542.0,539.7865368376425
657.0,620.3381116053785
644.0,659.1320285720298
638.0,643.0671473115985
653.0,677.3662856930636
645.0,571.2440335489199
432.0,419.37145359017353
646.0,612.2479604278495
685.0,623.8459876033036
542.4,352.1032127867321
566.0,552.5667540308854
551.0,465.5810888068145
431.4,439.6931524433518
180.2,362.7971181514349
431.2,543.7266516648689
563.5,528.0731004645318
568.0,527.0013540980169
565.5,550.2724544974268
563.5,535.5666705749658
553.5,533.5832216999216
568.8,527.606128372189
567.0,544.166357729355
569.8,553.4579733330669
536.0,505.7047299304436
553.0,523.1390785660041
566.0,520.6142802782358
519.13,501.18103745205906
628.0,602.2830042647166
698.0,668.7332875647816
693.0,653.3418959952726
705.0,695.0080573607165
683.9,692.3937429052557
684.8,681.27128184883
705.0,734.4412025775413
764.0,796.1091175417674
621.4,712.8682394032808
528.0,589.5373459104707
537.0,543.0165474414081
563.0,534.1052026436596
461.0,250.21390203035315
491.3,456.9671753733611
604.0,686.3549229109303
497.0,482.7357642039822
803.0,808.3024124914618
905.0,927.1359667136556
1000.0,1288.93318734342
694.0,592.4120861588436
820.0,799.590499363228
638.0,624.8022796216578
538.0,529.855668806316
514.1,505.27757835267965
558.0,552.2696711000706
