true,pred
698.0,727.3940239869853
693.0,752.8831839864711
705.0,661.4117941301929
683.9,663.6365318450676
684.8,648.3783333776137
705.0,658.7499353820998
764.0,756.0529949329604
621.4,703.4818579578063
528.0,608.8604967753737
537.0,575.7674930245001
563.0,601.0582326055163
461.0,359.4029057851942
491.3,450.3322032113765
604.0,575.099768236751
497.0,467.546390031759
803.0,759.9061454301293
905.0,851.2041000948057
1000.0,797.0658058263211
694.0,614.0803689954676
820.0,723.3583846334038
638.0,565.2703016422239
538.0,525.4417648895985
514.1,509.9789212130907
558.0,544.6182013136704
