true,pred
628.0,645.008844507661
698.0,704.6616527633438
693.0,690.210041718527
705.0,649.5756375619635
683.9,646.2424666691057
684.8,639.9438910301277
705.0,653.3714117315018
764.0,758.8659938247889
621.4,740.3406698024461
528.0,614.7169618397179
537.0,574.9793807663315
563.0,663.5104124982868
461.0,311.44771141883245
491.3,482.2941915779164
604.0,617.4573993616403
497.0,495.8131062433634
803.0,799.8772062335057
905.0,848.2096547811087
1000.0,833.065874446371
694.0,557.0667801675313
820.0,695.3314131856116
638.0,589.2293744701111
538.0,523.4747928606985
514.1,515.237601589732
558.0,547.4039299756473
