true,pred
501.0,549.2776861258681
535.0,511.1456016235806
638.0,562.9264176607899
569.0,566.4587615823177
633.9,616.2859004287949
670.0,585.2920633899823
516.5,576.7667562840023
502.25,576.6058125885686
542.0,566.332894648031
441.81,479.381704484591
638.4,605.7486018439567
664.5,605.4133983206215
660.5,622.5767069971556
650.0,622.2621522630008
849.0,718.7975083580394
603.0,544.4569598640416
839.0,651.9457114998004
613.0,565.6030456818409
644.0,583.2177387181158
566.0,473.568436898163
485.902,428.58021416659153
722.0,637.1960321198084
727.0,649.7527096826585
773.0,757.2783765712066
503.0,499.2713401295257
606.0,541.4425865120655
487.2,494.6797662553273
508.0,510.00306571596167
531.0,519.2130053063669
532.0,535.6936100333568
560.8,557.5125606779977
548.0,585.4761404645024
575.4,607.9981949120745
579.0,608.4983995050438
506.2,579.2711133563773
601.0,521.3470789675115
523.0,484.752561940448
502.0,504.41611178133394
611.4,593.4171032453332
602.0,591.9625707308247
830.0,685.7389972373446
624.5,538.9093761019788
715.0,620.1825871466294
588.0,625.6885360909913
806.0,629.5747252269978
766.0,676.3107721087247
776.0,717.5846801528126
662.0,607.8150764360513
531.9,590.395888065868
595.8,645.1337616141154
614.6,638.8446941239778
782.15,637.7566397823143
803.15,637.5905081635118
720.0,689.176293565564
725.0,674.8592715263767
696.0,685.0720599815955
751.0,703.8356858233001
830.0,759.1536784959626
523.0,521.5866193856674
624.0,546.6201798522621
695.0,557.1567596807616
650.2,533.0622158756971
495.0,654.8898453377601
599.0,717.643976460089
582.0,577.9659735795066
797.0,748.1362144819348
800.0,771.8712861438669
808.0,929.5741283119219
545.0,571.3419506064664
506.5,541.4739152757245
587.0,579.3625616136349
936.0,700.3413420471334
979.0,728.7606787141301
899.0,689.5453291334056
556.1,607.1966051957526
543.7,604.5874452589732
620.0,597.4385286793666
559.6,609.7805088884214
594.6,572.3254829459509
643.0,612.0804019620742
650.0,590.3591050599698
698.0,628.8983243300106
640.0,642.7048884488257
824.0,685.0495266599106
572.2,528.3183582841226
542.0,478.4887235871133
657.0,619.1709780439751
644.0,599.2454465925088
638.0,601.2010367633253
653.0,615.3251687368471
645.0,637.3426407930276
432.0,553.701626267377
646.0,575.1014341581272
685.0,588.4730096079456
542.4,477.689572878228
566.0,458.46338893626313
551.0,486.2557396756227
431.4,503.6405137791294
180.2,494.5430003635141
431.2,547.0386686998141
563.5,596.883929948369
568.0,595.7557027545151
565.5,599.3552075542586
563.5,598.1100855585429
553.5,598.5508333434807
568.8,598.0018675468931
567.0,597.8217348416393
569.8,613.0553234872648
536.0,529.6552196263093
553.0,545.5104949163162
566.0,543.0469586842339
519.13,529.1134531925144
628.0,530.8834518554237
698.0,615.4897767502518
693.0,598.6909149595689
705.0,595.8610483557372
683.9,586.1995662354864
684.8,572.7238385119805
705.0,593.4071335146897
764.0,644.6603134308834
621.4,624.295821242581
528.0,565.2024772861778
537.0,539.1028012264541
563.0,590.3410991186372
461.0,421.3837624433063
491.3,503.82706097686764
604.0,606.1496771175415
497.0,522.0942488887838
803.0,646.0507635005312
905.0,696.8787110742362
1000.0,792.2139970133935
694.0,537.5205348596113
820.0,562.1789307230393
638.0,577.377717753144
538.0,544.1419074396056
514.1,545.2689387481075
558.0,564.2541310704545
