true,pred
2.8,3.2402240808998806
3.43,3.2305747762029347
5.92,5.994862141459665
5.13,5.2648498051141495
1.75,0.4230596394726671
2.0,1.0812517509930735
1.67,0.5668489556327954
10.13,5.262048375433925
6.48,6.431754748741426
10.1,4.433951408359922
2.73,2.7954091038445616
2.74,2.7675238275930956
2.61,2.817841846371252
2.63,2.8229134304217065
2.56,2.828639262281989
2.69,2.8217824033796255
2.74,2.7841176629205022
2.48,2.6454792347107734
4.26,4.43794148608663
3.77,3.9415445965736744
3.68,3.9197745307300487
4.185,4.343096124630067
3.98,4.303255046644032
3.04,3.024315792857111
3.59,3.3177068830071237
4.07,3.914533322679741
3.98,3.9762312601880216
4.07,3.9499737229548044
3.87,3.801886843816203
4.05,3.4946088365778456
4.64,3.573025993447588
4.72,4.337773261834906
3.75763,3.844723509327628
3.13,3.45005291213336
6.48,14.475229274446917
3.26,4.588943154385459
4.25,4.97725726380882
2.89,3.9309884322787525
3.63,3.1934301232362188
2.57,2.858034794537417
2.5,2.022328278144168
4.0,4.334664870691823
4.6,4.824263874889954
3.7,3.5769875549744334
4.1,3.983302302743557
4.73,5.006392855560438
3.67,3.649620024320102
