true,pred
3.93,3.748850945625675
3.97,4.212380683161744
4.96,8.319868819088363
6.91,9.030020291997758
5.17,6.531318514311666
3.44,3.2005060435080877
3.22,3.2005060435080877
3.352,3.274624959076575
4.6,4.977850202795962
3.77,3.4792389119887743
3.8,3.4883876609277213
4.59,4.117420365293355
2.78,2.7883080089917063
2.55,2.424031391752623
3.24,2.9308675500217856
4.26,3.997542573877584
3.11,2.6119705320327005
3.6,4.092112814721798
5.78,3.9189988682173347
5.07,3.968800305335682
5.28,4.8474002172015656
5.28,4.8474002172015656
4.44,3.9651358719230725
4.3,4.353283706394588
3.35,3.3294367682242116
5.07,5.089838069300319
3.75,4.509641268100687
3.34,4.151971375209597
5.42,5.874123212263128
1.61,2.1650152306710444
1.52,1.5985028441917049
2.4,2.9093055552757967
3.3,2.6255421112672197
3.2,1.9261758699033207
6.4,4.818449048166647
5.67,5.082849282555246
5.16,5.235466411669453
5.67,5.518795446428489
2.63,2.919597739016451
2.6,2.7554791758884125
3.31,3.201114984421388
3.87,3.8097953410049836
3.71,3.8097953410049836
4.9,4.48563367722076
4.06,3.8023577194300775
3.36,3.43594746786514
3.07,2.9883652154545906
3.16,3.206100044094555
2.85,2.6499482493235473
2.09,2.213120476076381
3.64,4.217674404787084
4.77,3.8763283637463353
5.11,5.540616056224437
2.8,2.8978999729397277
2.76,3.050322844711916
2.8,3.050322844711916
2.6,2.955956834689908
2.8,2.6015897609089444
3.43,4.168526427559687
5.92,5.559753605930105
5.13,4.830903244219816
1.75,2.565171199708252
2.0,2.6861508286516504
1.67,2.3673784550459187
10.13,5.695517524461419
6.48,13.940752944663226
10.1,6.520036367266452
2.73,2.5551083375733077
2.74,2.5774916931643457
2.61,2.6145845402399353
2.63,2.579276639511531
2.56,2.579276639511531
2.69,2.579276639511531
2.74,2.583879698820742
2.48,2.2154253606070435
4.26,4.646011375544879
3.77,4.192106888940806
3.68,4.124892331757393
4.185,4.656101445771285
3.98,4.319131699694928
3.04,3.245760276437681
3.59,4.046378150452982
4.07,4.789343199399138
3.98,4.789343199399138
4.07,4.789343199399138
3.87,4.315304894653626
4.05,3.9899109597404747
4.64,4.680240487371736
4.72,5.159251429577535
3.75763,4.473311225678114
3.13,3.3362547238204927
6.48,5.503982642518844
3.26,3.419364200776621
4.25,4.177135461407745
2.89,3.0023796167503294
3.63,3.2910571185529753
2.57,2.9330006071857495
2.5,2.7871258832009955
4.0,4.2359095728144025
4.6,5.6508904326405505
3.7,3.581789249803614
4.1,3.937051162547562
4.73,4.910448817047565
3.67,3.5504031482931797
