true,pred
5.2,4.893061810600186
4.9,4.629788571091162
4.5,4.321998210590382
5.781,5.417105653086259
4.692417,4.444964741173279
3.8,4.252715680101539
4.1,4.047577905436444
6.138,4.173488957937006
5.657503,5.038382305662431
4.6,5.292803376133592
4.57,5.159042319805758
4.493,3.7748039632987997
5.32868,4.576306616895593
6.355,5.753101044622793
5.24053,5.385585834939863
5.226121,5.064399330596996
6.01,6.331551220692267
5.36,4.863421753123745
4.5505,4.5195831050758075
4.5191,4.451088357823325
4.52,4.2351329406180405
3.3,3.4566578793863956
3.79,4.0760276003337825
3.471,3.674946619414121
7.304687,6.336256542299568
5.44,4.997947296902511
3.9,3.6918433412080174
8.2,5.665229339511801
1.7,1.9084752917635597
1.6,1.6420835649666887
1.5,1.5229559041499168
1.4,1.456865896164968
2.74,2.7717352468963137
2.81,2.844325577523131
2.77,2.6872822409841985
2.91,2.8794036361850304
2.74,2.691650558627124
2.95,3.0050567823734786
2.89,2.9287333544357796
2.95,2.906494290373132
2.5,2.6544676887666165
2.55,2.6078076927203173
2.54,2.673769526434462
2.49,2.6064754664121064
2.57,2.5249747418075588
2.73,2.7074906695774543
3.82,3.6699039646242935
3.56,3.370880575736488
2.08,3.2143897924738827
2.323,2.440121763958955
2.045,2.236843703069172
1.872,2.2309295756219893
3.42,3.352503777043335
3.06,2.986520475703961
2.7,2.714255596448103
4.2,4.6716469036480595
3.31,3.4761508695204384
4.08,4.024349729164643
4.4,4.476519429415252
5.93,5.0260452416538115
7.5,5.147285029609526
6.1,5.277376505483579
4.77,4.504633833015095
4.668,4.960368583868811
4.064,4.3503792825685785
3.63,3.8606911037768903
4.47,4.778943716187805
5.81,7.033944009224934
4.75,4.7612743478324155
3.882,4.1244462462335285
3.335,3.579794876335463
3.09,3.1568895550141867
3.362,3.5553973553171923
3.473,3.599008985317004
3.3,3.437173766933594
1.246001,2.873808636760756
1.349958,2.133740806017978
1.238999,2.7375232962812177
1.340821,3.1190723489315033
1.368997,3.3724789340216943
4.2,3.9522653629624154
3.729,3.498749177768672
3.39,3.0724025729125755
4.6,3.98845389123937
4.4,3.857531283016029
3.694,3.5112291321141855
5.55,5.6078827765079575
5.14,4.833424351193269
4.32,4.217972414929716
4.65,4.5398123714874
5.51,4.802182841926169
4.87,5.388995170838326
4.26,4.768055221857792
4.215,4.1698277764615534
4.66,5.320243923645574
3.028,3.2163159678152655
3.01,2.5340889883855438
5.19,5.306951632314421
5.47155,5.040828559281298
4.2,4.276206220164317
3.397,3.5855055459200393
5.65,6.642882827128051
5.53,6.721822182180073
5.7,4.687454518657142
7.23,6.2905212116954345
3.96,6.313993751120892
3.21,3.4211042647868006
3.13,3.473642069167653
3.1,3.5377924588705807
3.95,3.880033473734389
3.7,3.3467603547219484
3.38,3.4183822274191473
3.6,3.8389723777500313
4.57786,4.56576562643853
4.75,4.394186454119183
3.97,3.973307522055578
3.95,3.9630121760247627
3.35,3.513216972500972
4.65,4.466635159531155
4.6,4.391116967753542
4.3,4.296927014418202
4.48,4.51237286058904
4.798,4.7151561819742485
4.36,4.566249307609916
4.05,4.096794573027478
6.23149,5.4781015552655905
5.67,4.79598624827926
5.87,5.992024518475308
5.17,5.564686651918683
5.11,5.039973760891449
7.75,6.487934730164113
6.51,5.627809219078401
2.9,3.075656164444968
2.9,3.0511557812279304
2.9,3.513858712044104
3.63,3.8030588817011832
4.5,5.53800060938543
3.8,4.3580074130850255
2.67,3.061147508673776
3.09,4.792203414030559
4.0,5.878366189236949
3.6,4.104435037008194
4.14,4.505726609191875
3.27,3.4365644484155355
3.167,3.866070767567501
3.16,3.1142610137869697
3.339,3.087264569055262
3.72,3.9901175204290755
1.869027,2.0759929768014924
3.2,3.2499835668898744
3.45,3.2253851316172315
2.89,2.912876969975101
3.05,2.900503239364354
2.58,2.6274324994480023
5.02,6.11221329793641
4.9,3.8325926436756292
4.14,5.18113134948921
3.86,4.994134997993157
2.0,3.8157700597755
2.019,2.98982697044311
6.21,4.938716694130373
6.22,4.296964185235451
6.04,4.980151385346186
5.42,6.223716060698383
4.0,4.019919553767712
6.004,6.00735249386004
4.738,5.151609892320783
4.004,4.097498805194844
3.29,3.403298037155565
3.01,3.09001886267633
4.5,4.114272072974179
3.94,3.817997691472061
3.93,3.6355951404202296
3.97,3.832518701057156
4.96,3.6523008756627235
6.91,6.103469113066062
5.17,5.585187545465797
3.44,2.9318276175037137
3.22,2.90402621883939
3.352,3.165663081037288
4.6,5.018575259680195
3.77,2.877142163373613
3.8,4.155925560103676
4.59,3.8188533282235615
2.78,2.982562790722769
2.55,2.7174450826406344
3.24,3.0774611953886977
4.26,4.350772736952511
3.11,2.868506539011581
3.6,4.5600615816713015
5.78,4.278657361843829
5.07,4.278455397103505
5.28,4.8480643330719975
5.28,4.848488647181517
4.44,4.12181700387766
4.3,3.7778854480035347
3.35,3.184484473775938
5.07,5.005567802056979
3.75,4.1039875715584895
3.34,3.802912995496054
5.42,6.514135572840441
1.61,3.106142757729249
1.52,3.434018750110001
2.4,2.7903176090879747
3.3,2.63598459246601
3.2,2.150264218071653
6.4,4.784738699252723
5.67,5.117941912334301
5.16,4.875865705620068
5.67,4.958456530791454
2.63,2.965016609132645
2.6,3.110921548951043
3.31,3.7098251277715057
3.87,3.8300081545229334
3.71,3.643974445980195
4.9,4.668265259812851
4.06,3.6921739391508615
3.36,3.1765783782645878
3.07,2.713692881689968
3.16,3.2386178186529566
2.85,2.770170332455976
2.09,2.405777899758177
3.64,3.4360549543790415
4.77,4.750379338511415
5.11,5.981247375102377
2.8,3.366647340494064
2.76,2.919973800131
2.8,2.910514587316841
2.6,3.7383505357866875
2.8,4.2541127583132825
3.43,3.373584375540925
5.92,6.294856592929409
5.13,5.35779509584304
1.75,3.8658870779444836
2.0,3.7823586337711506
1.67,3.8399983286088166
10.13,7.8629646000159275
6.48,8.138040196778851
10.1,5.888708048900484
2.73,2.6865384373217984
2.74,2.8977875703132128
2.61,2.7091298208115235
2.63,2.6491568446650806
2.56,2.5916901944937343
2.69,3.1492025146123543
2.74,2.917361516248196
2.48,2.3878561070574618
4.26,4.467255961444177
3.77,3.9965568530617
3.68,3.8374619401113716
4.185,4.490805503484864
3.98,3.690934502878723
3.04,3.6542600535239558
3.59,4.155921481342046
4.07,4.3805955911207715
3.98,4.384425424768785
4.07,4.402204745354433
3.87,4.176569504537966
4.05,3.775730553562571
4.64,5.215635361378398
4.72,5.4434387245080735
3.75763,4.531856003940016
3.13,3.755691978288122
6.48,6.0631921618773355
3.26,4.386252547719282
4.25,4.248059679579056
2.89,3.324973983897797
3.63,3.2310233555587313
2.57,2.546960410687932
2.5,3.8325187007654042
4.0,4.302745015538624
4.6,6.2069803431863635
3.7,3.6734487815078225
4.1,3.846344121796928
4.73,4.819720515518206
3.67,3.630673750167581
