true,pred
4.019095,4.290533065795898
3.266392,3.5030391216278076
3.762456,3.8836333751678467
3.04766,3.1995158195495605
2.640206,3.2499890327453613
2.777531,2.5415449142456055
4.5992,6.161007404327393
4.8722,5.291445732116699
4.251165,4.050741195678711
3.3958,7.282928466796875
5.046411,7.2441253662109375
4.863001,5.315240383148193
3.498195,6.5712738037109375
5.525432,5.315240383148193
4.906289,4.4966020584106445
4.126347,4.390010833740234
3.622442,3.823549747467041
3.73746,3.890596866607666
3.534599,3.9390249252319336
3.531521,3.826056957244873
4.582766,4.9830193519592285
4.080526,5.135285377502441
22.064,5.556674957275391
1.931134,2.470043659210205
1.437538,2.173264741897583
1.144009,1.390753984451294
0.953951,0.5204818248748779
0.828559,-0.3308369815349579
1.347215,2.112974166870117
1.077688,1.5473198890686035
0.961416,0.981666088104248
8.215853,7.028362274169922
6.267915,5.375063419342041
5.2,4.809834003448486
4.9,4.530595779418945
4.5,4.531185626983643
5.781,4.950356960296631
4.692417,5.129487991333008
3.8,4.1557936668396
4.1,3.817178249359131
6.138,4.866270065307617
5.657503,4.782742500305176
4.6,4.414960861206055
4.57,4.68400764465332
4.493,4.50463342666626
5.32868,4.367031574249268
6.355,5.03350830078125
5.24053,5.104020595550537
5.226121,4.932041645050049
6.01,6.504611492156982
5.36,7.2374067306518555
4.5505,4.542998790740967
4.5191,4.612276077270508
4.52,4.530325889587402
3.3,4.127003192901611
3.79,4.08679723739624
3.471,4.40230131149292
7.304687,5.264747619628906
5.44,3.9813451766967773
3.9,3.6591033935546875
8.2,4.511392116546631
1.7,2.1317975521087646
1.6,1.754167079925537
1.5,1.547456979751587
1.4,1.3407478332519531
2.74,2.9602770805358887
2.81,2.9293205738067627
2.77,2.9636971950531006
2.91,2.8817739486694336
2.74,2.935307025909424
2.95,3.0079116821289062
2.89,2.8909714221954346
2.95,2.868623733520508
2.5,2.9555411338806152
2.55,2.8986976146698
2.54,2.873509168624878
2.49,2.7869925498962402
2.57,2.8238003253936768
2.73,2.757493257522583
3.82,4.74872350692749
3.56,4.788926124572754
2.08,3.559819459915161
2.323,2.665844678878784
2.045,2.2928009033203125
1.872,1.9196860790252686
3.42,3.9939656257629395
3.06,3.6886770725250244
2.7,3.397751808166504
4.2,4.368045330047607
3.31,3.718841552734375
4.08,4.442102432250977
4.4,4.082112789154053
5.93,5.098232746124268
7.5,4.672112464904785
6.1,5.3799920082092285
4.77,4.336256980895996
4.668,4.666457653045654
4.064,4.063319683074951
3.63,3.714832305908203
4.47,4.355782508850098
5.81,5.7195234298706055
4.75,4.375790596008301
3.882,3.9754233360290527
3.335,3.5773189067840576
3.09,3.3328075408935547
3.362,3.540865898132324
3.473,3.561870813369751
3.3,4.0239787101745605
1.246001,0.803459644317627
1.349958,1.3695502281188965
1.238999,1.0045392513275146
1.340821,0.9833652973175049
1.368997,1.3000404834747314
4.2,3.954253911972046
3.729,3.6459901332855225
3.39,3.5348260402679443
4.6,4.564884185791016
4.4,3.9091107845306396
3.694,3.7320785522460938
5.55,5.330934047698975
5.14,4.724032878875732
4.32,4.146775722503662
4.65,4.749484062194824
5.51,5.103550910949707
4.87,5.771409511566162
4.26,5.281162261962891
4.215,4.619967937469482
4.66,5.3829569816589355
3.028,3.04848575592041
3.01,2.5587496757507324
5.19,5.159608364105225
5.47155,7.002655982971191
4.2,4.57209587097168
3.397,3.851656198501587
5.65,5.904092788696289
5.53,6.615102767944336
5.7,4.858768939971924
7.23,7.391646862030029
3.96,4.1964802742004395
3.21,3.641482353210449
3.13,3.5529885292053223
3.1,3.615476608276367
3.95,3.828932523727417
3.7,3.6933248043060303
3.38,3.8780384063720703
3.6,3.7538516521453857
4.57786,4.586419105529785
4.75,4.554235935211182
3.97,3.988510847091675
3.95,4.059481143951416
3.35,3.6812922954559326
4.65,4.310334205627441
4.6,4.281468391418457
4.3,3.9208996295928955
4.48,4.1367411613464355
4.798,4.719118118286133
4.36,4.704599857330322
4.05,4.077009677886963
6.23149,5.774275779724121
5.67,5.474496364593506
5.87,9.126688003540039
5.17,8.051778793334961
5.11,5.523099422454834
7.75,6.303898334503174
6.51,5.573902130126953
2.9,3.571488618850708
2.9,3.541672468185425
2.9,2.932244300842285
3.63,3.5601303577423096
4.5,4.903143882751465
3.8,4.962854862213135
2.67,3.3857553005218506
3.09,4.883717060089111
4.0,6.269225120544434
3.6,4.399383068084717
4.14,4.375513553619385
3.27,3.2878878116607666
3.167,3.9024839401245117
3.16,3.331958293914795
3.339,3.307429313659668
3.72,3.69330096244812
1.869027,2.3185529708862305
3.2,3.572486162185669
3.45,2.6851704120635986
2.89,3.377129077911377
3.05,3.410724639892578
2.58,2.296825647354126
5.02,5.7945637702941895
4.9,4.977041244506836
4.14,3.968256950378418
3.86,3.6223721504211426
2.0,-0.4994818866252899
2.019,1.1213605403900146
6.21,4.300600051879883
6.22,4.691283226013184
6.04,7.784101963043213
5.42,6.826815605163574
4.0,3.9440736770629883
6.004,5.7183637619018555
4.738,4.871329307556152
4.004,4.048705577850342
3.29,3.6256039142608643
3.01,3.2135634422302246
4.5,4.039707660675049
3.94,3.6817216873168945
3.93,3.6533515453338623
3.97,4.044641971588135
4.96,5.3237996101379395
6.91,6.1673126220703125
5.17,5.647185802459717
3.44,3.3248844146728516
3.22,3.1969730854034424
3.352,3.088426113128662
4.6,4.376275539398193
3.77,3.2982850074768066
3.8,2.928508758544922
4.59,4.753907203674316
2.78,2.8561081886291504
2.55,1.8425354957580566
3.24,3.8898673057556152
4.26,3.750647783279419
3.11,2.7255403995513916
3.6,5.140901565551758
5.78,4.269019603729248
5.07,4.159942150115967
5.28,4.076287269592285
5.28,4.299337387084961
4.44,3.8822457790374756
4.3,3.783749580383301
3.35,2.6016862392425537
5.07,4.724785804748535
3.75,4.53810977935791
3.34,3.7908527851104736
5.42,5.0051798820495605
1.61,2.3272664546966553
1.52,1.9127092361450195
2.4,3.1196141242980957
3.3,1.509220838546753
3.2,-0.1408374160528183
6.4,6.705869197845459
5.67,4.505238056182861
5.16,5.315490245819092
5.67,4.375173568725586
2.63,2.6968159675598145
2.6,2.1166739463806152
3.31,2.858356237411499
3.87,3.627016305923462
3.71,3.2747302055358887
4.9,4.41682243347168
4.06,3.771502733230591
3.36,3.4109325408935547
3.07,2.9797022342681885
3.16,3.5184152126312256
2.85,3.065311908721924
2.09,2.3049023151397705
3.64,3.3378493785858154
4.77,5.528008460998535
5.11,5.737824440002441
2.8,3.1750950813293457
2.76,3.3590400218963623
2.8,3.3679652214050293
2.6,3.2185730934143066
2.8,2.817833423614502
3.43,3.4483377933502197
5.92,5.135414123535156
5.13,4.6476216316223145
1.75,-0.5582973957061768
2.0,-0.05076096951961517
1.67,0.14385439455509186
10.13,8.104883193969727
6.48,6.10752010345459
10.1,6.133565425872803
2.73,2.290353775024414
2.74,1.408891201019287
2.61,2.7347025871276855
2.63,2.72836971282959
2.56,2.7125415802001953
2.69,2.7244064807891846
2.74,2.738225221633911
2.48,2.6720049381256104
4.26,4.309201240539551
3.77,3.6881392002105713
3.68,3.8476126194000244
4.185,4.28188419342041
3.98,3.761239767074585
3.04,3.6411242485046387
3.59,3.971285104751587
4.07,4.732722759246826
3.98,4.7998809814453125
4.07,4.851280689239502
3.87,4.404713153839111
4.05,3.5402426719665527
4.64,4.776665687561035
4.72,4.309024810791016
3.75763,5.314421653747559
3.13,5.82059907913208
6.48,5.343850135803223
3.26,4.125392913818359
4.25,4.2924065589904785
2.89,3.1809422969818115
3.63,2.894483804702759
2.57,2.3793752193450928
2.5,1.0479800701141357
4.0,4.216357231140137
4.6,5.173213481903076
3.7,4.026190757751465
4.1,3.63746976852417
4.73,5.10607385635376
3.67,3.395763397216797
