true,pred
5.93,4.803211936595237
7.5,6.254773365806875
6.1,5.942552850206345
4.77,4.444347760015874
4.668,5.18571825445863
4.064,4.602958434353535
3.63,3.6238214221388874
4.47,4.551728079451057
5.81,8.567633828268521
4.75,4.763085552195768
3.882,4.161685298293647
3.335,3.470089612664023
3.09,3.2117729238134913
3.362,3.493756915068785
3.473,3.5005656012275144
3.3,3.3356344555396835
1.246001,1.3635562203597877
1.349958,1.4128348591058193
1.238999,1.3573391819708986
1.340821,1.3749914409431212
1.368997,1.4026417634986765
4.2,4.46780585083334
3.729,4.007458574433862
3.39,3.4450811432222204
4.6,4.16926933560053
4.4,4.0661855871812165
3.694,3.988096121719578
5.55,5.892616050354499
5.14,4.887934198751804
4.32,4.350480780204182
4.65,4.408472239773809
5.51,4.863058350059524
4.87,6.056031290695768
4.26,4.9179122020388375
4.215,4.395327585902115
4.66,5.3164038253809505
3.028,3.39393901014021
3.01,2.8995548492996646
5.19,4.745801885809524
5.47155,4.763582359555316
4.2,4.256044766190238
3.397,3.7406328510952394
5.65,5.153341201039684
5.53,5.268149937421234
5.7,4.959620402223547
7.23,5.776241486665343
3.96,3.962332794375661
3.21,3.1924811067103187
3.13,3.3052337344378317
3.1,3.270877103382276
3.95,4.112878691173281
3.7,3.5034925788637556
3.38,2.9710167871746025
3.6,3.205747069222223
4.57786,4.582207160830688
4.75,4.619040415552911
3.97,4.074923897397912
3.95,4.0840556212629915
3.35,3.7217772137231844
4.65,4.293718767480158
4.6,4.348894279789683
4.3,4.27688206273016
4.48,4.398282188104495
4.798,4.511004272452382
4.36,4.522135284825396
4.05,4.005791414505052
6.23149,5.205699822666666
5.67,6.0903979355515885
5.87,6.2376500880171974
5.17,5.094919330171957
5.11,4.947013212738094
7.75,7.214868599421957
6.51,6.03733084614153
2.9,3.0434586953015894
2.9,3.0286001822698436
2.9,3.315252521535714
3.63,3.75245384465873
4.5,4.866645578370372
3.8,4.289903601396824
2.67,3.6781497982619027
3.09,3.8432273616732786
4.0,5.2061414723217885
3.6,3.605642251243387
4.14,4.84572334328175
3.27,3.2738011421349222
3.167,3.609796643367725
3.16,3.6093371793174627
3.339,3.621726105539685
3.72,3.9886186368095258
1.869027,2.004652002650795
3.2,3.2576006045793635
3.45,3.239930712896827
2.89,3.1456325752116383
3.05,3.130336574457671
2.58,2.6936517981938417
5.02,5.289556444003967
4.9,5.026524957638895
4.14,4.570027431096922
3.86,4.03291479948545
2.0,2.0024065471402106
2.019,2.063086240092592
6.21,5.7897046126642575
6.22,4.838910395354495
6.04,4.555160055326717
5.42,5.5020717739920615
4.0,4.308571668788357
6.004,6.204356209955032
4.738,5.198976138130594
4.004,4.249011589107747
3.29,3.4702529405476175
3.01,3.290398039838626
4.5,4.359895817134918
3.94,4.021396083388888
3.93,3.9810519249735443
3.97,4.3420788675674595
4.96,4.692558515833337
6.91,5.663675324792574
5.17,5.341468360791006
3.44,3.1351450470198388
3.22,3.140570681177245
3.352,3.210488377677251
4.6,4.572211134706349
3.77,2.9963443540925914
3.8,3.429136243055553
4.59,3.9102104459285685
2.78,2.8892936033258785
2.55,2.359825894252647
3.24,3.1866781624126994
4.26,4.314089537448413
3.11,2.8317798110634924
3.6,4.037231896047622
5.78,4.222646680165345
5.07,4.227647351276456
5.28,4.880642542629626
5.28,4.860201766071426
4.44,4.190779004042333
4.3,3.72657639181217
3.35,3.0373761782592594
5.07,4.913418298982805
3.75,3.92714319426058
3.34,3.1300987834947107
5.42,5.071476508966931
1.61,1.8420160539629644
1.52,1.4245377701428579
2.4,2.8533471890899498
3.3,3.466293247756615
3.2,2.1834112080859795
6.4,3.0115898291521175
5.67,5.4177877426269845
5.16,5.19082682544709
5.67,5.814593169502646
2.63,2.7047376090396806
2.6,2.4566780548015856
3.31,3.2047539623088017
3.87,3.8437529070767193
3.71,3.7608853646322746
4.9,4.554859490769841
4.06,3.9161892653042334
3.36,3.435907108690475
3.07,2.828138004029823
3.16,3.3471916162041837
2.85,2.771251688490141
2.09,2.6611553635264573
3.64,3.560197462375663
4.77,4.278807335743388
5.11,5.3980923505330685
2.8,3.0244047146190485
2.76,3.1397199551481463
2.8,3.192102769928569
2.6,2.965191421746029
2.8,2.779023088619769
3.43,4.379676400683864
5.92,5.787656526023806
5.13,4.712998554269846
1.75,1.784348277362434
2.0,2.0403463367433847
1.67,1.8180015261402112
10.13,6.109356853175927
6.48,6.343930845949737
10.1,5.489624478415342
2.73,2.6552995279913407
2.74,2.57127271856277
2.61,2.640085000325396
2.63,2.610976034992063
2.56,2.5824814754206344
2.69,2.639404020920635
2.74,2.6535701432222223
2.48,2.4545785095502652
4.26,4.6991992673908145
3.77,3.8382549579841276
3.68,3.799348912809523
4.185,4.628302699431936
3.98,3.861877272830685
3.04,3.408781799852571
3.59,3.7348141823597896
4.07,4.0919893154444456
3.98,4.070602129387566
4.07,4.021951417697088
3.87,3.4528910578088015
4.05,3.549895626309523
4.64,4.896471595711642
4.72,4.86046949666667
3.75763,4.42579538951852
3.13,3.401915756251321
6.48,10.959149722490745
3.26,3.8305265442142886
4.25,3.799858788907769
2.89,3.260291019007936
3.63,3.470876636490742
2.57,2.665635873095236
2.5,2.2115742811428563
4.0,4.419848553576718
4.6,5.139011703817457
3.7,3.3660503159523847
4.1,3.9874476734642856
4.73,4.796247609884918
3.67,3.5655918286666686
