true,pred
587.3,532.9691162109375
643.0,695.1738891601562
496.4,547.2767333984375
729.0,482.6927795410156
503.0,445.2500305175781
579.4,579.5385131835938
469.9,419.4710998535156
557.0,497.2340087890625
631.0,628.5213012695312
639.0,653.202392578125
650.0,645.8114624023438
587.6,776.6333618164062
720.0,671.0714111328125
789.3,713.6270751953125
772.0,733.4525756835938
503.2,491.78558349609375
514.9,491.1488952636719
542.0,535.0279541015625
520.6,534.886962890625
568.5,584.768310546875
578.0,568.2042846679688
612.0,572.6304931640625
548.4,566.6087036132812
602.0,577.4437255859375
536.94,528.8150024414062
532.0,509.63458251953125
577.5,590.8699340820312
503.8,484.9752502441406
549.0,564.1395263671875
588.0,489.75341796875
593.0,475.1871032714844
649.6,581.5426025390625
771.0,627.0704345703125
761.0,612.7505493164062
873.0,850.7105102539062
869.3,851.7548828125
826.0,830.6202392578125
803.0,854.16015625
739.0,793.3953247070312
806.0,726.0884399414062
512.0,577.9959716796875
501.0,552.3084716796875
535.0,543.5736694335938
638.0,669.760009765625
569.0,639.189697265625
633.9,659.546875
670.0,713.5044555664062
516.5,519.4193725585938
502.25,524.1597290039062
542.0,680.7825927734375
441.81,452.0780334472656
638.4,668.98291015625
664.5,673.9901123046875
660.5,690.2793579101562
650.0,689.0502319335938
849.0,840.8588256835938
603.0,620.0621948242188
839.0,591.1492309570312
613.0,562.64111328125
644.0,593.2926635742188
566.0,526.3302001953125
485.902,468.91094970703125
722.0,752.3776245117188
727.0,772.834228515625
773.0,874.4771118164062
503.0,537.0897827148438
606.0,602.7718505859375
487.2,542.7847290039062
508.0,531.3134155273438
531.0,555.4752807617188
532.0,571.622314453125
560.8,574.8757934570312
548.0,562.7925415039062
575.4,590.4453125
579.0,587.463623046875
506.2,515.2304077148438
601.0,607.9259033203125
523.0,603.2064819335938
502.0,596.6240844726562
611.4,607.749755859375
602.0,608.1256103515625
830.0,781.8513793945312
624.5,719.5974731445312
715.0,688.095703125
588.0,620.9373779296875
806.0,745.8553466796875
766.0,767.9752807617188
776.0,736.5454711914062
662.0,667.2703857421875
531.9,580.343994140625
595.8,621.3621215820312
614.6,626.841796875
782.15,748.7265014648438
803.15,743.3671264648438
720.0,761.7114868164062
725.0,747.060546875
696.0,739.658447265625
751.0,792.171875
830.0,842.4119262695312
523.0,548.7486572265625
624.0,554.2650146484375
695.0,543.7919921875
650.2,698.13525390625
495.0,593.775390625
599.0,621.2247924804688
582.0,566.7911987304688
797.0,742.2301025390625
800.0,746.224853515625
808.0,820.4209594726562
545.0,577.4002075195312
506.5,548.2296752929688
587.0,516.1614990234375
936.0,884.22802734375
979.0,854.9234619140625
899.0,808.8712158203125
556.1,549.5792236328125
543.7,537.0128173828125
620.0,636.728271484375
559.6,544.9881591796875
594.6,620.399658203125
643.0,668.7262573242188
650.0,667.0371704101562
698.0,707.8561401367188
640.0,639.554931640625
824.0,769.1223754882812
572.2,539.1773071289062
542.0,559.4177856445312
657.0,604.383544921875
644.0,646.4886474609375
638.0,636.9381713867188
653.0,615.7946166992188
645.0,565.86181640625
432.0,462.949951171875
646.0,641.1353759765625
685.0,609.2005004882812
542.4,409.7384948730469
566.0,529.2600708007812
551.0,408.34820556640625
431.4,295.9994201660156
180.2,131.8644256591797
431.2,571.4298095703125
563.5,534.4747924804688
568.0,525.8778686523438
565.5,547.943115234375
563.5,553.2074584960938
553.5,547.8403930664062
568.8,551.642822265625
567.0,543.264404296875
569.8,542.3216552734375
536.0,570.281494140625
553.0,565.3967895507812
566.0,601.3474731445312
519.13,558.2381591796875
628.0,655.0731811523438
698.0,704.3421630859375
693.0,712.697998046875
705.0,647.198486328125
683.9,656.8671875
684.8,657.8878173828125
705.0,663.9017333984375
764.0,764.189208984375
621.4,813.9606323242188
528.0,641.1358642578125
537.0,592.3421630859375
563.0,577.7225341796875
461.0,95.75748443603516
491.3,443.1722412109375
604.0,555.620361328125
497.0,454.4400634765625
803.0,806.4292602539062
905.0,886.0911865234375
1000.0,933.9014282226562
694.0,584.565673828125
820.0,940.111572265625
638.0,595.9868774414062
538.0,544.3192138671875
514.1,494.853271484375
558.0,560.2540893554688
