true,pred
593.0,555.8883477711639
508.1,544.4840944111107
636.0,649.1034132462962
748.0,778.1687566507943
308.3,376.8562568538842
402.7011,424.8742202597042
440.0,472.09710088703713
488.7,475.54386486468275
556.36,572.9986938992063
537.0,551.5096111793653
508.0,479.3295093195767
460.35,467.23813662619017
561.58,531.0839747534392
467.0,417.52978131904734
528.0,485.9957932119044
560.1,597.3747828238093
632.35,639.78355479127
670.15,651.2916699277783
517.0,549.7142819944205
532.7,551.1680116740744
572.2,590.610336749736
468.92,447.4717552111111
488.2,500.70287327910046
580.0,565.8590175550266
720.0,661.2373019043652
676.0,687.3037663557119
693.0,664.5851682060846
708.0,667.7329786227515
722.0,675.6495296775132
530.5,556.148252754762
535.2,560.6637782079365
520.5,550.3939808888887
537.3,558.0754586825399
519.8,554.1631369150795
536.4,553.1191416587302
540.6,561.3883348746032
531.1,550.827067384127
559.7,569.1014582037037
563.6,571.8742407603174
561.7,568.4978627338625
550.0,560.7964819727514
543.9,558.5063836342594
566.4,563.1962309142856
604.2,593.6962006273807
647.2,637.8965977523811
645.0,694.6230194010587
386.3,431.6735108507938
420.6,479.3698602400797
448.8,494.4145675021168
610.5,578.3335810349203
633.0,608.5648286023811
655.0,614.9800722148149
536.0,545.7705375551942
583.0,566.3695478960316
645.0,630.8618055494702
720.2,680.0995892619047
694.3,640.076916355291
850.0,680.3669744497353
626.4,668.8304236862433
753.0,690.0759214232803
607.0,570.2578444708029
615.2,586.4951219718606
644.0,591.6828332317458
751.0,714.1219391976196
588.0,553.7006638363754
510.0,533.1039441968251
530.0,542.7950992862433
548.0,561.7000976730154
575.4,603.8800450917987
548.0,562.1079207642853
554.5,564.0819042563488
561.5,597.0110945984129
782.0001,680.3114933018513
755.0001,677.1553572034385
775.0,678.6981694923276
799.0002,683.037587895502
772.0,689.221699838359
535.0,573.9529454902113
561.5,592.9698893817454
575.5,587.685222492592
664.3,646.4556368246028
713.0,690.6469259185188
561.1,588.8251656476182
466.0,458.9180439628308
504.4,513.04176215291
537.1,540.4534165044973
690.0,680.5631212412696
670.0,625.7063411439158
545.0,404.7836669112434
561.3,479.3465048046419
701.0,666.1238743404766
540.0,466.5781158833334
530.6,579.8627635682541
588.1,624.4974405482802
540.2,544.4269172149475
587.3,584.1385183470902
643.0,671.8901082551585
496.4,543.1123833902122
729.0,506.17084958015863
503.0,471.5087792765877
579.4,519.5754689436507
469.9,441.3400166757934
557.0,526.8519848124337
631.0,651.1092674052911
639.0,649.3088605539687
650.0,654.5829370619053
587.6,673.2256305634924
720.0,676.6082128873016
789.3,800.5306342896826
772.0,764.3528232698417
503.2,535.0086896223661
514.9,528.9138727428568
542.0,553.0418458633718
520.6,546.0233925136366
568.5,577.6125144238097
578.0,561.7071384430014
612.0,579.8824349826842
548.4,565.0267976507931
602.0,579.7881932801591
536.94,572.7361372492059
532.0,567.4986307793648
577.5,595.1621524714285
503.8,510.8145018767195
549.0,587.0367876481483
588.0,518.230374198942
593.0,568.3236717468251
649.6,542.4681643285712
771.0,542.8310887452385
761.0,585.7513321984125
873.0,870.0050786185188
869.3,865.6159996502647
826.0,823.4026348240742
803.0,806.9419170240498
739.0,566.07509239656
806.0,687.3248973445664
512.0,578.1131063479319
501.0,581.9500610344394
535.0,521.6877642846564
638.0,612.2131679791005
569.0,600.111667609127
633.9,642.6295694679658
670.0,645.6575703229922
516.5,549.7561768880951
502.25,549.0486015412697
542.0,553.1623189507939
441.81,511.6992158547619
638.4,645.8385817989422
664.5,650.947680095238
660.5,673.0185200951059
650.0,666.2804358193123
849.0,910.878569841269
603.0,582.1643264445974
839.0,602.7237218619048
613.0,564.8242788428574
644.0,586.4744102293649
566.0,667.4134136325392
485.902,572.0211433579361
722.0,671.8168502671961
727.0,633.916085806614
773.0,724.8536647261906
503.0,500.2020941912695
606.0,609.4570418161373
487.2,587.614803076984
508.0,560.0949039245071
531.0,557.8913510182538
532.0,554.0521027746029
560.8,574.4685695571428
548.0,545.1858797174607
575.4,560.7028090074077
579.0,557.7361445645504
506.2,544.2367093177253
601.0,545.3332767105818
523.0,502.3156500071429
502.0,495.1283350833336
611.4,618.3214419022487
602.0,618.3215626244706
830.0,812.0290158209234
624.5,569.2072543746027
715.0,638.7869142902116
588.0,617.9469043756617
806.0,678.2806263304226
766.0,723.4600772427251
776.0,732.8682667234125
662.0,634.8020040182541
531.9,553.80069696508
595.8,639.7937492847404
614.6,632.9147034547616
782.15,732.734254748412
803.15,731.8827825261899
720.0,713.575789249471
725.0,707.2395508804235
696.0,707.3686460750002
751.0,711.1241216514792
830.0,830.030305347222
523.0,536.3065405052907
624.0,590.5508742021643
695.0,580.3958407569263
650.2,578.8623490739628
495.0,630.7465183092589
599.0,658.2311422457673
582.0,603.7164833271161
797.0,713.3353433283069
800.0,694.7010737429891
808.0,721.98897870291
545.0,539.6605618119045
506.5,530.4851176080381
587.0,566.1757252243383
936.0,851.5642807222217
979.0,850.5778754444436
899.0,835.6716951746027
556.1,566.6439817825398
543.7,555.5563376433862
620.0,618.6774514888888
559.6,573.5196616309527
594.6,603.0934834095237
643.0,637.0979834424602
650.0,619.0143047904759
698.0,637.7700842599202
640.0,658.8050949035716
824.0,855.7600261402117
572.2,576.6729971375657
542.0,526.0032895611109
657.0,645.3553705230155
644.0,656.3029093142861
638.0,652.6423301912702
653.0,646.2747344246031
645.0,628.6656824928568
432.0,496.14707079603164
646.0,611.3848812420634
685.0,589.7689577619045
542.4,679.6367041277772
566.0,647.4464805777777
551.0,666.3181237547616
431.4,400.1392771547617
180.2,341.50041810965575
431.2,521.5565730214287
563.5,557.4844808518515
568.0,552.1283987619045
565.5,569.7232274996029
563.5,562.8420436264546
553.5,560.2076182899469
568.8,565.0937468781742
567.0,565.226808560317
569.8,592.3538912966933
536.0,594.6538492253968
553.0,584.8237399025493
566.0,584.0451580164018
519.13,581.1396965123374
628.0,671.1426226878307
698.0,693.6546163460318
693.0,701.144382062963
705.0,640.7522184785713
683.9,641.9855472920634
684.8,640.4950515182541
705.0,648.0260824587301
764.0,762.7591967460315
621.4,755.2596436341274
528.0,599.8100546767199
537.0,570.7458056584655
563.0,668.6554849269841
461.0,351.05130795052906
491.3,513.5151062071433
604.0,597.9548618880949
497.0,510.3497552012989
803.0,779.6052653886236
905.0,850.9497807222217
1000.0,840.7584308190471
694.0,544.4387332222218
820.0,635.1159618825394
638.0,596.8888418459355
538.0,531.8260935103175
514.1,520.8060599768519
558.0,564.9124696402597
