true,pred
509.0,518.585853608656
562.0,562.4365015713814
593.0,582.1192335939573
508.1,470.01931277293676
636.0,605.1488514234163
748.0,724.8985954382189
308.3,498.0294964910272
402.7011,446.1818473276999
440.0,409.0644591674495
488.7,483.2034984799293
556.36,628.7162050323573
537.0,575.824105226795
508.0,516.2916223010009
460.35,455.3388677851587
561.58,557.489154105018
467.0,494.93532840256637
528.0,517.5953655741292
560.1,629.4472144862132
632.35,669.6633158881598
670.15,725.8082452790663
517.0,522.1849893454589
532.7,544.4481544000371
572.2,576.2519438737611
468.92,460.69168174070035
488.2,499.96715560387
580.0,589.52191716393
720.0,693.4393594374959
676.0,672.872238630277
693.0,688.0354626804423
708.0,705.3682250080861
722.0,722.5633168763854
530.5,531.6769826141623
535.2,522.8225028271212
520.5,504.971457427239
537.3,514.1959503931442
519.8,525.004934074405
536.4,542.1720610715024
540.6,532.6842422320526
531.1,500.5444634341016
559.7,561.9547922067482
563.6,563.4443173830203
561.7,558.6479055623495
550.0,553.8147173456189
543.9,545.4836455922626
566.4,544.5318870425724
604.2,609.3651723903786
647.2,651.4534026097656
645.0,814.1667955121881
386.3,402.08616494943004
420.6,448.42159616004744
448.8,490.2115882494726
610.5,597.2720482591684
633.0,617.0301446005473
655.0,635.5139999710864
536.0,535.9931650126202
583.0,585.4354750232799
645.0,647.1400713163601
720.2,673.3000823956038
694.3,649.4227997472982
850.0,789.3756236102668
626.4,662.8219685115603
753.0,747.9704620117705
607.0,615.3742938131018
615.2,639.710134180626
644.0,661.0330578172459
751.0,749.8272358141755
588.0,618.4157897505595
510.0,500.54079929451734
530.0,521.2013376055394
548.0,541.0325578942623
575.4,564.0367279874647
548.0,537.5896101752654
554.5,542.8143343089791
561.5,561.800177601301
782.0001,813.1928190258682
755.0001,786.7597607367542
775.0,821.211342789169
799.0002,926.5630025575517
772.0,1043.4843580381269
535.0,512.2590389151424
561.5,548.591859032296
575.5,573.7235316709649
664.3,690.135512397478
713.0,690.8485115448357
561.1,548.5004494187006
466.0,416.3026666133055
504.4,455.4930863885342
537.1,481.3526488586666
690.0,656.44076352659
670.0,551.9464852437877
545.0,280.5686706920052
561.3,297.6317492231452
701.0,377.0208309433422
540.0,161.5973372549817
530.6,504.5469449116568
588.1,557.6317172439082
540.2,535.0910090671739
587.3,598.0784502144222
643.0,605.7386048421832
496.4,464.6266255034992
729.0,664.1976899849559
503.0,448.2982415615063
579.4,670.4289024789931
469.9,632.5111715423176
557.0,493.03085484111455
631.0,644.0157327737716
639.0,665.4446838379673
650.0,668.4781078299662
587.6,720.3960803164321
720.0,762.9977499432288
789.3,754.3341367941415
772.0,749.282619579307
503.2,501.62909062002797
514.9,491.0126196140864
542.0,529.8627309734203
520.6,517.9590165323506
568.5,560.1977080004265
578.0,586.9073729600086
612.0,628.8147498558869
548.4,543.8005755550547
602.0,626.4292503442383
536.94,547.4657132094876
532.0,537.5266595439575
577.5,572.5338728776444
503.8,511.7200694761701
549.0,545.4083349221158
588.0,371.735258364523
593.0,418.21405586404524
649.6,598.3068221652261
771.0,633.6554426376906
761.0,648.6512445120711
873.0,855.3882074262486
869.3,855.6771303878631
826.0,807.3205910073334
803.0,656.6821201324362
739.0,594.7539649204382
806.0,641.3970070016736
512.0,659.8378098251442
501.0,568.792970792385
535.0,500.83658637232026
638.0,626.7781277068549
569.0,626.4474201168438
633.9,660.295765134349
670.0,677.0817337178362
516.5,502.6485136737329
502.25,503.2279579583127
542.0,547.3145245549073
441.81,588.3312654574514
638.4,656.3312313427712
664.5,661.5709230108262
660.5,685.7043176054971
650.0,680.6019535127455
849.0,882.5257658920317
603.0,651.9705830275449
839.0,1746.0820355102314
613.0,619.5128466612791
644.0,668.7113627486892
566.0,899.97184910062
485.902,724.6759764383346
722.0,696.6494620299803
727.0,699.48195872217
773.0,756.1338166367117
503.0,404.32905139563667
606.0,632.2135621087076
487.2,504.4943181980715
508.0,516.3147975939366
531.0,523.1196711472396
532.0,529.556600362859
560.8,564.2290325310594
548.0,557.920437051827
575.4,579.1513110629436
579.0,588.3879978587775
506.2,529.1120722080248
601.0,544.4538528012122
523.0,377.2983544450492
502.0,436.40883519757955
611.4,599.082789620442
602.0,588.8346167007452
830.0,809.7597852125759
624.5,643.2770354182478
715.0,723.8708695901415
588.0,667.8826661326397
806.0,819.7894980310882
766.0,809.0981122062653
776.0,843.9986208562444
662.0,697.2202344127066
531.9,701.817977697218
595.8,518.8064330045223
614.6,750.2960995903034
782.15,478.52978176557303
803.15,483.67983799665427
720.0,777.5883637569821
725.0,760.0539000462113
696.0,725.0365003575262
751.0,831.6261377759448
830.0,948.0491653346508
523.0,520.0817133173712
624.0,606.927374990294
695.0,646.4506296046548
650.2,662.456336725784
495.0,417.57648918909706
599.0,429.0954334567597
582.0,429.74328653153907
797.0,816.2684658288373
800.0,805.2130329103059
808.0,893.6931674147039
545.0,568.4109365869524
506.5,513.6342366877803
587.0,590.7434884428445
936.0,1047.657981802997
979.0,1001.4757986237448
899.0,607.029848661959
556.1,567.3149016294703
543.7,584.4553920605898
620.0,638.3559678266121
559.6,580.7476154881055
594.6,591.0710298807885
643.0,646.2639135291545
650.0,629.7833594812963
698.0,682.9520421333551
640.0,620.5863245063215
824.0,753.7258460162836
572.2,558.0286045189775
542.0,575.8167516875159
657.0,705.0567629578793
644.0,731.5013660101229
638.0,817.1780681464536
653.0,895.4397439169413
645.0,715.4973744664151
432.0,467.5848984857744
646.0,749.6144681961364
685.0,747.9096556974188
542.4,297.53245513468
566.0,890.0169414692275
551.0,150.43222715415834
431.4,608.681752566274
180.2,487.3728108950162
431.2,483.5301108182719
563.5,523.5432384050549
568.0,535.2761015548755
565.5,563.738169789381
563.5,544.3677667169502
553.5,546.7557783774713
568.8,534.5633741785805
567.0,574.3238319994663
569.8,554.7471245452817
536.0,498.74750799879234
553.0,512.4923695871618
566.0,479.520234011069
519.13,479.1692464293936
628.0,586.1398581357493
698.0,666.2722739479638
693.0,652.3051783092073
705.0,678.8378103930493
683.9,674.7098658747992
684.8,658.2446435420867
705.0,680.8060395871314
764.0,792.922211237074
621.4,725.9346125513855
528.0,579.5934387754689
537.0,551.6006494647055
563.0,523.5707062358229
461.0,332.3937711735474
491.3,299.41857551027164
604.0,669.5658574076294
497.0,363.58413472565314
803.0,859.1880679487217
905.0,898.8924998660084
1000.0,1492.4196618253934
694.0,608.2604956036298
820.0,840.976688858872
638.0,630.3204969134024
538.0,535.1249745283653
514.1,513.998437481765
558.0,561.246980068003
