true,pred
591.7491,665.3182373046875
617.12,660.5966796875
630.259,665.14013671875
616.89,671.6116943359375
616.168,675.5667724609375
511.7201,617.8934326171875
553.6,617.8934326171875
647.096,476.097412109375
518.7001,540.99658203125
565.3609,551.927001953125
599.3992,558.4826049804688
628.0,562.5717163085938
653.2,565.2254028320312
586.5,539.1981811523438
618.3,539.1981811523438
645.7583,539.1981811523438
513.3795,447.4956359863281
514.7093,423.4684143066406
536.9,497.82855224609375
509.0,441.6866455078125
562.0,563.531494140625
593.0,552.8373413085938
508.1,468.3119201660156
636.0,591.2929077148438
748.0,728.4315185546875
308.3,449.3337097167969
402.7011,529.8267822265625
440.0,555.1384887695312
488.7,565.843994140625
556.36,574.156005859375
537.0,518.988525390625
508.0,489.7024230957031
460.35,475.4478454589844
561.58,520.0215454101562
467.0,513.6043701171875
528.0,496.3096618652344
560.1,680.18017578125
632.35,683.7322387695312
670.15,706.7575073242188
517.0,618.3854370117188
532.7,567.5402221679688
572.2,565.6851806640625
468.92,575.8262329101562
488.2,608.4304809570312
580.0,565.220458984375
720.0,598.2167358398438
676.0,665.7828979492188
693.0,668.6758422851562
708.0,675.8817749023438
722.0,682.0797119140625
530.5,522.90673828125
535.2,529.9857788085938
520.5,549.0283813476562
537.3,558.7831420898438
519.8,515.129638671875
536.4,595.1968994140625
540.6,509.633056640625
531.1,649.1861572265625
559.7,551.713134765625
563.6,558.3720703125
561.7,546.1975708007812
550.0,536.8720092773438
543.9,542.2763671875
566.4,559.2060546875
604.2,541.7565307617188
647.2,541.7565307617188
645.0,588.2957763671875
386.3,422.28411865234375
420.6,434.67657470703125
448.8,443.9159851074219
610.5,615.2371826171875
633.0,622.2814331054688
655.0,626.406005859375
536.0,561.64013671875
583.0,586.5061645507812
645.0,580.1256103515625
720.2,675.1402587890625
694.3,633.0969848632812
850.0,783.7173461914062
626.4,663.6123657226562
753.0,782.6712036132812
607.0,587.5007934570312
615.2,570.486328125
644.0,572.2704467773438
751.0,712.63818359375
588.0,485.0008239746094
510.0,548.58642578125
530.0,558.93310546875
548.0,578.56396484375
575.4,606.5298461914062
548.0,560.6876220703125
554.5,570.3633422851562
561.5,557.158935546875
782.0001,623.8502197265625
755.0001,626.0907592773438
775.0,628.5254516601562
799.0002,615.4077758789062
772.0,605.9963989257812
535.0,525.5399169921875
561.5,526.7930297851562
575.5,552.3968505859375
664.3,663.8648681640625
713.0,740.2947998046875
561.1,544.2901000976562
466.0,472.6706848144531
504.4,503.81280517578125
537.1,517.9677734375
690.0,722.6422729492188
670.0,691.5551147460938
545.0,430.5867004394531
561.3,463.6531982421875
701.0,643.9390258789062
540.0,455.2774658203125
530.6,541.5845336914062
588.1,595.326171875
540.2,553.171630859375
587.3,487.4737854003906
643.0,701.6694946289062
496.4,666.257568359375
729.0,540.0469970703125
503.0,479.5979309082031
579.4,639.5485229492188
469.9,436.2919921875
557.0,529.3500366210938
631.0,661.1895141601562
639.0,684.0546875
650.0,678.0052490234375
587.6,740.26513671875
720.0,657.1349487304688
789.3,748.60693359375
772.0,781.0930786132812
503.2,506.4938049316406
514.9,513.1237182617188
542.0,536.3228149414062
520.6,556.16845703125
568.5,565.4278564453125
578.0,589.0813598632812
612.0,579.5574340820312
548.4,600.4354858398438
602.0,599.7464599609375
536.94,537.01171875
532.0,534.60302734375
577.5,574.5968017578125
503.8,484.7854919433594
549.0,527.9406127929688
588.0,499.2445983886719
593.0,493.103271484375
649.6,628.2498779296875
771.0,530.1718139648438
761.0,581.7637329101562
873.0,898.2048950195312
869.3,893.772705078125
826.0,886.8253173828125
803.0,838.2205810546875
739.0,673.0616455078125
806.0,648.1238403320312
512.0,629.9791870117188
501.0,666.5558471679688
535.0,636.4351806640625
638.0,677.8080444335938
569.0,670.2654418945312
633.9,684.4982299804688
670.0,759.167724609375
516.5,497.52197265625
502.25,499.397216796875
542.0,598.8231811523438
441.81,445.5487365722656
638.4,643.1025390625
664.5,671.9529418945312
660.5,643.6544189453125
650.0,643.8910522460938
849.0,844.6373291015625
603.0,648.3321533203125
839.0,546.1275634765625
613.0,524.8139038085938
644.0,549.8790893554688
566.0,447.5244445800781
485.902,421.5123291015625
722.0,615.6708984375
727.0,655.7547607421875
773.0,859.4243774414062
503.0,542.7608032226562
606.0,599.3878173828125
487.2,559.3329467773438
508.0,561.1466674804688
531.0,587.1802978515625
532.0,589.9622192382812
560.8,570.7094116210938
548.0,525.4750366210938
575.4,565.6303100585938
579.0,543.0150756835938
506.2,522.0172729492188
601.0,524.3064575195312
523.0,481.6475830078125
502.0,529.858642578125
611.4,634.9793090820312
602.0,581.0031127929688
830.0,795.8875732421875
624.5,638.417236328125
715.0,683.95166015625
588.0,618.1959838867188
806.0,695.3027954101562
766.0,720.65673828125
776.0,701.8544311523438
662.0,637.3060302734375
531.9,523.0311279296875
595.8,613.23974609375
614.6,573.9019775390625
782.15,817.359619140625
803.15,825.2057495117188
720.0,711.3903198242188
725.0,711.4878540039062
696.0,709.535400390625
751.0,738.4991455078125
830.0,809.2291259765625
523.0,575.64990234375
624.0,571.225341796875
695.0,588.9964599609375
650.2,682.8223266601562
495.0,538.39306640625
599.0,570.9475708007812
582.0,520.8135375976562
797.0,735.525390625
800.0,749.8804931640625
808.0,734.2252807617188
545.0,551.2954711914062
506.5,539.9776611328125
587.0,553.9063720703125
936.0,926.1755981445312
979.0,891.05224609375
899.0,871.8515014648438
556.1,551.7227172851562
543.7,547.375244140625
620.0,598.7027587890625
559.6,550.3529052734375
594.6,590.0029296875
643.0,623.8963012695312
650.0,623.8846435546875
698.0,648.9815673828125
640.0,651.3695678710938
824.0,847.5203857421875
572.2,616.7800903320312
542.0,562.813720703125
657.0,589.1611938476562
644.0,678.7256469726562
638.0,673.6700439453125
653.0,612.800048828125
645.0,526.3270874023438
432.0,474.7445373535156
646.0,652.920654296875
685.0,615.93603515625
542.4,425.18310546875
566.0,450.2567138671875
551.0,417.2671203613281
431.4,309.79083251953125
180.2,226.56919860839844
431.2,569.73486328125
563.5,632.4013061523438
568.0,812.4859008789062
565.5,531.6546630859375
563.5,578.0117797851562
553.5,545.7166137695312
568.8,588.2102661132812
567.0,596.4357299804688
569.8,578.7679443359375
536.0,605.7179565429688
553.0,595.5945434570312
566.0,607.3599243164062
519.13,608.9645385742188
628.0,625.25
698.0,703.4544677734375
693.0,715.57080078125
705.0,726.4535522460938
683.9,747.8853149414062
684.8,763.4772338867188
705.0,762.2930297851562
764.0,819.0628662109375
621.4,801.2415161132812
528.0,692.8710327148438
537.0,573.6979370117188
563.0,528.0252075195312
461.0,211.91371154785156
491.3,454.8277587890625
604.0,608.5076904296875
497.0,457.2935791015625
803.0,821.2999877929688
905.0,907.4857177734375
1000.0,992.5301513671875
694.0,714.8402099609375
820.0,771.1843872070312
638.0,588.8386840820312
538.0,533.4960327148438
514.1,494.1361389160156
558.0,556.2946166992188
