true,pred
631.0,652.0179204463963
639.0,637.5801608858075
650.0,642.6684585864758
587.6,673.5290311758606
720.0,681.627953342733
789.3,704.0246073344755
772.0,699.0980376628368
503.2,508.02535666163624
514.9,505.7680784300539
542.0,529.5265609592456
520.6,523.6222562649352
568.5,555.7906941245001
578.0,543.368314057532
612.0,557.6532792893353
548.4,545.3227926233833
602.0,557.9975346266099
536.94,526.5913402306801
532.0,522.6811467232877
577.5,549.3981232256723
503.8,507.06827440075597
549.0,551.2149807075041
588.0,552.8791448101402
593.0,559.0249380163687
649.6,532.9297700849248
771.0,548.2476079311211
761.0,556.3083652334429
873.0,698.0967236515311
869.3,697.4778195246349
826.0,707.5886399936824
803.0,705.4105089311292
739.0,594.2289581644027
806.0,624.9169709244221
512.0,557.3714122911805
501.0,553.9065387497385
535.0,514.6899584168588
638.0,582.6131780853443
569.0,578.619126686682
633.9,618.1356528379038
670.0,607.1578254970249
516.5,525.2269239549444
502.25,524.7343165036773
542.0,558.3182371219491
441.81,519.7469024076504
638.4,656.3618312072665
664.5,643.1153494668541
660.5,673.6616759694838
650.0,665.7214427402781
849.0,693.5543182226661
603.0,552.6693194982366
839.0,586.6245222405099
613.0,548.9698210816388
644.0,569.3939497278448
566.0,562.0211455383982
485.902,532.10376454531
722.0,603.101426493472
727.0,614.0846069900606
773.0,617.4186835836674
503.0,526.7466049033426
606.0,579.1709012849059
487.2,526.857787654196
508.0,535.4610069957073
531.0,544.5632782115117
532.0,551.5336767115865
560.8,567.0107313207877
548.0,543.230504145817
575.4,566.0521774152475
579.0,563.8666386824787
506.2,566.3204127231156
601.0,515.3902149933981
523.0,516.0511818067077
502.0,508.6996406703221
611.4,600.9566338094725
602.0,600.60891661226
830.0,713.3089980157613
624.5,603.3142275729168
715.0,642.8646486123861
588.0,607.4382465895272
806.0,650.6188612659558
766.0,621.1883205944091
776.0,618.281455094056
662.0,588.8481329825688
531.9,535.703281123976
595.8,604.9307342800764
614.6,595.9484222130609
782.15,668.8853969279482
803.15,668.613568362509
720.0,658.5291633744031
725.0,654.1109750427355
696.0,663.9579278011138
751.0,675.6589249548737
830.0,676.6728421973539
523.0,527.4860121900373
624.0,550.0673965099794
695.0,553.9918048315114
650.2,550.0386727986192
495.0,618.1312701635638
599.0,630.6192695348054
582.0,586.8115425617655
797.0,632.5273896940623
800.0,606.6648670792571
808.0,577.4025655521373
545.0,548.0947774959905
506.5,528.0134295554494
587.0,543.3764749529853
936.0,629.4557730059665
979.0,610.8544235522999
899.0,666.0073580540378
556.1,566.0937958322643
543.7,563.5824980810189
620.0,618.0584624980955
559.6,575.078026133547
594.6,582.3545364246315
643.0,625.4889451649914
650.0,598.7522713084813
698.0,634.7180225373729
640.0,641.1149955877233
824.0,690.9552682758389
572.2,596.2094099756689
542.0,571.5794768554438
657.0,612.0594483114749
644.0,607.8530461129922
638.0,609.396733774056
653.0,608.4016864841227
645.0,594.6597473772516
432.0,487.85107306688064
646.0,569.8634482258608
685.0,577.98822101267
542.4,569.6805600351333
566.0,552.3208859001156
551.0,566.6670795019608
431.4,520.6786069511242
180.2,528.9859650186993
431.2,562.785786592215
563.5,556.1994103837685
568.0,552.2283607146402
565.5,569.9907610017607
563.5,562.8129060792227
553.5,560.1259698788649
568.8,566.3089467306909
567.0,565.4087085860168
569.8,567.6145953733213
536.0,547.9628961235443
553.0,561.6422613060677
566.0,554.5358296768006
519.13,548.5175141550867
628.0,583.7226212312044
698.0,667.4505115984725
693.0,656.9422238869412
705.0,642.1443057630341
683.9,640.2340264511358
684.8,634.566507078158
705.0,643.5385801308332
764.0,680.1313200739447
621.4,703.2357514220434
528.0,623.0796265968517
537.0,588.3280914926144
563.0,628.1805651193974
461.0,541.6853198218157
491.3,503.5081847381289
604.0,569.1325098120248
497.0,507.8547642746991
803.0,679.5389523723641
905.0,645.2863969484229
1000.0,566.3204064003401
694.0,544.3082220663354
820.0,618.1837346428885
638.0,585.3538455261253
538.0,528.2080264162712
514.1,524.1548074948787
558.0,553.1130259043742
