true,pred
5.65,6.074158893525002
5.53,4.5566926104148795
5.7,5.53895705148566
7.23,5.327427766740203
3.96,3.6976671779594716
3.21,2.766915972928819
3.13,2.7178788392639257
3.1,2.6595927631372698
3.95,3.6465320764280382
3.7,3.0144881486962363
3.38,3.1784876980254806
3.6,2.965339123617442
4.57786,4.554425456206361
4.75,4.563410271310251
3.97,3.8791089091041364
3.95,3.715587709540332
3.35,3.420649370271658
4.65,4.391997104559249
4.6,4.67501818545847
4.3,4.547387370351868
4.48,4.7275108247321835
4.798,4.522949407752217
4.36,4.484017433291929
4.05,3.868552530164851
6.23149,5.196182088580086
5.67,5.587771565078342
5.87,7.674965610575982
5.17,6.4733770455882835
5.11,4.562387907698591
7.75,6.768107722346199
6.51,6.272661682561192
2.9,3.072888729992353
2.9,3.031237185308292
2.9,3.3515180658713306
3.63,3.600635975606528
4.5,5.869894835795801
3.8,4.490138534105181
2.67,3.159211717304112
3.09,3.2437172634026106
4.0,5.8022931691008806
3.6,3.272623760305424
4.14,4.28659298318674
3.27,3.3496432903874993
3.167,3.5036394429225703
3.16,3.097933272786298
3.339,3.1160601234758705
3.72,4.0404049315580295
1.869027,1.9405498028323949
3.2,3.1884978357024227
3.45,3.1692183658063966
2.89,2.7488546692999587
3.05,2.8098092855821712
2.58,2.711075277662405
5.02,5.444351495524579
4.9,5.879527665699352
4.14,4.786202903263205
3.86,4.19649162627011
2.0,1.7870448345037817
2.019,1.8370181499281015
6.21,6.166097025206894
6.22,5.1948342863018775
6.04,6.455592212989052
5.42,5.168632678306523
4.0,5.753842023748582
6.004,6.872557358666695
4.738,5.576429749840254
4.004,4.666574117468008
3.29,3.7317328686549653
3.01,3.1458064409397233
4.5,4.511847792993906
3.94,3.866706037882044
3.93,3.89492627213858
3.97,14.262038642257675
4.96,5.755216953803088
6.91,6.200341800125261
5.17,6.5189486169603805
3.44,2.282321394721619
3.22,2.3118008165679678
3.352,3.2440681285915973
4.6,4.347807080414979
3.77,1.9821215384313433
3.8,3.711843661734739
4.59,3.7588398350155647
2.78,3.071689530064135
2.55,2.6516055666858933
3.24,3.855858489311399
4.26,3.781670336082091
3.11,2.182629934548739
3.6,3.905412264101095
5.78,3.793468584260638
5.07,3.9000281161800743
5.28,5.663844209761991
5.28,5.583755118093351
4.44,5.037366215270552
4.3,4.57270529561505
3.35,3.4091950246662392
5.07,4.949446497336617
3.75,4.282071456545403
3.34,3.6534206580611315
5.42,5.217516811862005
1.61,0.9173603353539842
1.52,0.9364607891966289
2.4,1.316615849002565
3.3,4.213415705926781
3.2,3.6003502383331294
6.4,7.361949579471294
5.67,5.884966682928787
5.16,5.608418083613788
5.67,5.9206405432623335
2.63,2.876801503200854
2.6,2.7153163785900567
3.31,2.887538760166681
3.87,3.7080791797389714
3.71,3.9387526279130554
4.9,4.802934474962751
4.06,3.7465330414693754
3.36,3.0313242738952155
3.07,2.3624037986887685
3.16,3.1146255996905863
2.85,2.435244520452217
2.09,1.9805472070515222
3.64,4.121783611209046
4.77,4.671847168265542
5.11,5.260599496375922
2.8,2.2994279443799597
2.76,2.771302671144395
2.8,2.781160332098056
2.6,2.2950214819479693
2.8,1.8902292669524938
3.43,3.566804508679562
5.92,6.26400771758274
5.13,5.212957823541214
1.75,2.006409763036914
2.0,1.7229343924375742
1.67,1.8743057573513544
10.13,5.726124486634307
6.48,6.818845151840371
10.1,5.44748662557028
2.73,2.6111063435811896
2.74,2.7716194410275916
2.61,2.4316841081102583
2.63,2.4372300020732416
2.56,2.453956738848613
2.69,2.478193280729143
2.74,2.613905254063903
2.48,2.3599718427660905
4.26,5.008153141312118
3.77,4.020673171186757
3.68,3.88377615477157
4.185,4.800690552084207
3.98,6.650558866483979
3.04,1.9868064461432942
3.59,2.453719183821703
4.07,4.019230330416668
3.98,4.036769805680499
4.07,3.851959111577024
3.87,3.4010224182444713
4.05,3.5700446469369354
4.64,5.573648988740241
4.72,5.196789113563635
3.75763,4.358140150026381
3.13,3.1242694514458544
6.48,14.99496942651488
3.26,4.207408652448914
4.25,4.995920423271746
2.89,3.280691088021551
3.63,3.3157416265778608
2.57,2.723790324460671
2.5,5.229967788528836
4.0,3.645896197144966
4.6,4.925453372879286
3.7,3.329523257784138
4.1,3.948713790131465
4.73,4.804559164592428
3.67,3.302558370291397
