true,pred
869.3,844.6925734767638
826.0,798.5486503738953
803.0,650.793127919899
739.0,547.9755402391344
806.0,618.0276643321342
512.0,421.45140349087205
501.0,456.3183226904235
535.0,469.585083561308
638.0,578.7479319152518
569.0,549.4794004130624
633.9,601.011539773683
670.0,589.4118948868672
516.5,492.9059498518155
502.25,492.9059498518155
542.0,561.3079182877887
441.81,469.04845480168507
638.4,660.1612348708304
664.5,649.6226045668104
660.5,682.4772285131246
650.0,681.8077369812679
849.0,959.7804012440183
603.0,617.945049405187
839.0,654.224677782772
613.0,530.0173925682536
644.0,552.7889678038755
566.0,844.6226075353234
485.902,658.3645861718338
722.0,613.2062296554964
727.0,634.5909747613946
773.0,793.9258309672571
503.0,488.84100224377516
606.0,600.9277850513201
487.2,557.1057081788631
508.0,583.6252086196728
531.0,529.9611578933651
532.0,542.1983159357864
560.8,568.5571390190986
548.0,535.6787411308687
575.4,557.8762353619124
579.0,557.8762353619124
506.2,556.2659955679994
601.0,483.6146694130942
523.0,433.26356366565943
502.0,398.4133415748108
611.4,582.7334251428856
602.0,582.7334251428856
830.0,875.5537244670655
624.5,628.7651823500809
715.0,733.6368020639949
588.0,659.612709123875
806.0,852.2892597050297
766.0,779.6502592636147
776.0,821.1157576323092
662.0,663.0000345234373
531.9,704.977045562145
595.8,574.164691891686
614.6,797.0089650385829
782.15,692.9275705912095
803.15,692.9275705912095
720.0,796.1847370309597
725.0,796.1847370309597
696.0,721.3075897970568
751.0,790.8047451300451
830.0,993.9774439693879
523.0,499.58623955383257
624.0,616.3124153332868
695.0,722.1228693574798
650.2,605.8631956255695
495.0,591.9737368234669
599.0,672.4900923239614
582.0,512.0844694068908
797.0,728.183474134013
800.0,776.5084254453624
808.0,1180.5792752396583
545.0,527.4557905421868
506.5,497.27596423227243
587.0,512.9003722249665
936.0,948.5710880958015
979.0,1016.8406143355242
899.0,841.0187945577122
556.1,554.5098288574366
543.7,580.3110126833392
620.0,601.5074777526308
559.6,566.3424708678721
594.6,544.8281753207531
643.0,588.1554116614468
650.0,588.818112840134
698.0,631.4226597153902
640.0,619.0737840201894
824.0,762.4291661907876
572.2,535.488733358576
542.0,476.1654587083923
657.0,667.6299377973953
644.0,671.755935153966
638.0,672.3621979378216
653.0,755.9281898308025
645.0,583.4126049174266
432.0,429.97452340165376
646.0,625.0027295890167
685.0,648.2180897524112
542.4,418.9834448640521
566.0,784.7142466677624
551.0,573.0792825885118
431.4,322.4470448641461
180.2,311.4588928696561
431.2,753.5370649031454
563.5,549.575834217353
568.0,569.8520805501203
565.5,541.3732954116107
563.5,529.3117070036429
553.5,529.3117070036429
568.8,529.3117070036429
567.0,561.62884701582
569.8,572.6194367615584
536.0,501.3077125717874
553.0,527.6574030854189
566.0,539.3540928329722
519.13,501.3077125717874
628.0,615.1964806893197
698.0,709.2779378705662
693.0,681.917205727908
705.0,670.6572593705149
683.9,670.6572593705149
684.8,670.6572593705149
705.0,720.6324120510874
764.0,767.8243536780515
621.4,640.5057735678646
528.0,523.3281821333762
537.0,511.93148902539946
563.0,484.92148542710174
461.0,366.3211660330841
491.3,539.5023674843072
604.0,721.3664771186055
497.0,541.4149548052927
803.0,794.9616496910738
905.0,948.5710880958015
1000.0,1265.0219201964928
694.0,457.459770745897
820.0,763.2327776795976
638.0,568.6802956219309
538.0,497.52861199053257
514.1,466.7662113115618
558.0,520.4423827303706
