true,pred
4.77,3.7427066446329254
5.11,4.785301416606508
2.8,3.359982704377401
2.76,3.4141811288246533
2.8,3.4141811288246533
2.6,3.48619936944154
2.8,2.8098102041987723
3.43,4.592203897850734
5.92,5.54160920273194
5.13,4.847220832717329
1.75,3.2047524402620953
2.0,3.386821482016349
1.67,3.340082112791645
10.13,7.72290787314104
6.48,7.670856244908287
10.1,7.9381835481863385
2.73,2.540782918875114
2.74,2.720137076364356
2.61,2.2384333248814183
2.63,2.3036297323422783
2.56,2.3036297323422783
2.69,2.3036297323422783
2.74,2.3346885011654894
2.48,2.2279229636848363
4.26,4.1250403988603965
3.77,3.7207283922553156
3.68,3.8035798497394904
4.185,4.102028563782272
3.98,4.296600189462468
3.04,3.3349703431826967
3.59,3.830557713439997
4.07,4.138911968695911
3.98,4.138911968695911
4.07,4.138911968695911
3.87,3.9724892146299817
4.05,3.6399728503536632
4.64,4.43735711967378
4.72,5.290341667862397
3.75763,4.377185688934928
3.13,4.019721624205873
6.48,5.807647728885769
3.26,2.3745219904719357
4.25,3.566429732059879
2.89,2.17383188243682
3.63,3.2829630444481044
2.57,2.9607985189427586
2.5,2.8514183401158286
4.0,5.052383666526074
4.6,5.696135435328019
3.7,3.5938969099935756
4.1,4.20049912889655
4.73,5.067978911889897
3.67,3.6981889728346555
