true,pred
664.5,595.9397493967367
660.5,586.7970089650978
650.0,579.3252235685801
849.0,1102.5867808032513
603.0,691.0912309665036
839.0,1609.7818464202762
613.0,674.9859236510638
644.0,681.429962051708
566.0,3525.315224929236
485.902,2099.1220862919117
722.0,591.7268011102186
727.0,619.4572045389608
773.0,1002.4018083808033
503.0,319.79444994589943
606.0,673.0717834379009
487.2,531.4872965552125
508.0,540.6866341010518
531.0,539.0305189226905
532.0,534.4078945025626
560.8,552.1618295519032
548.0,461.8654227477705
575.4,478.5645780049899
579.0,478.5645780049899
506.2,356.77658600695287
601.0,571.6877491615545
523.0,446.27980374510093
502.0,376.6306563828488
611.4,607.6310247542963
602.0,607.6310247542963
830.0,821.2107373187484
624.5,647.2530192088251
715.0,693.7927548890177
588.0,652.9341990279913
806.0,872.5135907971213
766.0,837.703711261656
776.0,874.6159409953675
662.0,1037.310974592811
531.9,841.4154720853389
595.8,477.3894839338808
614.6,817.2696265031238
782.15,828.0127496560156
803.15,828.0127496560156
720.0,625.8012166930064
725.0,625.8012166930063
696.0,489.18030777625023
751.0,505.3409031002208
830.0,599.4886789551824
523.0,541.1671282730937
624.0,754.7406836861818
695.0,974.0834330585081
650.2,711.308579511884
495.0,553.8288826285964
599.0,637.391860795374
582.0,480.2907414900789
797.0,735.273538368222
800.0,825.5840823780568
808.0,1704.4269879729009
545.0,424.33454362853627
506.5,505.5807802049936
587.0,373.0687627429369
936.0,1349.1202035325432
979.0,1450.9809886053904
899.0,1105.037883448936
556.1,519.1449378362291
543.7,352.7867982251807
620.0,554.7672101376176
559.6,446.0666245403902
594.6,456.8750989805704
643.0,501.5129263280787
650.0,480.98150685161806
698.0,516.1462111960109
640.0,611.3677086239456
824.0,781.5454789195112
572.2,529.1876716013733
542.0,445.45594189015674
657.0,439.8154822609042
644.0,598.4480477432978
638.0,630.8799288271709
653.0,691.3809273834243
645.0,669.1352259365789
432.0,395.9640034957056
646.0,563.6180062709572
685.0,570.7165900144441
542.4,910.2368670463119
566.0,3188.883107163894
551.0,745.613432740124
431.4,251.23037863390655
180.2,293.0562872766635
431.2,1226.1641940776858
563.5,406.95226955576857
568.0,350.1521409998112
565.5,465.7919177728428
563.5,551.1181701773015
553.5,551.1181701773015
568.8,551.1181701773015
567.0,374.92651576565277
569.8,416.56694688638504
536.0,408.46177525862464
553.0,415.86430845802687
566.0,526.8581444090898
519.13,408.46177525862464
628.0,1021.267508148862
698.0,446.0356828604402
693.0,426.9643530202581
705.0,761.0819106793624
683.9,761.0819106793624
684.8,761.0819106793624
705.0,845.1043455069299
764.0,951.9293350000224
621.4,731.5560204371494
528.0,520.7219925566309
537.0,476.70426105825044
563.0,849.5598304353317
461.0,411.56407465203796
491.3,552.8051472175955
604.0,571.1133368136817
497.0,487.3136441256196
803.0,952.7497538509261
905.0,1349.1202035325432
1000.0,1976.3252621681786
694.0,263.57149193769834
820.0,890.2118759129944
638.0,539.8090377325615
538.0,451.37634788784976
514.1,421.1356916828356
558.0,454.4819238430522
