true,pred
562.0,573.2165403280877
593.0,612.2834112142857
508.1,589.9623063135795
636.0,626.2182546264122
748.0,781.6016523012883
308.3,333.8124153279585
402.7011,399.33005603547053
440.0,473.47772717936584
488.7,470.0019913383095
556.36,550.2010665309383
537.0,544.2370284270551
508.0,499.95309376779886
460.35,486.329714460519
561.58,549.5633207020581
467.0,326.68013464964076
528.0,391.41667141896835
560.1,557.1111039008858
632.35,610.2300123385958
670.15,616.4498916343927
517.0,610.0908837256693
532.7,552.4221030513235
572.2,577.5373576412642
468.92,391.6898370114056
488.2,482.2927328964833
580.0,589.0227331136971
720.0,648.9284733799471
676.0,685.9336087485136
693.0,656.0138009399574
708.0,660.7836059209097
722.0,666.6602595357247
530.5,553.0167606317666
535.2,553.0167606317666
520.5,520.5614170836365
537.3,545.2042173957249
519.8,545.2042173957249
536.4,520.5614170836365
540.6,553.0167606317666
531.1,511.5837004312553
559.7,566.7103395372044
563.6,566.7103395372044
561.7,566.7103395372044
550.0,562.8573650436953
543.9,554.4017493948754
566.4,553.0920115558863
604.2,575.6000999812944
647.2,583.1207940328817
645.0,607.7428208756312
386.3,464.5697656393341
420.6,505.41156167716895
448.8,525.1227552001734
610.5,606.7811619765713
633.0,614.934655455732
655.0,630.2956705189222
536.0,554.1066169150571
583.0,578.7379924701843
645.0,631.1987059240116
720.2,680.4318166755551
694.3,679.2044376824332
850.0,718.9703428388649
626.4,649.7173136364397
753.0,723.5346522304234
607.0,597.6764808218574
615.2,611.3605779478795
644.0,622.6193744888849
751.0,698.1031767201234
588.0,606.5479466007753
510.0,538.5443898198303
530.0,548.0889923066024
548.0,582.6501460493373
575.4,605.4271503354485
548.0,582.6501460493373
554.5,582.6501460493373
561.5,606.8405488098014
782.0001,647.790858549115
755.0001,650.4345728078454
775.0,653.4647977485573
799.0002,650.3113553759124
772.0,645.0781319552775
535.0,587.8806905313646
561.5,588.8803833426206
575.5,586.671454228293
664.3,669.0707230199747
713.0,705.2873556720538
561.1,588.8803833426206
466.0,532.0491713452896
504.4,545.201804340616
537.1,562.8138546380549
690.0,676.8386258062826
670.0,666.7729892502681
545.0,480.35930458756366
561.3,514.5877243164408
701.0,659.4078098585202
540.0,495.33708978923346
530.6,567.7988805744882
588.1,599.7591719920347
540.2,538.1635238509664
587.3,577.0209057417084
643.0,623.7826345873079
496.4,508.72472206211467
729.0,445.81711191982487
503.0,490.8256379310154
579.4,574.4342644361463
469.9,493.7277491259647
557.0,539.1025690316691
631.0,655.0062814316138
639.0,658.2459216332715
650.0,658.2459216332715
587.6,667.8962322992703
720.0,677.2494227844936
789.3,814.0877295163434
772.0,770.747184947089
503.2,530.4657103851555
514.9,492.16016572090865
542.0,551.4200772218105
520.6,530.086310098448
568.5,573.1953305120826
578.0,540.7600789304358
612.0,567.6959703356808
548.4,535.2930332021091
602.0,560.3939274443952
536.94,522.4664559957497
532.0,515.4075248372814
577.5,540.1233439708968
503.8,507.3190534810028
549.0,578.3367561216251
588.0,511.3291754590265
593.0,533.9257435585963
649.6,522.7585535918856
771.0,536.0856525688353
761.0,584.7882296283275
873.0,871.3255592174983
869.3,871.3255592174983
826.0,815.7271284071046
803.0,773.148629811728
739.0,635.5559275988929
806.0,656.6869797223279
512.0,557.9774087652056
501.0,540.7923473150719
535.0,513.762706110666
638.0,603.7920986101204
569.0,573.8416997288551
633.9,616.2217341337366
670.0,600.0608443456289
516.5,532.2796356348944
502.25,532.2796356348944
542.0,567.8153488006814
441.81,480.975418877969
638.4,649.8017648564401
664.5,643.9125220972811
660.5,658.2830714601919
650.0,646.4771497636234
849.0,917.0955618426804
603.0,530.186855570767
839.0,468.1166818468154
613.0,468.88672583250997
644.0,510.0195927295891
566.0,543.8059522908673
485.902,470.27321550284483
722.0,665.4183567942331
727.0,677.9871008999963
773.0,760.5029661194527
503.0,460.8754001017417
606.0,617.0294646792322
487.2,602.7997216418482
508.0,603.1347558654402
531.0,544.7372503436818
532.0,561.2642442290688
560.8,568.9966934798628
548.0,546.0291115843245
575.4,558.7808919964937
579.0,558.7808919964937
506.2,538.7804714357047
601.0,524.771964886878
523.0,480.08103370748995
502.0,479.32682445320415
611.4,611.8970626408152
602.0,611.8970626408152
830.0,786.956364767666
624.5,593.0226181434829
715.0,630.523584151485
588.0,605.8179085785014
806.0,690.1439238068059
766.0,682.5510909808696
776.0,687.6598928443616
662.0,628.3191916246038
531.9,601.7531993821693
595.8,607.5594211376338
614.6,637.7318441950338
782.15,702.7291508697516
803.15,702.7291508697516
720.0,700.2308679327997
725.0,700.2308679327997
696.0,678.2088332706788
751.0,686.5264419808697
830.0,772.1613570346929
523.0,524.6728735730387
624.0,541.9345094443471
695.0,543.3399767476803
650.2,561.8165661964406
495.0,636.5997435530342
599.0,683.0148598185734
582.0,589.8047106664701
797.0,717.5948572195766
800.0,722.7477279540406
808.0,762.4673521585378
545.0,586.711621205176
506.5,587.5801355290371
587.0,598.2158088374028
936.0,843.318194942897
979.0,840.3892243873414
899.0,822.8131472933246
556.1,568.9757267823758
543.7,552.0123945462437
620.0,629.0551951039517
559.6,573.7607375896317
594.6,599.4778885723613
643.0,622.442232410105
650.0,580.506626484139
698.0,598.866586725785
640.0,644.5220003255087
824.0,820.273984894299
572.2,586.3350979440457
542.0,523.2550211529858
657.0,610.6649005639435
644.0,607.0945810756602
638.0,606.2021450253958
653.0,618.2464429070083
645.0,579.9060694063537
432.0,440.76101431996506
646.0,576.4365241798014
685.0,574.9622605730194
542.4,547.8795883728669
566.0,520.8260192591213
551.0,544.676749483978
431.4,457.64831626910706
180.2,279.1007236611164
431.2,645.559777758684
563.5,534.041570317374
568.0,524.6439554252264
565.5,563.2351177845749
563.5,557.8671821975772
553.5,557.8671821975772
568.8,557.8671821975772
567.0,545.0028551397171
569.8,543.1004668880092
536.0,568.1084789297439
553.0,582.1959253820191
566.0,564.2428969418465
519.13,568.1084789297439
628.0,618.0061186361228
698.0,685.8479233156623
693.0,686.6793011503186
705.0,627.5117129003123
683.9,627.5117129003123
684.8,627.5117129003123
705.0,650.7298815596884
764.0,760.6359912030937
621.4,725.8926556941927
528.0,607.6329885260388
537.0,557.5507305869321
563.0,591.9857195143707
461.0,308.9517482839901
491.3,496.89547425795365
604.0,608.491691147636
497.0,492.8933857585098
803.0,756.2046541317832
905.0,843.318194942897
1000.0,838.9707525619447
694.0,558.2155635966853
820.0,610.6779604491954
638.0,585.8490516822404
538.0,514.4379198844389
514.1,500.9757479220985
558.0,539.3553929207948
