true,pred
518.7001,512.7356215693236
565.3609,555.1548786136899
599.3992,612.4814182408563
628.0,677.6576142297289
653.2,751.3406026076168
586.5,750.0766886155953
618.3,814.9121732515745
645.7583,884.9028386227013
513.3795,576.0031201677743
514.7093,578.6943784204552
536.9,577.3501113191971
509.0,584.6476515018649
562.0,580.7994036024336
593.0,611.3141383773418
508.1,586.0819730177911
636.0,623.6547508655888
748.0,705.8273650789233
308.3,557.5195598431837
402.7011,559.0611949817762
440.0,563.0060877207997
488.7,563.0060877207997
556.36,881.1119730932401
537.0,518.5449670567388
508.0,535.5429758538758
460.35,564.0427287285996
561.58,578.2351585439341
467.0,494.13215594328915
528.0,512.797329011779
560.1,327.34041576093193
632.35,653.3344793760259
670.15,620.0217779490135
517.0,300.48264114645065
532.7,596.4295512823653
572.2,633.5079586050276
468.92,531.7166074937894
488.2,539.8333836818427
580.0,584.9791392297642
720.0,585.9066200539431
676.0,698.443679322453
693.0,789.6561908608635
708.0,829.4212455345018
722.0,870.0666511056833
530.5,503.79023067935987
535.2,503.79023067935987
520.5,504.5601887613969
537.3,498.8532484817461
519.8,498.8532484817461
536.4,498.8532484817461
540.6,493.315478751501
531.1,500.4203434799316
559.7,549.1099362436375
563.6,549.1099362436375
561.7,549.1099362436375
550.0,541.8594548892985
543.9,539.2548482188612
566.4,534.8583765655096
604.2,619.8535857393606
647.2,659.0995864496145
645.0,724.6157611696315
386.3,435.22674002281934
420.6,458.0670422541649
448.8,481.9540749500965
610.5,597.5888099230771
633.0,612.4637400918923
655.0,634.8983958643703
536.0,580.7098291231935
583.0,600.8195096931378
645.0,668.247251607174
720.2,686.937064642348
694.3,673.4607452892492
850.0,653.7503270308771
626.4,595.8445602799403
753.0,617.7063781750558
607.0,603.076854768856
615.2,605.6504350905516
644.0,613.7578872016786
751.0,709.6127023682343
588.0,606.6493511028207
510.0,539.6517440261358
530.0,543.2440399975613
548.0,552.3192142202428
575.4,562.9430159169764
548.0,552.3192142202428
554.5,556.82398790987
561.5,597.5599032878416
782.0001,890.1841243764636
755.0001,895.37051221874
775.0,978.943545487611
799.0002,881.5936493286755
772.0,873.6149142177158
535.0,588.6379024831381
561.5,595.3711622083528
575.5,599.523088140515
664.3,688.9985453845504
713.0,730.1682606101631
561.1,595.3711622083528
466.0,556.4193688319641
504.4,565.9081363470897
537.1,576.9481318746142
690.0,701.872828374898
670.0,701.2454002630774
545.0,392.84783782751003
561.3,415.6935819335825
701.0,608.0206674479908
540.0,392.83035922540796
530.6,497.1048353486795
588.1,508.49682919138576
540.2,605.0152554967018
587.3,633.8412018366422
643.0,624.4174983281634
496.4,521.5979887978261
729.0,525.6719555176298
503.0,387.9408053616858
579.4,569.4317449161114
469.9,378.4740745618134
557.0,426.2404576968122
631.0,692.9237055479737
639.0,687.4523891414077
650.0,698.2779168977016
587.6,634.6605032068364
720.0,723.1418263645668
789.3,791.7579384340396
772.0,750.4929590137134
503.2,559.7550825323079
514.9,569.9095467107056
542.0,548.0561103194483
520.6,558.1048054448711
568.5,542.7062867153188
578.0,568.2688213559273
612.0,559.9034944571512
548.4,524.1761701002828
602.0,575.9134318563933
536.94,480.02841041303526
532.0,490.6362452346792
577.5,473.8245449382431
503.8,491.0645436735615
549.0,505.14571109019107
588.0,579.5578577335017
593.0,587.1745309102406
649.6,534.1146849267732
771.0,542.4690468282535
761.0,545.1776823169777
873.0,834.5419986530151
869.3,834.5419986530151
826.0,793.0643577652123
803.0,683.6825149306957
739.0,595.9900468059591
806.0,621.8850230093379
512.0,629.6020591650667
501.0,583.1857480522614
535.0,516.8757282849849
638.0,516.4553050889114
569.0,553.83588942422
633.9,574.1440658792532
670.0,619.1596589869857
516.5,466.28423236280764
502.25,466.28423236280764
542.0,548.0637200386061
441.81,469.03820591624986
638.4,688.2453314890214
664.5,690.2885098549107
660.5,718.0649322921522
650.0,717.615363126212
849.0,883.8779067027405
603.0,633.2521688629894
839.0,1159.1967749009104
613.0,542.1102237703562
644.0,548.371486616782
566.0,470.67061142122935
485.902,452.3326317159049
722.0,595.6938322011893
727.0,606.8064476109945
773.0,687.18908613418
503.0,539.6772389731171
606.0,595.0485968705722
487.2,542.1437012109207
508.0,542.8747766910976
531.0,541.5986884517736
532.0,540.1186506808783
560.8,541.9821006931695
548.0,564.0319852851468
575.4,576.0050813661657
579.0,576.0050813661657
506.2,564.0025944243752
601.0,417.75749564401934
523.0,368.3182239419389
502.0,377.52446417005956
611.4,613.7934662947026
602.0,613.7934662947026
830.0,832.5181576967645
624.5,625.8484797474315
715.0,642.207429110469
588.0,592.0022147277265
806.0,704.2620345697038
766.0,752.4342733034524
776.0,763.6859869756771
662.0,644.5571766875049
531.9,428.96813880337464
595.8,489.77977084377005
614.6,556.395806433395
782.15,685.8948903457369
803.15,673.7028373610387
720.0,716.4815807891351
725.0,716.4815807891351
696.0,653.6845771836352
751.0,740.8421881798209
830.0,831.0306371810274
523.0,531.315806189068
624.0,613.1248816511018
695.0,769.043552383471
650.2,646.6089873234359
495.0,696.2368978965828
599.0,725.080531541354
582.0,671.6192924888369
797.0,625.9490598359006
800.0,676.8376126038864
808.0,762.264944234808
545.0,468.0234134430651
506.5,468.1466493025159
587.0,407.0576843123264
936.0,895.2244534601822
979.0,974.1718841738117
899.0,822.0621432541475
556.1,589.9609012598406
543.7,589.9609012598406
620.0,670.1018488124562
559.6,594.5068830331837
594.6,542.7167387215417
643.0,560.7563381430863
650.0,481.1382962176116
698.0,510.5066400507456
640.0,566.1035686149794
824.0,809.2639906047019
572.2,564.7603613091557
542.0,572.998099507464
657.0,679.7739020552146
644.0,666.3929193328329
638.0,666.3929193328329
653.0,689.1859015138547
645.0,578.7780830572312
432.0,388.761446035473
646.0,554.5160752456374
685.0,550.3223612266085
542.4,580.7578446256108
566.0,445.9958470151535
551.0,635.0629064973901
431.4,369.8770560487378
180.2,354.9184530644784
431.2,426.65552193653855
563.5,528.0205480710043
568.0,524.2515375189654
565.5,521.1039644616484
563.5,526.6931042794141
553.5,526.6931042794141
568.8,526.6931042794141
567.0,516.2025724094286
569.8,556.1601882773418
536.0,463.9296535572072
553.0,462.5616990185407
566.0,465.76644372913205
519.13,460.6048168479555
628.0,624.9380541247428
698.0,638.2447605731472
693.0,633.1967790253238
705.0,627.1353794174194
683.9,627.1353794174194
684.8,627.1353794174194
705.0,672.1014754412483
764.0,703.1463690587309
621.4,741.2388474023828
528.0,696.6111359362505
537.0,616.6662744884809
563.0,650.5890621680446
461.0,181.9160844037421
491.3,252.47658330737644
604.0,544.8508321296325
497.0,280.03276286429923
803.0,754.6735174775374
905.0,883.1628009698902
1000.0,1127.7761670670454
694.0,537.7298012021669
820.0,667.2856096008904
638.0,597.4288007387761
538.0,529.0904185945072
514.1,510.4855777573285
558.0,546.8838101081254
