true,pred
531.0,533.3019647396553
532.0,538.1476732565588
560.8,572.9410551700619
548.0,541.982516454404
575.4,565.0826578609389
579.0,563.0245333960852
506.2,526.0927002388934
601.0,546.2132465536993
523.0,488.67887478762515
502.0,473.9855335025618
611.4,607.9131284613603
602.0,607.345966282449
830.0,819.2837725210395
624.5,584.3617376572452
715.0,658.0702097179857
588.0,625.219881993241
806.0,672.8033409457112
766.0,745.3832496120383
776.0,709.6743188136851
662.0,642.7006812838991
531.9,544.8680201960769
595.8,640.3796060128191
614.6,653.6842319312981
782.15,725.1373501107016
803.15,725.2747333365131
720.0,731.0876736957083
725.0,728.6791873666233
696.0,740.8827741693221
751.0,729.0017398135194
830.0,894.1473144450728
523.0,522.9683905863359
624.0,607.5214883490299
695.0,621.334393754636
650.2,597.4518609446588
495.0,593.935435139789
599.0,658.5115575194641
582.0,565.6356739168793
797.0,746.515106585083
800.0,643.2504242540971
808.0,752.0202841739638
545.0,520.3095573331447
506.5,519.0965006874175
587.0,589.8778541725402
936.0,862.3056540617847
979.0,848.5268431917624
899.0,847.4695778562397
556.1,563.6459423886224
543.7,551.8718984548717
620.0,600.9465450437583
559.6,573.880750335422
594.6,625.26397720805
643.0,655.3024126549609
650.0,642.9020839837601
698.0,674.9144013503329
640.0,657.4040832719357
824.0,871.4986009752911
572.2,599.8902860259636
542.0,522.5565371783489
657.0,655.5254791474904
644.0,658.6714219679945
638.0,648.656235382874
653.0,661.0541950870704
645.0,612.0452138860592
432.0,486.6808534578237
646.0,594.8733500910965
685.0,578.9967457413079
542.4,676.0082416561199
566.0,776.1784415470931
551.0,664.5973924906219
431.4,222.83359045583398
180.2,197.81257988996452
431.2,466.3545427953014
563.5,552.4510411541623
568.0,548.5677730426593
565.5,590.2453730159534
563.5,556.5138834377949
553.5,555.4434839995314
568.8,568.619332347794
567.0,566.0494914837747
569.8,582.6456762918554
536.0,611.1751910465243
553.0,592.3457588112154
566.0,586.6531583006354
519.13,582.009532932977
628.0,722.1948080240749
698.0,706.4193282037195
693.0,726.5841479436443
705.0,657.5819449573573
683.9,656.401254697281
684.8,645.2375538045749
705.0,676.4895840584825
764.0,757.7254300123531
621.4,763.4135324898012
528.0,623.9931880248596
537.0,559.559689195538
563.0,674.3204470881477
461.0,338.25758769889495
491.3,584.2395863048831
604.0,600.3876652296052
497.0,572.038333036573
803.0,785.9863406398092
905.0,859.7191068231158
1000.0,851.7845031109733
694.0,552.2585519569014
820.0,691.9107631480252
638.0,599.9465156318603
538.0,531.0682184705623
514.1,523.966578692338
558.0,551.0628010028792
