true,pred
616.168,594.0291290720835
511.7201,464.83196180593853
553.6,491.5000967182359
647.096,455.4826688601555
518.7001,739.7708606653707
565.3609,890.1076157646285
599.3992,1068.9600618023806
628.0,1191.0013495679523
653.2,1362.5704664244138
586.5,901.4111977501996
618.3,1137.824264495421
645.7583,1273.4791887007423
513.3795,586.6897515831673
514.7093,585.4025166303932
536.9,599.1346740752844
509.0,593.7125349187891
562.0,616.8456405192044
593.0,612.3172419342388
508.1,504.0010889788651
636.0,641.7576559216711
748.0,699.2642073840698
308.3,468.78376493611034
402.7011,493.1045794551158
440.0,598.8203105479136
488.7,500.0498031393644
556.36,466.97974670762386
537.0,488.2253618854933
508.0,473.7925496687673
460.35,460.3135616241645
561.58,439.35883593784985
467.0,382.69188448310797
528.0,483.8484620408368
560.1,549.0978539466133
632.35,618.3043823090165
670.15,656.9285353340998
517.0,470.2924394147072
532.7,501.48980770476965
572.2,524.2531433522719
468.92,482.8323128846311
488.2,494.60999911890235
580.0,621.6915986999433
720.0,641.395019252031
676.0,683.535999515181
693.0,676.8473659709367
708.0,696.1553340102896
722.0,715.5374572275273
530.5,542.5235992735
535.2,541.9794202476054
520.5,539.8223086006851
537.3,542.0439511630822
519.8,544.1800052197373
536.4,539.8381923219374
540.6,541.5483711194611
531.1,540.4893285595144
559.7,558.4813650012336
563.6,558.3305261324892
561.7,558.7292364068337
550.0,558.471031389491
543.9,557.9955305317588
566.4,558.0091077685387
604.2,526.9983968011397
647.2,548.825515906675
645.0,583.6458705589577
386.3,393.17694209848383
420.6,420.77352244803234
448.8,447.8671810694427
610.5,654.3356250928599
633.0,674.2783104489755
655.0,693.9149265257038
536.0,611.0494832655952
583.0,649.561578868875
645.0,635.2300547336472
720.2,702.51398207825
694.3,716.7473176917566
850.0,696.2528927394802
626.4,621.8506089350906
753.0,684.1218461223175
607.0,618.2070309883546
615.2,627.956510504303
644.0,640.7381236597464
751.0,706.152092339061
588.0,637.578339137927
510.0,491.3837470832609
530.0,502.00763150445323
548.0,518.1741586604619
575.4,535.3159733803861
548.0,516.5351857204631
554.5,517.7625869742375
561.5,543.6657493272229
782.0001,813.784272014545
755.0001,752.0375613472362
775.0,790.7985239434703
799.0002,836.8571443700782
772.0,864.6764865267933
535.0,535.8578493573392
561.5,563.8015369493024
575.5,593.330218041335
664.3,573.7349484322026
713.0,674.9396555516289
561.1,565.4102643822459
466.0,479.69369739213744
504.4,514.2397814688542
537.1,546.0186133392966
690.0,670.8829751651111
670.0,636.7237204942262
545.0,464.3301964321746
561.3,511.4955114684568
701.0,683.5745218764587
540.0,572.3764989100262
530.6,577.4823000313975
588.1,629.6343129714401
540.2,522.9812512336549
587.3,524.8530178714428
643.0,660.1512948542169
496.4,555.3711292269675
729.0,492.83904589524894
503.0,479.18545729929804
579.4,522.7169217060161
469.9,497.68388079754124
557.0,534.2472609584963
631.0,619.793190973167
639.0,620.6155224913749
650.0,622.6335410978379
587.6,642.3862667081956
720.0,635.6903468046388
789.3,738.5053497087622
772.0,717.8096835446877
503.2,497.56178454034523
514.9,496.219761323547
542.0,533.2040738351284
520.6,534.3463852523807
568.5,565.6787807249901
578.0,570.4641066422564
612.0,581.5123950860747
548.4,547.5394770525734
602.0,592.5136645623403
536.94,541.0847929249084
532.0,540.625802845504
577.5,577.4738645688898
503.8,495.2218049506639
549.0,569.1997935585638
588.0,597.8210797609398
593.0,609.0370340488604
649.6,588.4353155645177
771.0,633.8617082885851
761.0,633.8903120463661
873.0,839.3083576688064
869.3,839.9083150898238
826.0,768.9040431028275
803.0,784.5098810113725
739.0,569.8051664995053
806.0,600.1746933940487
512.0,453.9507999234855
501.0,625.4644449295064
535.0,507.7055668512598
638.0,549.1334867827246
569.0,595.2148606947848
633.9,646.2837610326936
670.0,606.6361689878032
516.5,547.926308403717
502.25,549.019044555683
542.0,534.6113668589404
441.81,458.3315672124739
638.4,625.8234764230106
664.5,645.1479671790626
660.5,652.3349329430523
650.0,663.489903003418
849.0,873.7865784631076
603.0,539.6346679959289
839.0,682.881679934661
613.0,518.0386397380789
644.0,550.0677928460127
566.0,586.9661419142087
485.902,472.8757303297385
722.0,673.6936592576506
727.0,678.0447797617496
773.0,754.7549796964536
503.0,498.9525317388038
606.0,542.6318174737718
487.2,510.5876708284722
508.0,512.9260474943271
531.0,511.74043470515244
532.0,524.148990074405
560.8,545.0472428833729
548.0,594.2688943198601
575.4,620.3671745632853
579.0,621.3093042525346
506.2,580.0201513247795
601.0,423.7176874863916
523.0,407.84010182406155
502.0,446.0398933480935
611.4,607.2829852859853
602.0,604.6364558559504
830.0,801.512179575389
624.5,535.0378119009277
715.0,655.189257045962
588.0,645.7703925763665
806.0,748.707172232541
766.0,683.6864187509473
776.0,757.5987455475674
662.0,583.8106965786451
531.9,561.1247973357712
595.8,619.193934480104
614.6,658.4668353778152
782.15,730.0963814445162
803.15,728.2833249800683
720.0,675.3876062409904
725.0,633.5989597503714
696.0,759.0015526814162
751.0,754.047043048445
830.0,825.6585889221922
523.0,510.14083480723593
624.0,530.7363445601463
695.0,535.2588860018982
650.2,522.4979025549914
495.0,607.2431375175261
599.0,679.1220196201135
582.0,514.8665241166376
797.0,799.9955502421313
800.0,747.7339169472647
808.0,840.8175587220734
545.0,593.1946798250121
506.5,545.7997814049108
587.0,612.171314892558
936.0,892.5685660343754
979.0,945.372756407569
899.0,848.1434484736851
556.1,631.0494597390615
543.7,624.2815311089041
620.0,614.7654535386021
559.6,631.0114126391147
594.6,596.0184421183095
643.0,653.7717445802995
650.0,639.7699141896547
698.0,697.30514027262
640.0,655.1643385160668
824.0,821.5038789492422
572.2,523.6433929943457
542.0,483.10502146590375
657.0,649.9151581860627
644.0,614.0250002344119
638.0,614.6753190002797
653.0,644.4118384009066
645.0,684.9124022342631
432.0,560.0259856130496
646.0,615.0326361765497
685.0,614.7462508749672
542.4,514.7463860128046
566.0,563.0673669221284
551.0,496.1903233037669
431.4,347.32881998559014
180.2,360.25171790722186
431.2,471.2916175513555
563.5,560.1221744810483
568.0,560.276058907705
565.5,561.3104619518281
563.5,561.8281958210283
553.5,562.8577242118546
568.8,562.074680481966
567.0,558.9991621446336
569.8,580.130140958078
536.0,538.8160256085795
553.0,551.3113632599978
566.0,546.8600792823158
519.13,524.6065128641695
628.0,518.728471729588
698.0,636.7777362986511
693.0,617.0785070191648
705.0,650.695103696288
683.9,630.1338185631666
684.8,603.8924889797008
705.0,638.9061123408778
764.0,771.7903760625964
621.4,693.164659794478
528.0,575.5239934198826
537.0,538.3043216807495
563.0,575.9747511806186
461.0,221.74664849409368
491.3,521.2810786905126
604.0,611.7623415277907
497.0,546.5944752497222
803.0,740.0084103649117
905.0,868.2890681658193
1000.0,1151.5157507106278
694.0,597.3789921105495
820.0,609.3849624452424
638.0,591.1497397818258
538.0,540.5454973159293
514.1,564.6023444503656
558.0,569.7498729286115
