true,pred
536.4,583.1740336333129
540.6,583.1007897109617
531.1,580.0282906876588
559.7,586.8489777281227
563.6,585.3058704317401
561.7,586.0391304588886
550.0,582.3776112188992
543.9,582.9467469163494
566.4,576.7754166478953
604.2,556.4254993956805
647.2,596.2744542570459
645.0,647.4549762138486
386.3,403.1121500837458
420.6,431.289483977516
448.8,462.23722245271705
610.5,584.0915223237126
633.0,598.7502566940494
655.0,618.7818601544175
536.0,580.2986318511247
583.0,581.8610349320021
645.0,583.2032078947103
720.2,547.6124792613846
694.3,695.1290439823459
850.0,755.3804433315809
626.4,587.2160409709752
753.0,754.981817309233
607.0,618.3729908421645
615.2,609.9043766245067
644.0,602.1814569196589
751.0,578.588959522361
588.0,624.2141823696325
510.0,557.4631661489601
530.0,558.0866390544818
548.0,561.6504371362075
575.4,565.0359217631665
548.0,559.9775030793406
554.5,561.40324936313
561.5,633.6498526769899
782.0001,856.5152800899522
755.0001,777.9614855781019
775.0,875.9205083418109
799.0002,838.1946988146783
772.0,828.7413219833471
535.0,620.4000150338208
561.5,625.9557234755354
575.5,641.9568394474678
664.3,636.6613136275117
713.0,623.676744295614
561.1,626.2741707985468
466.0,598.0339280730683
504.4,579.7403793671746
537.1,564.0099331361899
690.0,518.3421363806336
670.0,528.0256754521178
545.0,474.7968631997978
561.3,428.69853323265573
701.0,415.5284919713441
540.0,437.35489579434716
530.6,547.397821344622
588.1,630.0430960974146
540.2,531.6338051114207
587.3,354.60505442746495
643.0,656.9518149173805
496.4,555.6011599256768
729.0,554.1588119026312
503.0,452.48737610349815
579.4,511.30046403426445
469.9,365.2908698657973
557.0,517.7443266071541
631.0,593.6939441085942
639.0,603.4323287162231
650.0,608.4582565578689
587.6,575.8279696855263
720.0,616.1920181762814
789.3,673.1628468898778
772.0,664.9699018947188
503.2,537.813526929006
514.9,546.5777912352918
542.0,572.3855914758911
520.6,576.8232705490547
568.5,615.8622914374889
578.0,515.4216564225383
612.0,568.4390901089996
548.4,542.9508615343916
602.0,535.4933512411191
536.94,582.53112888278
532.0,586.2232402900764
577.5,616.9106804038419
503.8,568.4865240173605
549.0,639.749101913624
588.0,780.8158333115937
593.0,807.9635471133638
649.6,529.1063004411353
771.0,591.6235833738849
761.0,609.7244811831599
873.0,803.7199313054667
869.3,802.1380484140602
826.0,724.4260576727795
803.0,718.105423450787
739.0,769.2679368281194
806.0,772.295524735958
512.0,551.1873997960473
501.0,746.8826006673758
535.0,444.9726459133894
638.0,359.8005210370607
569.0,552.9618655350723
633.9,612.908977287206
670.0,568.187528367573
516.5,523.9128423967255
502.25,526.24118230947
542.0,522.760618670359
441.81,474.85595714730795
638.4,591.0112915673745
664.5,621.8252747116816
660.5,633.4358482077281
650.0,629.9073714471191
849.0,848.6604582362864
603.0,571.175660911713
839.0,789.8180229794428
613.0,533.1054753138061
644.0,564.868935202322
566.0,652.8470307336738
485.902,519.9677009018704
722.0,668.201472963846
727.0,633.2725699264089
773.0,870.3064513513729
503.0,434.8710764941102
606.0,642.4891951281763
487.2,561.8877055941
508.0,555.3368113203711
531.0,537.954999811563
532.0,533.0371333164818
560.8,524.578307431718
548.0,612.272474503562
575.4,605.8683976812093
579.0,607.0576285376725
506.2,624.0336291489306
601.0,563.2842522415472
523.0,509.72744281149323
502.0,323.6966999142838
611.4,677.8276431318038
602.0,669.6657964017079
830.0,806.0871448170324
624.5,584.0347525990601
715.0,735.155327494508
588.0,723.202430579421
806.0,584.1480220955826
766.0,702.5475900781033
776.0,731.7341337952325
662.0,680.1970122469805
531.9,361.2129985476462
595.8,400.2785157952518
614.6,532.810631485169
782.15,492.79122935290326
803.15,485.4848916601949
720.0,707.0512168428925
725.0,652.741479471926
696.0,725.0729244877028
751.0,783.9017544919237
830.0,704.1713818607363
523.0,469.0914056230224
624.0,489.2877067945609
695.0,540.7033100424143
650.2,494.29484494476054
495.0,555.4680131542736
599.0,584.2017928755874
582.0,498.84566435682774
797.0,906.3883548338439
800.0,906.043590170461
808.0,1416.5798703957548
545.0,549.9247535376802
506.5,503.0396902323081
587.0,537.521544865708
936.0,838.5601723954809
979.0,896.5236654794751
899.0,567.3581329155409
556.1,619.6057839401916
543.7,623.1520108561537
620.0,624.2742782540068
559.6,620.3155072006792
594.6,661.8797344389274
643.0,761.2487673711787
650.0,702.4307553998672
698.0,800.5075027330917
640.0,723.594919132701
824.0,875.9437879049453
572.2,530.673934800383
542.0,408.1200076958654
657.0,629.0409474089568
644.0,623.8328202699682
638.0,619.1492732398605
653.0,645.9805314507046
645.0,634.4388247622504
432.0,558.9776048165852
646.0,690.8338823329219
685.0,681.6270883067318
542.4,714.6262816654815
566.0,595.9833712431325
551.0,674.9911026626796
431.4,273.6130685997437
180.2,412.3772147365763
431.2,473.04860005854493
563.5,615.0206628166168
568.0,617.4819558592715
565.5,619.383585259966
563.5,615.3395986169284
553.5,616.3138997800787
568.8,615.1118277640225
567.0,618.2450203013162
569.8,653.6858252440753
536.0,542.8098983283032
553.0,532.4069300710603
566.0,528.2812434891023
519.13,513.5376559661827
628.0,662.5090587418896
698.0,505.9642713893265
693.0,505.067389039092
705.0,581.7611478412442
683.9,581.6335527761802
684.8,567.6713201433532
705.0,611.3901541724889
764.0,718.2384767893008
621.4,662.1250056293325
528.0,625.5666704272948
537.0,549.0841760311622
563.0,435.3025413293117
461.0,182.80034694292428
491.3,567.4885395709749
604.0,411.53951357165704
497.0,525.5955504496004
803.0,697.2668337425531
905.0,827.6882252776999
1000.0,1118.188618456497
694.0,541.484557818469
820.0,508.29248891320293
638.0,511.4828507708846
538.0,533.8578365261529
514.1,460.29337476104126
558.0,565.6652599826828
