true,pred
431.4,649.0736519374352
180.2,643.405220983256
431.2,524.5261506450788
563.5,551.0862096324811
568.0,521.2682242749917
565.5,572.0073793278472
563.5,559.7108554509276
553.5,570.0037484162791
568.8,555.432393840686
567.0,545.3352142461075
569.8,580.5420817304025
536.0,552.8755731759985
553.0,597.2889618693524
566.0,592.376825642128
519.13,557.0321023641125
628.0,658.7668996224011
698.0,709.5262750787708
693.0,703.3438652298313
705.0,672.8637331512695
683.9,689.1346941756308
684.8,687.0163291887148
705.0,717.0338261499048
764.0,729.6368526593546
621.4,817.8599654845511
528.0,640.6677047258738
537.0,610.8549220865425
563.0,735.4335584830714
461.0,57.786557824282795
491.3,450.02353554803096
604.0,619.1839001544687
497.0,484.3573423167587
803.0,731.210534330442
905.0,817.7206526480775
1000.0,849.5683141941158
694.0,559.8473643247846
820.0,656.75901175166
638.0,620.4295297530973
538.0,537.5053412172488
514.1,496.751734342057
558.0,547.3015222799196
