true,pred
630.259,676.2779541015625
616.89,695.2011108398438
616.168,700.210693359375
511.7201,567.8768310546875
553.6,577.4080810546875
647.096,409.7154846191406
518.7001,532.4539184570312
565.3609,531.1473388671875
599.3992,552.8057861328125
628.0,570.7449340820312
653.2,581.8414916992188
586.5,669.9639282226562
618.3,702.8154296875
645.7583,735.6669921875
513.3795,350.1441650390625
514.7093,412.6671142578125
536.9,537.1873168945312
509.0,447.497802734375
562.0,592.2846069335938
593.0,628.7056274414062
508.1,483.6467590332031
636.0,623.396728515625
748.0,625.2217407226562
308.3,429.24737548828125
402.7011,572.6017456054688
440.0,567.6055297851562
488.7,573.3700561523438
556.36,578.1224975585938
537.0,523.82568359375
508.0,467.4026794433594
460.35,435.62994384765625
561.58,544.9524536132812
467.0,503.463623046875
528.0,605.03564453125
560.1,654.3814697265625
632.35,658.732177734375
670.15,673.0194091796875
517.0,681.2908325195312
532.7,585.3389892578125
572.2,593.9898681640625
468.92,541.3779296875
488.2,540.6636352539062
580.0,559.0939331054688
720.0,554.2646484375
676.0,664.5248413085938
693.0,711.497314453125
708.0,732.0665893554688
722.0,752.6359252929688
530.5,494.6474304199219
535.2,507.1070861816406
520.5,505.36444091796875
537.3,505.5962829589844
519.8,476.906982421875
536.4,528.8406982421875
540.6,519.1712036132812
531.1,507.0882263183594
559.7,563.6834106445312
563.6,571.533935546875
561.7,570.940185546875
550.0,539.2070922851562
543.9,537.8905029296875
566.4,545.0405883789062
604.2,513.3084106445312
647.2,508.63873291015625
645.0,512.6511840820312
386.3,260.99151611328125
420.6,218.70706176757812
448.8,160.77365112304688
610.5,646.9579467773438
633.0,668.9469604492188
655.0,692.84521484375
536.0,596.53662109375
583.0,627.2632446289062
645.0,544.94775390625
720.2,643.7527465820312
694.3,624.7931518554688
850.0,700.4683837890625
626.4,608.4772338867188
753.0,724.212158203125
607.0,572.52587890625
615.2,611.9739990234375
644.0,631.7791137695312
751.0,680.08642578125
588.0,570.9884033203125
510.0,541.7649536132812
530.0,545.8532104492188
548.0,559.2633056640625
575.4,576.3367309570312
548.0,554.672607421875
554.5,588.4855346679688
561.5,607.5632934570312
782.0001,860.9345092773438
755.0001,829.1885375976562
775.0,862.1741333007812
799.0002,841.9970703125
772.0,806.6659545898438
535.0,535.458740234375
561.5,556.2639770507812
575.5,576.2447509765625
664.3,660.4609375
713.0,702.6881713867188
561.1,572.389892578125
466.0,507.4195861816406
504.4,516.6441650390625
537.1,540.5731811523438
690.0,701.6751708984375
670.0,622.3873901367188
545.0,403.2476806640625
561.3,450.58697509765625
701.0,609.2453002929688
540.0,487.20257568359375
530.6,542.4950561523438
588.1,569.2548828125
540.2,558.3934936523438
587.3,522.5565795898438
643.0,692.027099609375
496.4,547.0480346679688
729.0,501.37255859375
503.0,495.1117248535156
579.4,636.694091796875
469.9,365.1019287109375
557.0,515.3262939453125
631.0,692.3251342773438
639.0,687.4913330078125
650.0,669.4727172851562
587.6,711.4554443359375
720.0,751.7938232421875
789.3,843.0287475585938
772.0,789.4384155273438
503.2,524.2283935546875
514.9,508.34124755859375
542.0,546.4156494140625
520.6,535.4025268554688
568.5,576.1561279296875
578.0,554.94189453125
612.0,562.1806030273438
548.4,573.2077026367188
602.0,573.2994384765625
536.94,537.4683227539062
532.0,525.4505615234375
577.5,567.4344482421875
503.8,520.0487670898438
549.0,628.1593627929688
588.0,552.3563842773438
593.0,564.1043701171875
649.6,643.24462890625
771.0,551.71044921875
761.0,612.5123901367188
873.0,825.1448974609375
869.3,824.3584594726562
826.0,794.499267578125
803.0,686.6599731445312
739.0,629.1482543945312
806.0,705.3214111328125
512.0,538.57958984375
501.0,582.687255859375
535.0,600.5829467773438
638.0,665.6123657226562
569.0,644.087158203125
633.9,642.0442504882812
670.0,737.7188720703125
516.5,478.22296142578125
502.25,473.4313049316406
542.0,598.1251831054688
441.81,452.1669006347656
638.4,637.8646850585938
664.5,646.7471923828125
660.5,633.6284790039062
650.0,630.0252685546875
849.0,954.5947875976562
603.0,700.351318359375
839.0,525.8836669921875
613.0,520.8362426757812
644.0,533.68017578125
566.0,99.70191192626953
485.902,169.0729522705078
722.0,613.0029907226562
727.0,624.6983642578125
773.0,705.3740234375
503.0,500.9086608886719
606.0,638.4788818359375
487.2,644.0767822265625
508.0,589.1828002929688
531.0,590.0537109375
532.0,588.8947143554688
560.8,584.1463623046875
548.0,504.5231628417969
575.4,530.628173828125
579.0,523.2011108398438
506.2,476.82318115234375
601.0,576.671142578125
523.0,527.5469360351562
502.0,530.3619995117188
611.4,600.6572875976562
602.0,595.3516845703125
830.0,891.12744140625
624.5,619.3319091796875
715.0,693.486083984375
588.0,572.8681640625
806.0,733.4736938476562
766.0,669.044677734375
776.0,653.6370849609375
662.0,601.2882080078125
531.9,497.19561767578125
595.8,563.8772583007812
614.6,642.4891967773438
782.15,732.9256591796875
803.15,719.2119750976562
720.0,675.1022338867188
725.0,682.4796752929688
696.0,710.1600341796875
751.0,722.8377075195312
830.0,869.7603759765625
523.0,546.0120849609375
624.0,575.6428833007812
695.0,572.469970703125
650.2,654.27294921875
495.0,408.8065490722656
599.0,467.7875671386719
582.0,467.907470703125
797.0,678.9467163085938
800.0,708.671630859375
808.0,736.3969116210938
545.0,523.134521484375
506.5,514.8027954101562
587.0,549.7628784179688
936.0,839.001953125
979.0,916.3054809570312
899.0,833.3325805664062
556.1,522.4747314453125
543.7,513.1150512695312
620.0,587.9147338867188
559.6,548.967041015625
594.6,598.5733642578125
643.0,638.3088989257812
650.0,612.1951904296875
698.0,646.9566040039062
640.0,618.6690673828125
824.0,839.0513305664062
572.2,557.0364379882812
542.0,546.5530395507812
657.0,699.6732177734375
644.0,630.9778442382812
638.0,618.4443969726562
653.0,752.5352172851562
645.0,619.1259765625
432.0,301.62261962890625
646.0,606.5302734375
685.0,578.3217163085938
542.4,365.4903564453125
566.0,184.93666076660156
551.0,305.81915283203125
431.4,426.46319580078125
180.2,12.783731460571289
431.2,578.3694458007812
563.5,530.0743408203125
568.0,547.3584594726562
565.5,531.6681518554688
563.5,522.427490234375
553.5,512.34814453125
568.8,545.0504760742188
567.0,573.5195922851562
569.8,521.137451171875
536.0,631.17529296875
553.0,606.0313110351562
566.0,618.9287109375
519.13,617.4664916992188
628.0,672.1458129882812
698.0,686.5782470703125
693.0,698.4634399414062
705.0,665.2740478515625
683.9,661.6810302734375
684.8,663.46826171875
705.0,604.490234375
764.0,753.8160400390625
621.4,723.1968994140625
528.0,643.0824584960938
537.0,548.2357788085938
563.0,504.20135498046875
461.0,389.8092346191406
491.3,497.140380859375
604.0,612.8209838867188
497.0,481.36431884765625
803.0,776.4087524414062
905.0,900.0836181640625
1000.0,1080.049560546875
694.0,637.993896484375
820.0,789.5523071289062
638.0,609.3103637695312
538.0,508.9324645996094
514.1,502.38067626953125
558.0,530.6957397460938
