true,pred
725.0,640.2390960486389
696.0,660.0715216152238
751.0,679.8876986893257
830.0,715.7738364072615
523.0,490.9576530854274
624.0,537.777724272134
695.0,568.8505477237399
650.2,564.0158208909493
495.0,591.8379666628235
599.0,594.2913681799212
582.0,589.1888158132745
797.0,632.2114647868395
800.0,634.089418224013
808.0,600.8759015437898
545.0,505.10232952999087
506.5,512.7039820059349
587.0,517.3779517326291
936.0,624.6149915886547
979.0,611.920258555605
899.0,602.721710087826
556.1,534.8870521640033
543.7,523.2019586888816
620.0,574.6576397519684
559.6,533.705446398808
594.6,554.8103694198089
643.0,594.5547303037673
650.0,573.251796869192
698.0,601.0394407111658
640.0,632.7807358999092
824.0,645.7542256758902
572.2,585.2927776698458
542.0,566.6111521515645
657.0,619.250087587954
644.0,597.8188021211757
638.0,591.0719116508623
653.0,626.8493499968155
645.0,601.1388099102834
432.0,507.3889689318474
646.0,537.95943105648
685.0,552.5078046924014
542.4,598.591276646577
566.0,597.40321891455
551.0,598.3465208913763
431.4,535.2859482131953
180.2,518.820538165077
431.2,599.737395977012
563.5,570.1614882789465
568.0,561.220148711765
565.5,584.9185621264405
563.5,579.8591966213523
553.5,578.3282042759604
568.8,583.2225274344189
567.0,576.7209229928875
569.8,580.1817085874558
536.0,548.7203727315317
553.0,568.3338991016818
566.0,562.7309579878709
519.13,548.2483901019594
628.0,587.2152978358981
698.0,685.0475409140007
693.0,671.5761966719504
705.0,612.6029033353245
683.9,612.7502045308435
684.8,611.9249848828084
705.0,614.520223663004
764.0,685.780144528965
621.4,658.5488744045915
528.0,616.5291718803078
537.0,576.6709858801611
563.0,632.3557375264419
461.0,466.7598395673749
491.3,451.97623494339865
604.0,530.1797381077546
497.0,468.592936841086
803.0,690.0720273834955
905.0,647.313012298066
1000.0,579.1794719010513
694.0,543.6189327922983
820.0,599.7343623100504
638.0,560.32007459399
538.0,509.6736973465315
514.1,491.00329269055976
558.0,542.1665845501852
