true,pred
0.338,0.3287506473703702
0.683,0.4432503578531745
0.579,0.43859664419973543
0.564,0.44475640092063484
0.613,0.45442415849206325
0.49,0.5342055497910053
0.236,0.2336549384457673
0.281,0.2706783743785474
0.453,0.2545306577730881
0.327,0.28512352571031785
0.769,0.6245052865013221
0.989,0.6994920675767193
0.614,0.6049384974748674
0.436553,0.7406388215171961
0.797652,0.7390759106825399
1.48,0.7818013632711643
0.508,0.42329356456349243
0.328,0.42415136975925966
0.497,0.440871655709957
0.528,0.4210115479325389
0.612,0.47850923298677184
0.6,0.4737486587513224
0.502,0.5421078032857142
0.473763,0.4567493272936504
0.546,0.661100946563974
0.537,0.5860005026666664
0.249,0.33248345311355304
0.289,0.429646889095238
0.355,0.3370461449706957
0.403,0.4396352219923686
0.597,0.6331215904814806
0.476,0.5193416576190476
0.269,0.37579668067328054
0.3,0.3758514722804233
0.449,0.36981324267562055
0.411,0.36355990191900717
0.332,0.35027362603805456
0.401,0.3713201619401708
0.428,0.42600702794810724
0.213,0.21005463733177018
0.521,0.4465039282450694
0.562,0.4349315244022365
0.469,0.5523256329126985
0.478,0.4423943166746034
0.521,0.526142655964286
0.825,0.24370234274206354
0.582,0.23657206933730157
0.825,0.3688213253518518
0.381,0.30810232021693135
0.378,0.2997534001296297
0.359936,0.3589270813835979
0.34563,0.3539878220992064
0.343176,0.35779866303174607
0.336123,0.3540701927760939
0.368,0.3366017590538718
0.395,0.3625181571613755
0.324,0.45186878598412666
0.372,0.45403427214021197
0.322,0.4523555180561571
0.356901,0.45298978700396825
0.559942,0.549126788685065
0.479,0.5487822168029102
0.424,0.5694013194007936
0.27,0.28639813001205267
0.267,0.31159425686655007
0.259,0.30373686858251897
0.336,0.33944151442607406
0.389,0.33952975970598814
0.354,0.4639471661335979
0.265669,0.5200187111507938
0.289,0.6254084348708522
0.378,0.5423757326164019
0.372,0.1713764870523089
0.661,0.5266459813201054
0.571,0.5008792527407409
0.665,0.5396550452724865
0.451,0.39315766149170234
0.526,0.46908305883465545
0.758,0.473853507666666
0.416,0.45786712845105804
0.54,0.5257025925264546
0.33,0.28632223135209234
0.261,0.2342233222806639
0.174,0.24092852216341995
0.272,0.2625876153137327
