true,pred
563.0,619.0291552686348
461.0,457.1478811780712
491.3,601.3413109442643
604.0,607.1165329500469
497.0,598.9670639423321
803.0,689.3818524210158
905.0,696.6771004158851
1000.0,614.6791104310723
694.0,583.7129481820194
820.0,618.2806198963557
638.0,539.8066088723052
538.0,503.29794477050183
514.1,506.9264347678403
558.0,516.3234828772468
