true,pred
6.04,5.989708905240441
5.42,11.787039882292639
4.0,4.407073969296839
6.004,5.069614900231226
4.738,4.73737390545629
4.004,3.862268067443601
3.29,3.4036422523158203
3.01,3.0664810008878387
4.5,4.3581794740228625
3.94,4.1069105041824745
3.93,4.1069105041824745
3.97,4.219664852749743
4.96,5.476241414403603
6.91,5.637371453238673
5.17,6.276094681633634
3.44,3.3609453301240495
3.22,3.3609453301240495
3.352,3.2198603591508625
4.6,4.682106285386197
3.77,3.6714589171568326
3.8,4.044352625717976
4.59,4.05591814847564
2.78,2.6803873662748927
2.55,2.2044625083300016
3.24,3.3315404994082307
4.26,5.472036477493699
3.11,2.9102341586316065
3.6,5.345988467184808
5.78,3.9710289864669948
5.07,3.9710289864669948
5.28,5.1816170692653865
5.28,5.1816170692653865
4.44,4.022675624605495
4.3,4.284459038287783
3.35,3.8221342469940387
5.07,4.34403844917015
3.75,4.276573727197231
3.34,4.0441772310842365
5.42,5.138841505997069
1.61,1.8822841964013581
1.52,1.1972388023694869
2.4,2.570226717923239
3.3,4.095635862918899
3.2,3.3148864582632322
6.4,6.650335022986572
5.67,5.0971216423303085
5.16,5.551071893561046
5.67,5.976166985624328
2.63,3.0218841748000296
2.6,2.7679938202061125
3.31,3.440817920348172
3.87,3.9988074187833975
3.71,4.041025802485417
4.9,4.518387895648191
4.06,4.044651790941226
3.36,3.4796576165876014
3.07,3.0105448612897994
3.16,3.8111553301178462
2.85,3.3393982527432255
2.09,2.2460508998484907
3.64,3.2958291937815796
4.77,3.997763314702277
5.11,4.276672672524077
2.8,2.44622849645533
2.76,2.199228229818946
2.8,2.292753026567116
2.6,2.109667628102209
2.8,2.3645397133671686
3.43,4.051465707164283
5.92,5.134226443922239
5.13,4.822745934325082
1.75,-1.5735290701599958
2.0,5.738689019843541
1.67,-1.1147294057395776
10.13,6.544990823318386
6.48,5.598771138822632
10.1,6.6699781418752355
2.73,2.4811863127937945
2.74,2.3408412042945708
2.61,2.7932787032396504
2.63,2.621602750278708
2.56,2.621602750278708
2.69,2.621602750278708
2.74,2.652811792653183
2.48,2.234897246812542
4.26,3.940888375188951
3.77,3.603447466518457
3.68,3.651721099388663
4.185,3.940888375188951
3.98,4.20565739083904
3.04,2.9912775802979787
3.59,3.297758406109785
4.07,4.157894396451002
3.98,4.157894396451002
4.07,4.157894396451002
3.87,4.0630017129435405
4.05,3.7169906602348055
4.64,4.106201698362076
4.72,4.25789552368353
3.75763,4.032214580921834
3.13,3.2383011761550975
6.48,5.034141961382988
3.26,4.339343568713344
4.25,4.611371014283478
2.89,3.6457656054606975
3.63,3.4494312322908662
2.57,3.0218841748000296
2.5,1.990332329402242
4.0,4.844952882027114
4.6,5.118413413862264
3.7,3.6049549440998785
4.1,3.815491753884287
4.73,4.582462284347362
3.67,3.5684385423515312
