true,pred
4.87,6.235649210820111
4.26,4.971323345683862
4.215,4.509897624187826
4.66,5.265343309731484
3.028,3.4197456459285687
3.01,2.901273913746993
5.19,4.73897710052116
5.47155,4.7435192617129625
4.2,4.3182780170793675
3.397,3.8255952148042365
5.65,5.259341054182538
5.53,5.446955747304952
5.7,4.944355301841029
7.23,5.815753574715008
3.96,3.965011817810248
3.21,3.240827216732804
3.13,3.3036400579523826
3.1,3.330747765341271
3.95,4.1503185451604105
3.7,3.6302808460476204
3.38,2.9932638906772473
3.6,3.2533679879894186
4.57786,4.575418522465614
4.75,4.705888029529105
3.97,4.0326550036613735
3.95,4.034210066158727
3.35,3.6583806663240783
4.65,4.297201125010582
4.6,4.3098419527169325
4.3,4.318494373765873
4.48,4.38418389651455
4.798,4.488712480892857
4.36,4.605506395242062
4.05,3.944885348470898
6.23149,5.219758375083333
5.67,5.990248846248679
5.87,6.198241674052311
5.17,5.022453799456351
5.11,5.126276721871695
7.75,7.446545886501322
6.51,6.431318268321428
2.9,3.0600631880687876
2.9,3.0537014797354547
2.9,3.358315335150796
3.63,3.7916552109629675
4.5,4.978093232896828
3.8,4.4190775451746065
2.67,3.4139465501005293
3.09,3.7229751886322733
4.0,5.1180850223862455
3.6,3.597122587113757
4.14,4.7488247663196255
3.27,3.2683397320714294
3.167,3.549576149665946
3.16,3.6740373612331694
3.339,3.6867727236220587
3.72,3.974851476380953
1.869027,2.010081566231601
3.2,3.204589666439152
3.45,3.2093614012116403
2.89,3.038912219632272
3.05,3.090606534473541
2.58,2.6552587628015893
5.02,5.1500809799126985
4.9,4.581800259055559
4.14,4.551227730626986
3.86,4.023085010650797
2.0,1.9806088496031744
2.019,2.0345510389444446
6.21,5.812810051646825
6.22,4.851883101137567
6.04,4.599011784896829
5.42,5.459530735809526
4.0,4.430993595857141
6.004,6.015888999410059
4.738,5.089937316195769
4.004,4.189985204148144
3.29,3.442341998595235
3.01,3.2803628629722215
4.5,4.393292290492067
3.94,3.9954029500453347
3.93,3.942715207001683
3.97,4.35670961652381
4.96,4.417253265452379
6.91,5.2954616566044965
5.17,4.774592722695768
3.44,3.250958770343915
3.22,3.2860264788809546
3.352,3.255657665349206
4.6,4.555731966984126
3.77,3.2075324837962964
3.8,3.490502153698416
4.59,3.953650311653439
2.78,2.963907641055555
2.55,2.393049472415344
3.24,3.2721999944761913
4.26,4.451195730290047
3.11,2.827634081214285
3.6,4.159182516729198
5.78,4.229983765343912
5.07,4.202154212621691
5.28,4.992672973638891
5.28,5.041911137440477
4.44,4.167244391388891
4.3,3.619668696142856
3.35,3.139427875333333
5.07,4.922274557559524
3.75,3.906365598375662
3.34,2.712250689007936
5.42,5.035121683472222
1.61,1.723367820718254
1.52,1.3999845557738104
2.4,2.9427311604060873
3.3,3.913689986208997
3.2,2.8090037077380927
6.4,3.8296999487857146
5.67,5.39749821334127
5.16,5.1379047724682545
5.67,5.8631675826534435
2.63,2.6269601295714273
2.6,2.2688338117539684
3.31,3.2560822016378053
3.87,3.858508570825883
3.71,3.8032160357566167
4.9,4.717911584571424
4.06,3.8723757043083205
3.36,3.3238475056226546
3.07,2.7878028027549306
3.16,3.2842358102539677
2.85,2.6931507003227524
2.09,2.747838918341269
3.64,3.573724670960318
4.77,4.3998885941875905
5.11,5.429338854976665
2.8,3.0179274889127
2.76,3.192887441679895
2.8,3.2274982223571422
2.6,2.9799245021005305
2.8,2.8202663759947084
3.43,4.397980947603173
5.92,5.894322856917992
5.13,4.741190349730161
1.75,1.889118097944444
2.0,2.0042856310317463
1.67,1.938621881777777
10.13,5.905792587914023
6.48,6.410578048944444
10.1,5.302724017322752
2.73,2.626133996095239
2.74,2.6833805337500003
2.61,2.562410975264549
2.63,2.553834804074072
2.56,2.548671746851849
2.69,2.5572685957407395
2.74,2.5869152498835977
2.48,2.5513952280317445
4.26,4.659785652841272
3.77,3.878801629044972
3.68,3.8190593095687806
4.185,4.5755305474709
3.98,3.8206262540873
3.04,3.4121069733809537
3.59,3.793338453425925
4.07,4.072615618555556
3.98,4.097418704034391
4.07,4.017991375915344
3.87,3.326853277697331
4.05,3.400190017352092
4.64,4.872062068830445
4.72,4.927466824896826
3.75763,4.547178051126981
3.13,3.4489338683807085
6.48,11.231543804494239
3.26,3.980353867124338
4.25,3.8599716618878053
2.89,3.353102688939156
3.63,3.4744346910238066
2.57,2.6358544102380943
2.5,2.0809600855476194
4.0,4.539550250928571
4.6,5.328559200192879
3.7,3.3261666567698427
4.1,3.991748433810848
4.73,4.7580193342023795
3.67,3.5252983986230206
