true,pred
2.9,3.3312997817993164
3.63,4.032099723815918
4.5,4.996467590332031
3.8,4.392926216125488
2.67,2.869269847869873
3.09,3.607321262359619
4.0,5.045110702514648
3.6,3.4749064445495605
4.14,5.28642463684082
3.27,3.247853994369507
3.167,3.4822757244110107
3.16,3.500335454940796
3.339,3.4937193393707275
3.72,3.877455234527588
1.869027,1.9898327589035034
3.2,3.1993091106414795
3.45,3.2159457206726074
2.89,2.997152805328369
3.05,3.105036973953247
2.58,2.5961925983428955
5.02,5.446296215057373
4.9,4.683775901794434
4.14,4.542905807495117
3.86,3.984835386276245
2.0,1.8689535856246948
2.019,1.9366631507873535
6.21,6.096829891204834
6.22,4.568953037261963
6.04,6.28405237197876
5.42,5.788492202758789
4.0,4.941434860229492
6.004,5.698800563812256
4.738,4.965168476104736
4.004,3.96480131149292
3.29,3.297903299331665
3.01,3.113053321838379
4.5,4.306364059448242
3.94,4.073481559753418
3.93,4.015700817108154
3.97,4.311532497406006
4.96,4.241515636444092
6.91,5.167014122009277
5.17,4.531754016876221
3.44,3.215348482131958
3.22,3.31231951713562
3.352,3.1619412899017334
4.6,4.694413185119629
3.77,3.158717155456543
3.8,3.714350461959839
4.59,4.059032440185547
2.78,3.0293900966644287
2.55,2.100186347961426
3.24,3.2620022296905518
4.26,4.301400184631348
3.11,2.8598978519439697
3.6,4.106552600860596
5.78,4.3203654289245605
5.07,4.3296074867248535
5.28,5.172604560852051
5.28,5.399176597595215
4.44,4.234273910522461
4.3,3.722015619277954
3.35,3.1125195026397705
5.07,5.083030700683594
3.75,3.821356773376465
3.34,3.0079236030578613
5.42,5.095212459564209
1.61,1.52582585811615
1.52,1.3633371591567993
2.4,2.7287790775299072
3.3,3.6717798709869385
3.2,2.4145753383636475
6.4,4.204624176025391
5.67,5.63758659362793
5.16,5.19238805770874
5.67,5.966067314147949
2.63,2.6277763843536377
2.6,2.475454330444336
3.31,3.3370912075042725
3.87,3.936037063598633
3.71,3.8361682891845703
4.9,4.790472030639648
4.06,3.920732259750366
3.36,3.346071481704712
3.07,2.8179080486297607
3.16,3.3220999240875244
2.85,2.645777463912964
2.09,2.5899651050567627
3.64,3.49409818649292
4.77,4.243643283843994
5.11,5.782688617706299
2.8,3.0618741512298584
2.76,3.2876906394958496
2.8,3.370878219604492
2.6,3.0297677516937256
2.8,2.7290165424346924
3.43,4.21993350982666
5.92,6.462930679321289
5.13,5.047970771789551
1.75,1.8558458089828491
2.0,1.8689894676208496
1.67,1.8622678518295288
10.13,6.152464866638184
6.48,6.315448760986328
10.1,5.3617682456970215
2.73,2.6296350955963135
2.74,2.5455636978149414
2.61,2.5693917274475098
2.63,2.5883069038391113
2.56,2.5413174629211426
2.69,2.6085989475250244
2.74,2.5803890228271484
2.48,2.4654927253723145
4.26,4.510229110717773
3.77,3.9616479873657227
3.68,3.837109088897705
4.185,4.381145477294922
3.98,3.5552473068237305
3.04,3.4675590991973877
3.59,3.8912973403930664
4.07,4.103879451751709
3.98,4.081661224365234
4.07,4.013557434082031
3.87,3.4221348762512207
4.05,3.5009117126464844
4.64,5.133253574371338
4.72,4.909628868103027
3.75763,4.633767604827881
3.13,3.428083896636963
6.48,21.214387893676758
3.26,4.2311201095581055
4.25,4.01765775680542
2.89,3.3801794052124023
3.63,3.456024169921875
2.57,2.685453176498413
2.5,2.3512744903564453
4.0,4.773906230926514
4.6,5.548464298248291
3.7,3.334284543991089
4.1,3.9200708866119385
4.73,4.8401384353637695
3.67,3.437734365463257
