true,pred
509.0,531.696533203125
562.0,550.0259399414062
593.0,562.2797241210938
508.1,522.724609375
636.0,617.7747802734375
748.0,744.7129516601562
308.3,353.1556091308594
402.7011,408.313232421875
440.0,444.7383117675781
488.7,475.4947509765625
556.36,520.1653442382812
537.0,493.4254455566406
508.0,463.58209228515625
460.35,465.8546447753906
561.58,516.98876953125
467.0,417.2490539550781
528.0,533.9740600585938
560.1,544.5490112304688
632.35,611.2611083984375
670.15,657.049072265625
517.0,460.780517578125
532.7,514.2438354492188
572.2,541.998779296875
468.92,465.55291748046875
488.2,510.7366027832031
580.0,572.35986328125
720.0,709.9747924804688
676.0,693.2291259765625
693.0,673.8773193359375
708.0,700.1049194335938
722.0,696.2131958007812
530.5,561.4830932617188
535.2,561.0796508789062
520.5,563.4061279296875
537.3,560.5348510742188
519.8,560.7376708984375
536.4,571.6600341796875
540.6,556.916259765625
531.1,572.9854125976562
559.7,568.9540405273438
563.6,567.9937744140625
561.7,560.7775268554688
550.0,558.1094970703125
543.9,561.916748046875
566.4,571.3007202148438
604.2,561.7439575195312
647.2,579.7169799804688
645.0,630.0072631835938
386.3,391.9447937011719
420.6,437.44940185546875
448.8,458.3436584472656
610.5,586.8110961914062
633.0,610.640625
655.0,613.9767456054688
536.0,533.2518310546875
583.0,578.7985229492188
645.0,569.816162109375
720.2,650.3433227539062
694.3,609.4190673828125
850.0,729.7435302734375
626.4,724.1984252929688
753.0,751.67333984375
607.0,555.7987670898438
615.2,594.2064819335938
644.0,593.4217529296875
751.0,651.052001953125
588.0,525.8971557617188
510.0,502.4892883300781
530.0,523.025634765625
548.0,536.6424560546875
575.4,587.18896484375
548.0,538.7652587890625
554.5,544.0201416015625
561.5,550.4468383789062
782.0001,651.7293090820312
755.0001,651.923828125
775.0,652.3900756835938
799.0002,654.780517578125
772.0,676.0401000976562
535.0,564.9356079101562
561.5,608.6002807617188
575.5,628.8654174804688
664.3,615.5150146484375
713.0,693.8745727539062
561.1,605.9320678710938
466.0,467.4776306152344
504.4,508.48486328125
537.1,550.6873779296875
690.0,649.5535278320312
670.0,600.78857421875
545.0,421.47998046875
561.3,500.2705993652344
701.0,633.3585815429688
540.0,478.8146667480469
530.6,591.3084106445312
588.1,628.9659423828125
540.2,535.3413696289062
587.3,545.0234375
643.0,648.7587280273438
496.4,541.7052001953125
729.0,544.1761474609375
503.0,510.6428527832031
579.4,530.1266479492188
469.9,464.13348388671875
557.0,543.1056518554688
631.0,660.3587036132812
639.0,671.416259765625
650.0,669.9468383789062
587.6,677.9893188476562
720.0,688.2605590820312
789.3,727.1765747070312
772.0,756.4370727539062
503.2,510.830322265625
514.9,516.6635131835938
542.0,533.8577270507812
520.6,540.669189453125
568.5,568.2991943359375
578.0,585.6932373046875
612.0,582.715087890625
548.4,561.3085327148438
602.0,576.526123046875
536.94,558.7731323242188
532.0,565.1044311523438
577.5,602.1640014648438
503.8,476.8442687988281
549.0,587.7110595703125
588.0,539.575927734375
593.0,590.9510498046875
649.6,546.5769653320312
771.0,582.1521606445312
761.0,629.0677490234375
873.0,881.7796630859375
869.3,871.8947143554688
826.0,811.028076171875
803.0,814.9526977539062
739.0,525.2180786132812
806.0,573.3575439453125
512.0,581.49951171875
501.0,578.1005249023438
535.0,496.39202880859375
638.0,623.5543212890625
569.0,723.3944702148438
633.9,691.14794921875
670.0,714.0250244140625
516.5,557.4635009765625
502.25,558.1002197265625
542.0,533.7413940429688
441.81,506.274658203125
638.4,608.3114624023438
664.5,654.3629150390625
660.5,674.7457275390625
650.0,672.790771484375
849.0,865.2526245117188
603.0,611.05615234375
839.0,735.3519287109375
613.0,584.4912109375
644.0,611.3098754882812
566.0,691.4093017578125
485.902,489.4076843261719
722.0,691.7720336914062
727.0,613.1845092773438
773.0,749.2359008789062
503.0,521.3273315429688
606.0,621.5725708007812
487.2,549.7650756835938
508.0,518.5738525390625
531.0,540.107421875
532.0,563.388427734375
560.8,592.8757934570312
548.0,545.2254638671875
575.4,563.7294311523438
579.0,568.2598266601562
506.2,567.0736083984375
601.0,540.21826171875
523.0,506.2835693359375
502.0,527.5103759765625
611.4,601.2249145507812
602.0,605.4924926757812
830.0,828.1497802734375
624.5,581.8460693359375
715.0,712.0780639648438
588.0,634.5414428710938
806.0,657.422607421875
766.0,741.907470703125
776.0,747.06640625
662.0,634.8299560546875
531.9,556.5809936523438
595.8,647.629638671875
614.6,592.5448608398438
782.15,694.6234741210938
803.15,694.6118774414062
720.0,685.3231811523438
725.0,664.4217529296875
696.0,754.4310913085938
751.0,743.0303344726562
830.0,791.1032104492188
523.0,527.265869140625
624.0,639.3203735351562
695.0,686.1840209960938
650.2,585.0633544921875
495.0,609.60546875
599.0,643.8731689453125
582.0,638.842529296875
797.0,714.504638671875
800.0,629.7307739257812
808.0,683.4998779296875
545.0,533.60107421875
506.5,519.9295654296875
587.0,579.744873046875
936.0,837.8136596679688
979.0,836.17578125
899.0,827.9742431640625
556.1,569.194580078125
543.7,568.0851440429688
620.0,561.1375122070312
559.6,565.20849609375
594.6,572.8734741210938
643.0,644.6371459960938
650.0,584.9293823242188
698.0,673.4608764648438
640.0,671.1262817382812
824.0,768.6704711914062
572.2,519.42822265625
542.0,534.447509765625
657.0,657.3152465820312
644.0,610.0452880859375
638.0,622.6592407226562
653.0,657.26171875
645.0,704.0105590820312
432.0,537.4685668945312
646.0,610.4447631835938
685.0,594.7735595703125
542.4,718.2990112304688
566.0,635.7822875976562
551.0,700.0445556640625
431.4,284.24310302734375
180.2,279.1982116699219
431.2,418.0528564453125
563.5,577.4264526367188
568.0,597.7413330078125
565.5,557.5076293945312
563.5,559.4566040039062
553.5,561.6748657226562
568.8,567.0595092773438
567.0,566.0121459960938
569.8,612.4403686523438
536.0,569.8386840820312
553.0,579.7084350585938
566.0,580.4794311523438
519.13,562.7272338867188
628.0,617.8054809570312
698.0,744.4641723632812
693.0,661.252197265625
705.0,656.8574829101562
683.9,657.34521484375
684.8,650.5068969726562
705.0,685.0458374023438
764.0,742.5757446289062
621.4,702.5860595703125
528.0,629.0745239257812
537.0,556.1434936523438
563.0,717.0892944335938
461.0,392.36688232421875
491.3,571.37353515625
604.0,600.1924438476562
497.0,576.64453125
803.0,715.3536987304688
905.0,850.80908203125
1000.0,833.2965698242188
694.0,580.8800659179688
820.0,662.0726318359375
638.0,622.9649047851562
538.0,536.1640014648438
514.1,504.8863525390625
558.0,573.09228515625
