true,pred
4.36,4.490088494437728
4.05,3.8228357669831996
6.23149,5.2946623856644885
5.67,6.207440419576796
5.87,6.91221763825288
5.17,4.8402817422512605
5.11,5.687149796037218
7.75,8.516827721066006
6.51,6.662692988651557
2.9,3.1467232412981256
2.9,3.1192145129159554
2.9,3.4501963133244313
3.63,4.035097533242528
4.5,4.984394770403744
3.8,4.328840058754366
2.67,3.0807498351093034
3.09,3.4066920088506323
4.0,5.077354183537284
3.6,3.4746016845211654
4.14,5.489801883086012
3.27,3.2643054062488686
3.167,3.7106320001405124
3.16,3.5647431622938837
3.339,3.552558384104156
3.72,3.9449332145577105
1.869027,1.8878243226127935
3.2,3.235519578953545
3.45,3.1565374894014413
2.89,3.1236578494328113
3.05,3.171030103008473
2.58,2.6491626296790427
5.02,5.223002011595047
4.9,4.680267649561062
4.14,4.540698651793098
3.86,4.030242750563631
2.0,1.862047886006436
2.019,1.8989998036837734
6.21,6.036815951861288
6.22,4.481671577612037
6.04,6.612907779242718
5.42,5.978209981796927
4.0,5.311989421339199
6.004,5.315204512210887
4.738,4.974276173310071
4.004,3.9605876264648137
3.29,3.3980079922261717
3.01,3.146252649070824
4.5,4.3260681609132305
3.94,4.076323062379366
3.93,4.011814679699283
3.97,4.201493626005272
4.96,4.32453418279843
6.91,5.127451126694556
5.17,4.45386325428691
3.44,3.140491307492222
3.22,3.12429033561725
3.352,3.3270318865682085
4.6,4.581192896268055
3.77,3.0655548260512266
3.8,3.502420357442607
4.59,3.9401655821983583
2.78,2.784308594969116
2.55,1.7335559696818659
3.24,3.120449903668682
4.26,4.6698278249336616
3.11,2.8090275809704113
3.6,4.130317265446687
5.78,4.363498549709999
5.07,4.290148606955165
5.28,4.929858070929164
5.28,4.983195240330084
4.44,4.157422840621036
4.3,3.7191523753074067
3.35,3.072927031558282
5.07,4.736674401588085
3.75,3.9280471136286272
3.34,2.7647823180395137
5.42,5.146372807989558
1.61,1.8250797261571299
1.52,1.4661152465213596
2.4,2.5684125393514563
3.3,5.542838581112819
3.2,4.720422429889604
6.4,4.449412887939467
5.67,5.340983800887306
5.16,5.40971837435772
5.67,6.049321422196906
2.63,2.5957951794818537
2.6,2.5105622249844144
3.31,3.3712391923935163
3.87,3.7595374490311144
3.71,3.699345757005362
4.9,4.7644333377913055
4.06,3.929685359882144
3.36,3.5509690940092926
3.07,2.6458151822020515
3.16,3.560609547650072
2.85,2.6479445980963643
2.09,2.681094452785407
3.64,3.8002672618656055
4.77,4.4021869365948225
5.11,5.553014066361159
2.8,2.9601584747866014
2.76,3.109730231843531
2.8,3.130281163101832
2.6,2.8752499433862284
2.8,2.6060277311915474
3.43,4.244669668432678
5.92,5.5720628747973295
5.13,4.759376071880573
1.75,1.857012214829032
2.0,1.9424007311630787
1.67,1.8775211087392794
10.13,6.482543590795733
6.48,3.422284272550331
10.1,4.921950201281738
2.73,2.6097013663618474
2.74,2.592848429143497
2.61,2.5263949443703377
2.63,2.553407894944528
2.56,2.4995622959832997
2.69,2.6272962756399973
2.74,2.6420299095372606
2.48,2.561272255856241
4.26,4.5867997499872795
3.77,3.827546413099395
3.68,3.7013122995481167
4.185,4.455051452358996
3.98,5.339079047212868
3.04,3.6401211415676524
3.59,4.002366535227431
4.07,4.094076590776051
3.98,4.191073821610342
4.07,4.1189689536668315
3.87,3.5684068420939283
4.05,3.588408602641421
4.64,5.371734887961611
4.72,4.906708640413912
3.75763,4.5155782505283
3.13,3.3974177440915474
6.48,15.858753095559225
3.26,3.6883125522487554
4.25,3.6664822040455802
2.89,3.1717918334039354
3.63,3.482909475461502
2.57,2.6508091574714694
2.5,2.414588185529182
4.0,5.308286188572808
4.6,6.2647404775077895
3.7,3.321560885226913
4.1,3.9412750433170873
4.73,4.685140476720155
3.67,3.3693480901427204
