true,pred
1.7,1.4489327669143677
1.6,1.813795566558838
1.5,1.7564281225204468
1.4,1.7111563682556152
2.74,1.8597381114959717
2.81,2.0047190189361572
2.77,2.2519121170043945
2.91,1.8750157356262207
2.74,1.7610588073730469
2.95,2.3029823303222656
2.89,2.1879889965057373
2.95,2.158327341079712
2.5,2.4369683265686035
2.55,2.253065586090088
2.54,2.136906862258911
2.49,2.8936030864715576
2.57,2.765589714050293
2.73,2.2852983474731445
3.82,3.851330280303955
3.56,3.4175100326538086
2.08,2.7174367904663086
2.323,2.1575369834899902
2.045,2.0692968368530273
1.872,2.0474846363067627
3.42,2.659538507461548
3.06,2.3528740406036377
2.7,2.1686596870422363
4.2,4.126893043518066
3.31,2.4223239421844482
4.08,3.7712366580963135
4.4,2.8286051750183105
5.93,4.931854724884033
7.5,4.288605690002441
6.1,4.436278820037842
4.77,4.0886311531066895
4.668,5.037432670593262
4.064,3.6679811477661133
3.63,3.127686023712158
4.47,5.589301109313965
5.81,7.132995128631592
4.75,4.277298927307129
3.882,3.7037510871887207
3.335,3.4309451580047607
3.09,3.097776412963867
3.362,3.3757543563842773
3.473,3.3757543563842773
3.3,3.2990450859069824
1.246001,2.8161282539367676
1.349958,2.7955479621887207
1.238999,2.783036947250366
1.340821,2.8249971866607666
1.368997,2.868359327316284
4.2,3.945261240005493
3.729,3.5317394733428955
3.39,3.1631054878234863
4.6,3.855055809020996
4.4,3.6072123050689697
3.694,3.4769413471221924
5.55,3.5846900939941406
5.14,3.683478832244873
4.32,3.369196891784668
4.65,4.251587390899658
5.51,4.297603607177734
4.87,7.97910213470459
4.26,4.928101062774658
4.215,2.8185415267944336
4.66,4.883183479309082
3.028,2.317241668701172
3.01,1.9863252639770508
5.19,5.175932884216309
5.47155,4.893475532531738
4.2,3.7778544425964355
3.397,3.2062625885009766
5.65,7.73818302154541
5.53,8.369245529174805
5.7,7.4921650886535645
7.23,8.571320533752441
3.96,7.4921650886535645
3.21,2.8638899326324463
3.13,2.42318058013916
3.1,2.572216510772705
3.95,2.9017257690429688
3.7,2.7025766372680664
3.38,3.466712474822998
3.6,2.359001636505127
4.57786,4.188436508178711
4.75,4.8367719650268555
3.97,3.7619032859802246
3.95,3.535003662109375
3.35,2.983956813812256
4.65,3.685990333557129
4.6,3.8961172103881836
4.3,3.3840596675872803
4.48,3.7466745376586914
4.798,6.132411003112793
4.36,6.132423400878906
4.05,6.108185768127441
6.23149,6.173227787017822
5.67,3.7690653800964355
5.87,4.590047836303711
5.17,3.69748854637146
5.11,3.6634843349456787
7.75,5.233488082885742
6.51,3.8237500190734863
2.9,3.528195381164551
2.9,3.3579680919647217
2.9,3.0883266925811768
3.63,3.2556328773498535
4.5,3.5596461296081543
3.8,3.257127285003662
2.67,2.753706455230713
3.09,3.3485560417175293
4.0,5.071990013122559
3.6,3.607102870941162
4.14,4.090975761413574
3.27,2.523127317428589
3.167,2.8425965309143066
3.16,1.8880157470703125
3.339,1.8880157470703125
3.72,2.0236401557922363
1.869027,2.0002434253692627
3.2,3.584959030151367
3.45,3.5594727993011475
2.89,3.2817821502685547
3.05,3.1727073192596436
2.58,3.561427116394043
5.02,3.524306535720825
4.9,4.894030570983887
4.14,4.567461013793945
3.86,4.428922176361084
2.0,2.7400474548339844
2.019,2.8432352542877197
6.21,3.2643556594848633
6.22,2.9571733474731445
6.04,2.8891592025756836
5.42,3.9452924728393555
4.0,3.693270683288574
6.004,5.686893939971924
4.738,4.771569728851318
4.004,3.702023506164551
3.29,3.175326108932495
3.01,2.9069290161132812
4.5,3.0569915771484375
3.94,2.6073427200317383
3.93,2.4503767490386963
3.97,2.9906678199768066
4.96,4.498690605163574
6.91,5.336785316467285
5.17,5.9239630699157715
3.44,2.6674318313598633
3.22,2.294752597808838
3.352,3.86954927444458
4.6,3.5561904907226562
3.77,2.23248291015625
3.8,3.531423568725586
4.59,4.1578288078308105
2.78,3.2116990089416504
2.55,2.713104724884033
3.24,2.785325050354004
4.26,3.7676422595977783
3.11,2.658628463745117
3.6,3.3947315216064453
5.78,3.148325204849243
5.07,3.148325204849243
5.28,4.830650329589844
5.28,4.83957576751709
4.44,3.612901210784912
4.3,3.6074748039245605
3.35,3.401907205581665
5.07,3.6081302165985107
3.75,2.7379226684570312
3.34,2.7309813499450684
5.42,3.8098998069763184
1.61,2.285264492034912
1.52,2.2250428199768066
2.4,2.37246036529541
3.3,1.415419101715088
3.2,1.4729290008544922
6.4,4.343177795410156
5.67,4.636641502380371
5.16,5.193675994873047
5.67,4.3232645988464355
2.63,3.4021291732788086
2.6,3.3686766624450684
3.31,3.28633713722229
3.87,3.445244789123535
3.71,3.417537212371826
4.9,4.44694185256958
4.06,3.6190810203552246
3.36,2.0736641883850098
3.07,1.569765567779541
3.16,6.087440490722656
2.85,6.079172134399414
2.09,1.4922603368759155
3.64,3.668696880340576
4.77,4.444361686706543
5.11,4.6767401695251465
2.8,3.6274118423461914
2.76,3.374049663543701
2.8,3.4305920600891113
2.6,3.6309938430786133
2.8,3.0735363960266113
3.43,1.3788797855377197
5.92,4.750746726989746
5.13,4.424287796020508
1.75,2.9151129722595215
2.0,2.7299840450286865
1.67,3.8241324424743652
10.13,6.314886093139648
6.48,6.856131076812744
10.1,4.566652774810791
2.73,2.1976046562194824
2.74,1.7601078748703003
2.61,2.0129945278167725
2.63,1.9267593622207642
2.56,2.1054956912994385
2.69,2.0996317863464355
2.74,2.327822208404541
2.48,2.145720958709717
4.26,4.010285377502441
3.77,3.1694512367248535
3.68,3.277658462524414
4.185,3.8827850818634033
3.98,3.4693603515625
3.04,3.5623419284820557
3.59,3.4475975036621094
4.07,3.9273393154144287
3.98,3.4997215270996094
4.07,3.588853120803833
3.87,2.500311851501465
4.05,3.0533323287963867
4.64,4.726776599884033
4.72,4.540379047393799
3.75763,4.408870697021484
3.13,3.6919357776641846
6.48,10.05891227722168
3.26,2.0772011280059814
4.25,5.250368118286133
2.89,2.1769423484802246
3.63,2.676739454269409
2.57,3.379903554916382
2.5,3.361098289489746
4.0,3.713688373565674
4.6,4.221707820892334
3.7,2.6149277687072754
4.1,3.1893467903137207
4.73,4.5119452476501465
3.67,2.4701967239379883
