true,pred
0.476,0.5082222176634591
0.269,0.3611558860993918
0.3,0.33761217827381723
0.449,0.32486913340588575
0.411,0.3307485342816402
0.332,0.3307485342816402
0.401,0.33091572621976445
0.428,0.2717346435897362
0.213,0.17600597194394807
0.521,0.32492337052165166
0.562,0.37225154325233323
0.469,0.36344030688237405
0.478,0.3697149320758919
0.521,0.36424555021119653
0.825,0.12232976437155477
0.582,0.10744441348078418
0.825,0.20459315405238926
0.381,0.2563139653645251
0.378,0.2435803163785869
0.359936,0.3109544442002944
0.34563,0.2903955575701419
0.343176,0.2903955575701419
0.336123,0.2903955575701419
0.368,0.29480047840636214
0.395,0.2825194402358663
0.324,0.4123308876217632
0.372,0.4113617714563538
0.322,0.4034316223813658
0.356901,0.40525667378626296
0.559942,0.5390358306698333
0.479,0.5031048068472245
0.424,0.49705208332342193
0.27,0.30287086459922274
0.267,0.30287086459922274
0.259,0.30287086459922274
0.336,0.32821265957724344
0.389,0.26495734866437204
0.354,0.4968606129717771
0.265669,0.44221061231560876
0.289,0.369012625135914
0.378,0.536560188001221
0.372,0.1451641612883699
0.661,0.32079800308863304
0.571,0.3225346425389131
0.665,0.336630809374275
0.451,0.39630585125707773
0.526,0.4587852556652291
0.758,0.5460909944627201
0.416,0.5326864099263019
0.54,0.46888996345610645
0.33,0.34275882302766036
0.261,0.30512701681250476
0.174,0.3116904688423179
0.272,0.3162212614892793
