true,pred
5.07,4.879553828714285
3.75,4.024353368670633
3.34,3.183979199817463
5.42,4.91132832936652
1.61,1.9561955094748664
1.52,1.4323707874404776
2.4,3.3809384774378333
3.3,2.9891591117207783
3.2,2.0154184370079364
6.4,2.5388731516613765
5.67,5.238219354478841
5.16,5.462591169228841
5.67,5.231227621870859
2.63,2.699227393298943
2.6,2.498561938579366
3.31,3.09594957365079
3.87,3.7576782510952405
3.71,3.629227934117727
4.9,4.417960136272485
4.06,3.910409322968256
3.36,3.4081970768637575
3.07,2.721413682066859
3.16,3.4167822484510606
2.85,2.6891729964557474
2.09,2.708181766577682
3.64,3.331422164941797
4.77,4.383573623999999
5.11,5.342279035182543
2.8,3.057291914323234
2.76,3.2452831723650815
2.8,3.2654331948650803
2.6,3.022154666108949
2.8,2.778330984121691
3.43,4.631338396305551
5.92,5.1836369658928545
5.13,4.323554060873012
1.75,1.7993352381044994
2.0,1.9887062604709016
1.67,1.8251759874470914
10.13,6.569713744035718
6.48,5.328073026417987
10.1,5.036199460063499
2.73,2.7021603409444426
2.74,2.688203933658728
2.61,2.7068966680872997
2.63,2.658225892145502
2.56,2.6454841693915334
2.69,2.77467790839947
2.74,2.657367379740741
2.48,2.4935773622248667
4.26,4.95959557201099
3.77,3.9417747483730174
3.68,3.7539203110132267
4.185,4.850053584301994
3.98,3.610721498138887
3.04,3.4810959292309707
3.59,3.8880960154947086
4.07,4.338565593888888
3.98,4.324147769083334
4.07,4.309945640630954
3.87,3.6085138948439144
4.05,3.609835214390214
4.64,4.822645313265871
4.72,5.06023072092328
3.75763,4.323553145207668
3.13,3.34121380975974
6.48,11.230309571910892
3.26,3.728839827928572
4.25,3.7516233646309494
2.89,3.1565469164431206
3.63,3.3694112334629645
2.57,2.708911837743387
2.5,2.395275313240741
4.0,4.052140105886965
4.6,5.010108374640215
3.7,3.4462912237437466
4.1,3.9667127239709052
4.73,4.857141758297621
3.67,3.6787539171746033
