true,pred
755.0001,675.6765360448488
775.0,680.132268492633
799.0002,661.9893257761607
772.0,666.35671650662
535.0,533.0314202402855
561.5,569.0398649117502
575.5,532.4322573953677
664.3,659.4714200325108
713.0,696.8212595098385
561.1,568.4411094044202
466.0,494.57641098117983
504.4,510.91655952417096
537.1,529.7206204054535
690.0,703.9428132988955
670.0,618.646170108554
545.0,463.4157606047703
561.3,513.4499515831399
701.0,695.7923820634561
540.0,509.84546928835846
530.6,600.6301581835254
588.1,630.2463358567697
540.2,556.7343021215356
587.3,656.1785049285245
643.0,680.1104049607646
496.4,550.2689159338878
729.0,519.8662147458787
503.0,402.493530574853
579.4,468.0348361943961
469.9,440.7080689133851
557.0,533.0666695426657
631.0,661.7729348884432
639.0,649.0250959950928
650.0,660.5026819530702
587.6,677.522502219231
720.0,697.5967675175792
789.3,790.8040918669312
772.0,760.3331651247628
503.2,496.11937396673875
514.9,477.9425876246662
542.0,542.6195571457949
520.6,534.8597244279291
568.5,562.8208499421582
578.0,564.0656267165468
612.0,565.1867642530057
548.4,563.5875805240131
602.0,602.8058480491349
536.94,558.6454715131473
532.0,540.1142079467459
577.5,588.6112406823484
503.8,501.4203996139657
549.0,603.0659553420239
588.0,598.0988580476538
593.0,645.8700066838662
649.6,593.3666647108702
771.0,538.5065518614201
761.0,539.5055681171855
873.0,875.5125632994361
869.3,874.2498380461922
826.0,827.650201777038
803.0,795.1666037249126
739.0,560.2436233374382
806.0,707.0508579644226
512.0,607.870399924806
501.0,715.1136501948793
535.0,574.5596189285963
638.0,626.2013762867025
569.0,683.7870002124118
633.9,667.7604687534147
670.0,623.5540428998592
516.5,533.9955247429307
502.25,534.5407879320873
542.0,575.947754961755
441.81,466.8092075953228
638.4,653.2044473042963
664.5,654.6475199907778
660.5,672.3850628206599
650.0,671.4268656243867
849.0,895.3401317711855
603.0,632.1431080439053
839.0,592.7016651541039
613.0,565.7323755033908
644.0,601.9634974020835
566.0,579.4735865403619
485.902,540.7707648714448
722.0,588.9694463971729
727.0,597.1572181723183
773.0,625.7745931900098
503.0,558.2126834191146
606.0,567.322789587267
487.2,543.3866175832036
508.0,593.6575815202552
531.0,550.4588821959148
532.0,559.9829706147405
560.8,576.7277933039068
548.0,545.8693110304521
575.4,572.4753393342652
579.0,566.9871387185373
506.2,519.5661453045329
601.0,520.6439088686049
523.0,510.46486944227246
502.0,509.24075088740244
611.4,608.7224791787066
602.0,600.5409086876157
830.0,813.1386557440203
624.5,559.428507140079
715.0,669.2736276065514
588.0,577.8089265956196
806.0,763.0737502708488
766.0,694.849188954853
776.0,711.2271014316158
662.0,605.3652578183818
531.9,573.4956840107183
595.8,648.270379051985
614.6,649.9565486788584
782.15,735.1836639030513
803.15,735.1836639030513
720.0,690.8793648899534
725.0,687.2420653192992
696.0,692.2767072847565
751.0,694.9319631980482
830.0,803.5676544537887
523.0,532.2090889991977
624.0,578.2660649467954
695.0,551.3228250457524
650.2,628.9288622411152
495.0,735.2717348508615
599.0,734.6772826764217
582.0,725.911208952293
797.0,616.3159552158046
800.0,592.7953867642871
808.0,564.1142787720516
545.0,510.34643005815957
506.5,514.3650432427684
587.0,505.1440253896139
936.0,855.251953155241
979.0,853.295163565132
899.0,853.7870486889717
556.1,553.3245829083335
543.7,535.126113743148
620.0,586.9992872838288
559.6,581.1056619752097
594.6,577.1002949155061
643.0,611.9937343579618
650.0,583.7279754988408
698.0,615.2184637052117
640.0,688.5213062623425
824.0,819.1558826399809
572.2,592.7878214160742
542.0,556.8808354909605
657.0,685.0706035959124
644.0,684.9762197597598
638.0,691.0599271272289
653.0,684.1382126532278
645.0,607.8844124552675
432.0,486.821227630374
646.0,667.0637227760542
685.0,634.2307836026857
542.4,523.1913615722491
566.0,564.9428671458268
551.0,524.5486478522542
431.4,437.699018868603
180.2,247.64867469537114
431.2,569.8216286180075
563.5,556.9699038141242
568.0,539.2341643185418
565.5,580.5607126229692
563.5,564.2505335196008
553.5,560.5422533261293
568.8,568.1503272601003
567.0,559.6033862789926
569.8,580.930770406468
536.0,575.5455936085839
553.0,581.9432996428593
566.0,588.0219827814032
519.13,573.7896833949796
628.0,588.4806815440753
698.0,750.1407979546906
693.0,719.129161561326
705.0,661.9790261534084
683.9,661.5477468851767
684.8,660.6431542672353
705.0,668.3701501748826
764.0,749.2778210924514
621.4,704.1353368951405
528.0,623.024279340799
537.0,581.0077473461755
563.0,718.8653724669445
461.0,394.3914084272418
491.3,428.26313633621004
604.0,566.7730013992398
497.0,487.34747705848406
803.0,785.1639166260361
905.0,846.1737708579824
1000.0,831.5308758486544
694.0,584.1584411212086
820.0,650.0940354294469
638.0,599.8842781805223
538.0,534.1887958067877
514.1,488.5272072891121
558.0,563.732778741254
