true,pred
620.0,607.6783725813978
559.6,578.1937675264892
594.6,568.0120908419856
643.0,605.8559790439372
650.0,604.2912884250824
698.0,642.3182793687367
640.0,622.5978852655836
824.0,773.9064607115353
572.2,547.0263918114118
542.0,513.0104972146987
657.0,595.4882482612162
644.0,623.8830838851378
638.0,618.3116647640144
653.0,655.2457396518822
645.0,489.61283421348054
432.0,463.407010933828
646.0,534.57132667252
685.0,554.2796207847402
542.4,315.7529745663011
566.0,587.1001808095175
551.0,458.60891421171937
431.4,401.863519480946
180.2,436.55799372465617
431.2,716.6087643800772
563.5,509.00361398345245
568.0,493.32680053722356
565.5,547.0531642700008
563.5,524.6792888770001
553.5,524.6792888770001
568.8,524.6792888770001
567.0,531.3782950276845
569.8,528.8143974663951
536.0,498.4559581233438
553.0,518.7219150568636
566.0,519.6060737464447
519.13,498.4559581233438
628.0,580.0621048123674
698.0,692.1487262725943
693.0,672.3064019538806
705.0,647.0330689308369
683.9,647.0330689308369
684.8,647.0330689308369
705.0,682.3684667430291
764.0,731.4375844886813
621.4,652.0122205679043
528.0,556.5255854366362
537.0,542.1240810260889
563.0,550.3861845040833
461.0,422.72760835535394
491.3,565.3290887013311
604.0,648.7332660501343
497.0,557.4193751378647
803.0,761.4070557053469
905.0,885.2594396415532
1000.0,1143.632111844531
694.0,506.33657977159174
820.0,819.988784915243
638.0,553.1272023194836
538.0,500.55281313466196
514.1,492.90068169825884
558.0,520.3757939025959
