true,pred
0.369225,0.3140341733377613
0.370398,0.309108441835559
0.357063,0.30212877384141873
0.304342,0.2830645452680812
0.317544,0.31396219900577893
0.240001,0.20278277548460638
0.25219,0.19307125257344493
0.303,0.2931271497300969
0.371,0.35939558545138606
0.423,0.3993344327699053
0.49,0.4309367743089711
0.570112,0.6755034196104512
0.565528,0.6513731414351859
0.546145,0.6354158854224887
0.576996,0.6365088681173212
0.584734,0.595215267779119
0.41475,0.46844895887763655
0.621,0.5265874656760007
0.426534,0.5516900978103743
0.516315,0.789654744151608
0.704,0.7886782213478014
0.91,0.5728172449625792
0.525074,0.5866279215091372
0.681912,0.6011406930955658
0.510654,0.5975089902604502
0.62,0.566679463293787
0.474,0.45865126132498807
0.2995,0.4233141099879365
0.30542,0.40584007642393966
0.40108,0.4019329943638439
0.440309,0.4107281478754754
0.372593,0.4012325735355576
0.378263,0.4055462146445184
0.535,0.4066305612176895
0.905849,0.6627356608474371
0.910316,0.7544470280459492
1.01756,0.7223126460559235
0.805406,0.5975490628606834
1.142605,0.5315286308875915
0.337075,0.38628297023271685
0.343328,0.405580690530304
0.362447,0.3546035487387086
0.444,0.8661976693933047
0.398078,0.4451595525213731
0.346528,0.4091472210985876
0.291,0.41727302380762343
0.289,0.4415139107497319
0.29197,0.33253061976937404
0.349329,0.3969600208520862
0.36657,0.39543320065781884
0.352887,0.3521362728534123
0.364585,0.3604955651940678
0.335479,0.3958897279931509
0.338055,0.3705811145399588
0.368822,0.406165876938321
0.493909,0.4229715958745678
0.224721,0.36871479134621493
0.290618,0.3577717086882868
0.36132,0.3782762320342807
0.267,0.394642302831828
0.48,0.43019697707327165
0.183579,0.43955758005582113
0.193897,0.4317875833262418
0.159494,0.4691647927616296
0.294548,0.4459999252647339
0.326708,0.31963708938742474
0.386729,0.3082477368176241
0.352372,0.31176951394396724
0.32,0.40703604717647435
0.339659,0.3255694221743974
0.365,0.39204868652865454
0.34776,0.37389946255736445
0.227116,0.3149327704340952
0.207,0.3161050823413859
0.217,0.3525505925835695
0.23,0.3385695893195629
0.253,0.3711934466156188
0.254536,0.33505348959213166
0.291,0.36725421384610657
0.214,0.3112792393723605
0.277,0.3415640909436224
0.281991,0.3197894679788157
0.215,0.3179790629847269
0.271,0.34191890373733763
0.251358,0.31034773087270573
0.243,0.35266059368080094
0.32136,0.5020081992355355
0.376,0.50510452721364
0.399,0.39634257674354345
0.401,0.5272661923220575
0.523,0.49225325716640717
0.53,0.47243196391877534
0.469,0.4734909104564224
0.446,0.4402651046015645
0.451,0.4393245410087788
0.468,0.41053912932795716
0.599,0.40043275034855186
0.531,0.5965313047844292
0.434,0.40512164939540113
0.305,0.2673138187271096
0.54,0.36176041754522714
0.543,0.5144205162284592
0.516812,0.5074529637291145
0.573693,0.49475013171397636
0.279,0.29185238405145497
0.267,0.291937821083209
0.246,0.3395212053683867
0.471024,0.5082666353893094
0.343832,0.31327772487049743
0.3662,0.3002138696649742
0.392894,0.3262270311686616
0.383217,0.3133126467744022
0.485,0.47383612834467714
0.323,0.3592568220204179
0.368,0.45812114943540727
0.278,0.33181247376178863
0.326,0.3394332356090455
0.478,0.41902799769429555
0.431459,0.4190279981971446
0.89,0.7370334994811591
0.898,0.7501928594616224
1.08,0.46583292527685516
0.268,0.4944405240762397
0.445522,0.47463631399469386
0.631855,0.26909620643147814
0.282,0.3565799265549362
0.343817,0.40225448807696057
0.372417,0.3691061422213292
0.457298,0.388209414519194
0.607326,0.4692314386161627
0.604824,0.5245806197435867
0.585,0.5131042981534238
0.61249,0.4583477396283587
0.213168,0.5067887901998319
0.314,0.37399007865648604
0.281,0.39083751809474565
0.458858,0.42506072561435737
0.445,0.42344319425481436
0.503577,0.4986394289762175
0.980849,0.45611903637144163
0.491,0.47621979566291034
0.573,0.4806085548300216
0.611,0.428020704048296
0.62,0.5050173081591965
0.731,0.5501810445946689
0.497,0.47858634999152844
0.334,0.4111395175208581
0.485,0.42535848407719956
0.318,0.3950998079970764
0.44237,0.3760811221999778
0.338,0.3748510900785289
0.683,0.5659139288120073
0.579,0.5593870586968517
0.564,0.49576904270434385
0.613,0.5000501471172794
0.49,0.5268852411833572
0.236,0.28673377960869895
0.281,0.33380233984179425
0.453,0.3410627536250634
0.327,0.36645551539922727
0.769,0.4820475165742921
0.989,0.5162587436517978
0.614,0.45735964173796273
0.436553,0.8157186577090775
0.797652,0.7534449759384465
1.48,0.6771617005082261
0.508,0.5043337677138657
0.328,0.3969903870145224
0.497,0.41220348351963126
0.528,0.46168193043374145
0.612,0.47240615036326294
0.6,0.4221941528691779
0.502,0.4388534774144305
0.473763,0.49552472698026045
0.546,0.5236159064024046
0.537,0.510249565604819
0.249,0.3706605704219884
0.289,0.40779283520254483
0.355,0.3558196916781002
0.403,0.3885627226258655
0.597,0.4636293849293327
0.476,0.4506732566425322
0.269,0.32284952998098415
0.3,0.34613092610935464
0.449,0.3550872951282158
0.411,0.38559278493010685
0.332,0.38523211673703434
0.401,0.36350671584965966
0.428,0.39655918307772586
0.213,0.3152313674745529
0.521,0.498977882270433
0.562,0.495999422411036
0.469,0.4193618388263172
0.478,0.41902799769429555
0.521,0.4194475561692201
0.825,0.2913266819283554
0.582,0.22153794685479472
0.825,0.4182257905850431
0.381,0.26591650918135745
0.378,0.26007974583603355
0.359936,0.28427348575223765
0.34563,0.27072765097018536
0.343176,0.2662122355721706
0.336123,0.2902365407491427
0.368,0.2841091241879791
0.395,0.27344677094206055
0.324,0.39266356547221426
0.372,0.40546353989238626
0.322,0.39915144929040913
0.356901,0.39191120010688246
0.559942,0.42022692194290967
0.479,0.4808664027361664
0.424,0.45558206563504644
0.27,0.3543612238314453
0.267,0.3561856677638836
0.259,0.3512313109229167
0.336,0.36534284778800125
0.389,0.38469242751469107
0.354,0.4298685650718551
0.265669,0.4114590448419353
0.289,0.3841256843215078
0.378,0.4156696682195107
0.372,0.24866754147532616
0.661,0.44904315830560904
0.571,0.45251704638393264
0.665,0.4247063915322885
0.451,0.38051109737052885
0.526,0.45460495112107463
0.758,0.4585374178011775
0.416,0.4253194854067658
0.54,0.5099227982728519
0.33,0.31735333261140575
0.261,0.2485053369439246
0.174,0.32268699551341673
0.272,0.3179369955845901
