true,pred
4.906289,4.701169013977051
4.126347,4.287040710449219
3.622442,3.818054676055908
3.73746,4.045182704925537
3.534599,3.9134891033172607
3.531521,3.9271392822265625
4.582766,3.9852969646453857
4.080526,3.7062225341796875
22.064,8.753758430480957
1.931134,2.587833881378174
1.437538,1.7145329713821411
1.144009,1.6551001071929932
0.953951,1.6295642852783203
0.828559,1.517014503479004
1.347215,1.754787564277649
1.077688,1.708113670349121
0.961416,1.6955398321151733
8.215853,5.56672477722168
6.267915,5.767305374145508
5.2,5.80807638168335
4.9,5.374972343444824
4.5,4.570940971374512
5.781,5.906298637390137
4.692417,4.87629508972168
3.8,4.078319549560547
4.1,4.455368995666504
6.138,3.946279287338257
5.657503,4.696628093719482
4.6,4.344720363616943
4.57,4.3066325187683105
4.493,4.1539435386657715
5.32868,5.005468845367432
6.355,6.14310884475708
5.24053,5.804537773132324
5.226121,5.249666690826416
6.01,6.8835625648498535
5.36,6.867684364318848
4.5505,4.390603065490723
4.5191,4.6397833824157715
4.52,4.466196537017822
3.3,3.153433322906494
3.79,3.9359755516052246
3.471,3.683558940887451
7.304687,5.638396263122559
5.44,5.055579662322998
3.9,3.7952349185943604
8.2,5.468926429748535
1.7,2.3093068599700928
1.6,1.5702476501464844
1.5,1.5348552465438843
1.4,1.499754786491394
2.74,3.109616756439209
2.81,3.2673542499542236
2.77,3.024099826812744
2.91,3.1477160453796387
2.74,3.0940101146698
2.95,3.104182004928589
2.89,3.2751448154449463
2.95,3.0687551498413086
2.5,2.578220844268799
2.55,2.5226683616638184
2.54,2.5320212841033936
2.49,2.559584140777588
2.57,2.6734273433685303
2.73,2.7257630825042725
3.82,3.6011087894439697
3.56,3.441115140914917
2.08,3.3766250610351562
2.323,2.435060977935791
2.045,1.9463762044906616
1.872,1.8138601779937744
3.42,3.1481869220733643
3.06,2.9924089908599854
2.7,2.9472851753234863
4.2,4.413806915283203
3.31,3.1624627113342285
4.08,3.9341588020324707
4.4,4.275933265686035
5.93,4.937857627868652
7.5,5.882194995880127
6.1,5.563979148864746
4.77,4.051600933074951
4.668,4.8030571937561035
4.064,4.322304725646973
3.63,3.4430196285247803
4.47,4.679198265075684
5.81,8.351415634155273
4.75,4.678066253662109
3.882,3.9428634643554688
3.335,3.417344570159912
3.09,3.305325746536255
3.362,3.479706287384033
3.473,3.4019315242767334
3.3,3.388916015625
1.246001,1.4576449394226074
1.349958,1.4461227655410767
1.238999,1.455123782157898
1.340821,1.4640439748764038
1.368997,1.4875749349594116
4.2,4.406729221343994
3.729,3.9925503730773926
3.39,3.134507894515991
4.6,4.255671501159668
4.4,4.1751227378845215
3.694,3.8470373153686523
5.55,5.964925289154053
5.14,5.2857890129089355
4.32,4.413623332977295
4.65,4.501269340515137
5.51,5.146062850952148
4.87,5.904255390167236
4.26,5.2419114112854
4.215,4.52824068069458
4.66,5.396968841552734
3.028,3.4723615646362305
3.01,2.7702269554138184
5.19,4.8064045906066895
5.47155,5.259139537811279
4.2,4.297427177429199
3.397,3.684290647506714
5.65,4.956353664398193
5.53,4.769002914428711
5.7,4.789727687835693
7.23,7.266167163848877
3.96,4.238412857055664
3.21,3.265570878982544
3.13,3.3055174350738525
3.1,3.361786365509033
3.95,4.240177154541016
3.7,3.42734694480896
3.38,3.147170305252075
3.6,3.3346850872039795
4.57786,3.9233710765838623
4.75,4.052555561065674
3.97,3.914113759994507
3.95,4.0268778800964355
3.35,3.6372172832489014
4.65,4.141380786895752
4.6,4.1369524002075195
4.3,4.303763389587402
4.48,4.474833011627197
4.798,4.20530366897583
4.36,4.155996322631836
4.05,3.9452097415924072
6.23149,5.550863265991211
5.67,6.643672943115234
5.87,6.61686372756958
5.17,5.714424133300781
5.11,4.745261192321777
7.75,6.228372097015381
6.51,5.000951766967773
2.9,3.159090757369995
2.9,3.157231092453003
2.9,3.3913373947143555
3.63,3.831163167953491
4.5,5.240118980407715
3.8,4.533382892608643
2.67,4.566100120544434
3.09,4.640864372253418
4.0,6.123256206512451
3.6,3.710108518600464
4.14,5.663830280303955
3.27,3.392022132873535
3.167,3.4670724868774414
3.16,3.4620189666748047
3.339,3.5083699226379395
3.72,3.9018733501434326
1.869027,1.93131422996521
3.2,3.228994131088257
3.45,3.149216413497925
2.89,3.0643298625946045
3.05,3.0358211994171143
2.58,2.708559036254883
5.02,5.42245626449585
4.9,4.73290491104126
4.14,4.6463236808776855
3.86,4.008604526519775
2.0,1.8546624183654785
2.019,1.8783743381500244
6.21,5.4894609451293945
6.22,4.212884902954102
6.04,3.6514954566955566
5.42,5.116486549377441
4.0,4.542464733123779
6.004,6.727561950683594
4.738,5.073869228363037
4.004,3.9288218021392822
3.29,3.425210475921631
3.01,3.2880678176879883
4.5,4.347770690917969
3.94,4.031619071960449
3.93,3.7060859203338623
3.97,4.162628173828125
4.96,5.66729736328125
6.91,6.4923577308654785
5.17,6.553712844848633
3.44,3.003518581390381
3.22,3.018904685974121
3.352,3.125063180923462
4.6,4.835027694702148
3.77,2.6474013328552246
3.8,3.2867982387542725
4.59,3.9625871181488037
2.78,2.787000894546509
2.55,2.411452293395996
3.24,2.9834516048431396
4.26,4.620233058929443
3.11,2.9647929668426514
3.6,4.004854679107666
5.78,4.404171943664551
5.07,4.373294830322266
5.28,4.591734409332275
5.28,4.580324172973633
4.44,4.306544780731201
4.3,3.6499595642089844
3.35,2.7574503421783447
5.07,4.914144992828369
3.75,3.801396369934082
3.34,3.2812178134918213
5.42,5.274088382720947
1.61,1.8485382795333862
1.52,1.4858942031860352
2.4,3.2012672424316406
3.3,2.698532819747925
3.2,2.047436237335205
6.4,2.1460931301116943
5.67,5.6198296546936035
5.16,5.48039436340332
5.67,5.217313289642334
2.63,2.597564220428467
2.6,2.5154714584350586
3.31,3.2513773441314697
3.87,3.8627538681030273
3.71,3.606156587600708
4.9,4.779213905334473
4.06,3.980041980743408
3.36,3.320380926132202
3.07,2.7459685802459717
3.16,3.396040201187134
2.85,2.5767292976379395
2.09,2.611833333969116
3.64,3.2965915203094482
4.77,4.430914402008057
5.11,5.549976348876953
2.8,3.312976121902466
2.76,3.6726906299591064
2.8,3.7061469554901123
2.6,3.2831718921661377
2.8,2.752375602722168
3.43,4.183027267456055
5.92,5.28258752822876
5.13,4.699291706085205
1.75,1.7887279987335205
2.0,1.9025230407714844
1.67,1.9900285005569458
10.13,6.870787620544434
6.48,4.786668300628662
10.1,5.358248710632324
2.73,2.7560713291168213
2.74,2.591229200363159
2.61,2.771453619003296
2.63,2.6367242336273193
2.56,2.5828444957733154
2.69,2.659306526184082
2.74,2.629210948944092
2.48,2.3739960193634033
4.26,4.736415386199951
3.77,3.7676825523376465
3.68,3.7782962322235107
4.185,4.714746952056885
3.98,3.7588958740234375
3.04,3.7322609424591064
3.59,4.1518778800964355
4.07,4.373442649841309
3.98,4.374483108520508
4.07,4.33696174621582
3.87,3.4905385971069336
4.05,3.6138687133789062
4.64,5.178622245788574
4.72,4.975115776062012
3.75763,4.49541711807251
3.13,3.478572130203247
6.48,18.807544708251953
3.26,3.7331433296203613
4.25,3.7440004348754883
2.89,3.2801506519317627
3.63,3.3691599369049072
2.57,2.5279855728149414
2.5,2.4617226123809814
4.0,4.01454496383667
4.6,5.624204158782959
3.7,3.2793710231781006
4.1,3.9119515419006348
4.73,4.767973899841309
3.67,3.6585772037506104
