true,pred
563.6,575.6077563776123
561.7,575.6077563776123
550.0,568.8999061414866
543.9,558.9380917260679
566.4,561.5176895960096
604.2,599.3547854365979
647.2,612.6959933546061
645.0,632.4208394749055
386.3,469.8568996515532
420.6,479.5516249967629
448.8,490.92571147819115
610.5,590.4734984129074
633.0,602.9153860567229
655.0,612.202515106601
536.0,556.2273048059423
583.0,588.679278758393
645.0,619.728833218279
720.2,638.2289295981723
694.3,620.179338365231
850.0,557.6480440195528
626.4,546.3729165996846
753.0,558.6495194268575
607.0,551.1716529145874
615.2,568.1528680698738
644.0,584.4655759375439
751.0,643.4946048876957
588.0,521.9689267895169
510.0,529.2187235516235
530.0,541.493426848707
548.0,558.8741253391095
575.4,576.1071909932352
548.0,558.8741253391095
554.5,563.5825767917645
561.5,562.5455574687948
782.0001,527.7618635867045
755.0001,569.6871970217547
775.0,549.386035792454
799.0002,530.2260169703693
772.0,532.6789567705198
535.0,564.3640450839488
561.5,581.7408513115747
575.5,591.7812574724263
664.3,638.1750987610319
713.0,668.6388494033145
561.1,581.7408513115747
466.0,523.0438475876325
504.4,541.3137661477064
537.1,560.2644693153837
690.0,639.0662087564704
670.0,623.0581623185258
545.0,482.28904342408293
561.3,496.9351677235896
701.0,597.7851888730455
540.0,495.3702145073836
530.6,565.0701483398567
588.1,584.7494944865382
540.2,584.4993171576032
587.3,581.7332113850315
643.0,611.501676264877
496.4,548.5981805017987
729.0,513.9488363000409
503.0,475.0564355827092
579.4,569.3291801980388
469.9,466.7321290737391
557.0,503.21685030837887
631.0,635.8620665418791
639.0,628.8332595826387
650.0,633.4330988082152
587.6,595.7242015971946
720.0,642.1831237098434
789.3,665.447611034888
772.0,649.7814362759567
503.2,547.8430352695792
514.9,546.2274667155112
542.0,558.7490471379981
520.6,557.36083550808
568.5,569.0986619234411
578.0,552.0003390762042
612.0,553.0868062729754
548.4,534.0227004021228
602.0,543.8964555230631
536.94,543.8849078641157
532.0,542.3412733612131
577.5,554.2233979525993
503.8,533.5989346290634
549.0,521.1831201362891
588.0,514.5732808390065
593.0,531.6011894187599
649.6,526.2385084190047
771.0,504.07611190704785
761.0,517.8997035188341
873.0,669.5516234905486
869.3,669.5516234905486
826.0,663.6258502512184
803.0,614.1130332195872
739.0,596.1526010834812
806.0,624.0165128317961
512.0,554.1149306886285
501.0,546.1290248382027
535.0,525.3712466092893
638.0,552.1052653677193
569.0,547.7108667700519
633.9,581.117491515676
670.0,570.3510668464188
516.5,540.8947254965121
502.25,540.8947254965121
542.0,566.8756482474998
441.81,484.91475100333145
638.4,634.8978209684318
664.5,625.4063940830363
660.5,644.9156123868372
650.0,642.3941108377472
849.0,669.8699588679283
603.0,511.6932140349664
839.0,486.0524210435594
613.0,506.9917901856602
644.0,507.9935776655555
566.0,480.9675764381544
485.902,467.7310897193691
722.0,552.7254106359371
727.0,571.1863089551337
773.0,578.976508502454
503.0,513.1166837986603
606.0,546.4348172368462
487.2,522.8011394087783
508.0,538.1517106454841
531.0,547.7824143171872
532.0,556.1913445648241
560.8,567.861787545073
548.0,553.419161218428
575.4,572.5440770611341
579.0,572.5440770611341
506.2,550.3778800998341
601.0,485.2717665016231
523.0,473.8051998488307
502.0,477.2176451632197
611.4,605.9964848971252
602.0,605.9964848971252
830.0,700.3903788607739
624.5,613.6733200898548
715.0,618.5874280439668
588.0,565.0569723323138
806.0,632.6578016691911
766.0,621.7929394976331
776.0,627.5494739181535
662.0,575.1907241787362
531.9,519.0487891325959
595.8,572.9428795103504
614.6,586.9479254398271
782.15,626.7197000761323
803.15,623.1802834582545
720.0,627.8798439407147
725.0,627.8798439407147
696.0,614.4824794448195
751.0,653.7080552377652
830.0,681.8659231883438
523.0,529.2523596026653
624.0,514.9959909587852
695.0,491.51350837348724
650.2,517.785610430172
495.0,610.0330238709
599.0,616.3135103689418
582.0,586.2262575694266
797.0,571.088713658563
800.0,568.4561490203748
808.0,574.4822980754667
545.0,527.6411637420724
506.5,527.3203215284495
587.0,480.92774579334775
936.0,662.1070151520499
979.0,660.2852680551654
899.0,658.0371632962413
556.1,574.7739697407003
543.7,574.7739697407003
620.0,621.8363120190428
559.6,581.8049753209594
594.6,578.3943586874962
643.0,592.2393621195545
650.0,573.0944313742223
698.0,586.805609583336
640.0,610.0765023649859
824.0,689.4131895589023
572.2,603.9599103541506
542.0,577.3859430242717
657.0,569.0191972672671
644.0,564.0065622914562
638.0,564.0065622914562
653.0,568.2051451983978
645.0,542.0706500957425
432.0,490.5641742135607
646.0,519.891160768563
685.0,535.7631398448893
542.4,484.41539906240206
566.0,478.29449203242183
551.0,483.65796741738046
431.4,463.98117907300974
180.2,456.0794677084515
431.2,481.3892422078903
563.5,567.9924068357117
568.0,560.0046584095049
565.5,579.9714555151044
563.5,577.9272950851677
553.5,577.9272950851677
568.8,577.9272950851677
567.0,573.2370175694674
569.8,585.3557537329351
536.0,517.5275327979169
553.0,523.7028865594826
566.0,522.173269130309
519.13,515.3167062383494
628.0,552.9973880577759
698.0,639.5801622755637
693.0,629.6146688250475
705.0,587.8714316107734
683.9,587.8714316107734
684.8,587.8714316107734
705.0,573.1475033709021
764.0,626.6104705229685
621.4,665.3910891103033
528.0,631.6969317104854
537.0,606.6329608796786
563.0,614.5949498096485
461.0,434.40354664131235
491.3,459.9291502190183
604.0,515.7469806577011
497.0,457.9750541749051
803.0,647.0949814113684
905.0,660.1380637405816
1000.0,622.1808446574112
694.0,538.5965363075204
820.0,613.5930847795257
638.0,565.8477859544978
538.0,547.99038775899
514.1,528.3232295801773
558.0,562.1470475305663
