true,pred
5.781,4.882885629110245
4.692417,5.063165912216657
3.8,4.205191439573145
4.1,3.9833886485481504
6.138,4.275965253447775
5.657503,5.721300944233249
4.6,5.4483095687521335
4.57,5.408464334652384
4.493,4.43049964007072
5.32868,5.058281279761976
6.355,5.600103654906996
5.24053,5.45217052807594
5.226121,4.655188076550287
6.01,6.3375803039954555
5.36,5.018138940822798
4.5505,4.12220149210657
4.5191,4.2686666457387386
4.52,4.354169382715843
3.3,3.057776332035041
3.79,3.9953667932227748
3.471,3.484174571966666
7.304687,5.620480909850377
5.44,4.886489690319997
3.9,3.857690721884403
8.2,6.1898217782825515
1.7,1.7521327174579797
1.6,1.91272648342943
1.5,1.9130836093028898
1.4,1.8456021358770478
2.74,2.7956866372882674
2.81,2.7956866372882674
2.77,2.8419658030979673
2.91,2.8605414056227554
2.74,2.8605414056227554
2.95,2.8419658030979673
2.89,2.7956866372882674
2.95,2.8997503685151598
2.5,2.583253352159402
2.55,2.583253352159402
2.54,2.583253352159402
2.49,2.659581985706147
2.57,2.707799869895503
2.73,2.530639300983365
3.82,4.237830498041123
3.56,4.004723618948103
2.08,3.5561905453549896
2.323,2.457732998258334
2.045,2.225493033381178
1.872,1.8886149932924896
3.42,3.7069450527341754
3.06,3.3399398081638756
2.7,3.20568659674078
4.2,4.329821951933036
3.31,3.602393637798098
4.08,4.298999402082826
4.4,4.133568587418584
5.93,4.426434837732658
7.5,6.272961652057792
6.1,6.588114338074669
4.77,5.317653110136267
4.668,5.393691111239094
4.064,5.158318537938497
3.63,4.8419735955034096
4.47,4.037115734008934
5.81,6.804876918318813
4.75,4.254575962436883
3.882,3.8512593251449667
3.335,3.5364285262003925
3.09,3.30553123616406
3.362,3.5364285262003925
3.473,3.5364285262003925
3.3,3.917785512484296
1.246001,2.1848811555183203
1.349958,2.183336730170182
1.238999,2.1465228641535
1.340821,2.149248821469148
1.368997,2.150245944550769
4.2,4.787123247717179
3.729,3.94855353580455
3.39,3.54154099758744
4.6,3.8873514535584657
4.4,3.835356901791907
3.694,3.94855353580455
5.55,5.800708665345073
5.14,4.797918522604223
4.32,4.44818926294907
4.65,4.28515404497592
5.51,4.560925762884988
4.87,4.332694138321193
4.26,3.9230576620766664
4.215,3.6196309791124737
4.66,3.9703924194697118
3.028,2.7206192075913957
3.01,2.5151176739251495
5.19,5.166994074021262
5.47155,4.690269736584966
4.2,3.944087107674972
3.397,2.807314458034014
5.65,4.772443631709722
5.53,5.551850827701703
5.7,5.134924913106479
7.23,6.914133812504744
3.96,4.7542468529192945
3.21,3.5073685339567806
3.13,3.0969998077388263
3.1,3.0969998077388263
3.95,4.185798549244706
3.7,4.061034615289442
3.38,3.247483933435981
3.6,3.8657962401764334
4.57786,4.445067938873337
4.75,4.192986117174454
3.97,4.029648495115451
3.95,3.733700289069628
3.35,3.7246828728177723
4.65,4.347065099779075
4.6,4.232008315541933
4.3,4.3362891878283865
4.48,4.427809544276868
4.798,4.544206386343571
4.36,4.375276530973066
4.05,4.053406653762981
6.23149,5.654683966292245
5.67,5.454131600972374
5.87,6.654918786577311
5.17,6.283604210366821
5.11,4.629322057594176
7.75,6.3335893738089855
6.51,5.339124152541415
2.9,2.9548859881026877
2.9,2.9548859881026877
2.9,3.5570233999768184
3.63,3.7345555606014367
4.5,5.5566523374541
3.8,5.323928624161043
2.67,3.0281584749154487
3.09,3.0143125608272996
4.0,4.465777483438441
3.6,3.864592172557709
4.14,4.061494222472211
3.27,3.217237558163422
3.167,3.2101998399300626
3.16,3.334615225991326
3.339,3.334615225991326
3.72,4.013848806626503
1.869027,2.4801967283211726
3.2,3.7242187498362367
3.45,3.1596571553834343
2.89,3.557204890722806
3.05,3.197975681605552
2.58,2.781869749519922
5.02,5.9414028516767585
4.9,5.676279559504358
4.14,4.342890799517816
3.86,4.078319546573128
2.0,2.8055777148307204
2.019,2.5206125394405348
6.21,5.625330163659403
6.22,5.215945524490728
6.04,6.498420652836655
5.42,7.99972997222591
4.0,4.137115779718952
6.004,5.984669337527353
4.738,5.327805407566337
4.004,3.925890778919684
3.29,3.788953163407171
3.01,3.341536963267308
4.5,4.291923346963288
3.94,3.801378482485244
3.93,3.801378482485244
3.97,4.561826225064874
4.96,5.568798074696191
6.91,5.975754918237472
5.17,6.000861890999411
3.44,3.3716042839796003
3.22,3.3716042839796003
3.352,3.1299453131365405
4.6,4.411276436571184
3.77,2.780459356662468
3.8,3.8152406355938564
4.59,3.9946008944261773
2.78,3.334198717281432
2.55,2.7101879008017553
3.24,3.6311348179973257
4.26,4.644568140576064
3.11,2.539644327309109
3.6,4.927807922258266
5.78,3.934272486823179
5.07,3.934272486823179
5.28,4.901756671326285
5.28,4.901756671326285
4.44,4.4169014094916985
4.3,3.990311881256138
3.35,4.042949818799969
5.07,4.977584396313422
3.75,4.084356530456838
3.34,3.7813965083611873
5.42,5.782157244485304
1.61,1.9968263687989567
1.52,1.6645660472371797
2.4,2.3211866096377234
3.3,4.0954976474615155
3.2,3.398285095334569
6.4,6.563431347941011
5.67,5.058637833944457
5.16,5.035913708489163
5.67,6.122800290203371
2.63,2.933926566453267
2.6,2.925053197643078
3.31,3.127614961396614
3.87,3.532221822305161
3.71,3.480251875566612
4.9,4.938730579962115
4.06,3.7877709160300874
3.36,3.3861580941239566
3.07,3.1360303786544748
3.16,3.316518579306902
2.85,3.096220860767266
2.09,1.9362774673307412
3.64,3.36735366676672
4.77,4.844174092228497
5.11,5.383930115675067
2.8,2.8216991156938196
2.76,2.8379982098978127
2.8,2.778065134340223
2.6,2.8323925423649547
2.8,2.7332465620960757
3.43,4.464969939143073
5.92,5.256372164667962
5.13,5.0378906722805255
1.75,1.8039986073067587
2.0,2.884516365533825
1.67,1.830476492744289
10.13,5.632851468309578
6.48,4.340173587943643
10.1,5.474405547602838
2.73,2.5475066750261908
2.74,2.450878732692294
2.61,2.548123666043001
2.63,2.564882101102725
2.56,2.564882101102725
2.69,2.564882101102725
2.74,2.466662628854941
2.48,2.455933104552761
4.26,5.1828149397276135
3.77,4.407578658325431
3.68,3.8968101634558883
4.185,5.1828149397276135
3.98,3.6471792117812427
3.04,3.5194816376849696
3.59,3.780982949616442
4.07,4.449090319263256
3.98,4.449090319263256
4.07,4.449090319263256
3.87,4.152571877208
4.05,3.672435621660171
4.64,4.193694852588087
4.72,4.891136491645403
3.75763,4.106068736300176
3.13,2.514098994841955
6.48,6.401520290319831
3.26,4.655837241072924
4.25,4.784573430148532
2.89,3.5450658907596067
3.63,3.6328829703930343
2.57,2.933926566453267
2.5,2.853757780039356
4.0,4.093789499498888
4.6,4.5047277217712125
3.7,3.6125842721203707
4.1,3.8223400912296084
4.73,4.83728381124049
3.67,3.4354638788779424
