true,pred
542.4,536.9274261857311
566.0,519.3952785982982
551.0,534.4798782522929
431.4,504.893722433697
180.2,500.982933416497
431.2,538.4540575999735
563.5,612.4820807674249
568.0,612.8588045544582
565.5,614.4175178552346
563.5,612.3324007880697
553.5,612.3900782327116
568.8,612.3412595225407
567.0,614.6478638989562
569.8,632.2569607907704
536.0,536.3130770849351
553.0,550.9314238161007
566.0,549.306202504525
519.13,538.5241850670899
628.0,557.3905806729995
698.0,600.1696552927493
693.0,586.7310634213368
705.0,622.5432867250634
683.9,619.9614762047934
684.8,612.5381281719121
705.0,637.5337408871532
764.0,650.213005581305
621.4,613.638162579769
528.0,557.4104465888786
537.0,544.2452833776417
563.0,616.9086640641866
461.0,543.072175731097
491.3,513.6991095290589
604.0,575.9019365868711
497.0,514.5599308724186
803.0,663.6769161134266
905.0,696.1200904101114
1000.0,646.5185690718407
694.0,546.7124282260262
820.0,581.2055372567737
638.0,608.6871875772388
538.0,545.689547599019
514.1,531.8420257160784
558.0,570.5913187094767
